row_index,y_true,y_pred
950,24.0,27.938571428571432
951,3.0,12.915797027390347
952,0.0,5.77
953,4.0,0.36
954,0.0,1.2
955,1.0,1.35
956,1.0,3.12
957,0.0,1.7458333333333333
996,0.0,18.65
997,0.0,0.55
998,0.0,0.34
999,0.0,1.21
1000,0.0,0.48
1001,0.0,0.29
1002,0.0,0.62
1003,0.0,1.4366666666666665
1004,23.0,12.91
1005,28.0,20.46
1006,32.0,19.66
1007,30.0,8.25
1008,21.0,31.33
1009,31.0,27.14375
1010,43.0,28.13
1082,0.0,12.98
1083,0.0,5.76
1084,0.0,7.87
1085,1.0,6.33
1086,0.0,5.76
1087,0.0,18.34
1088,0.0,15.12
1089,0.0,13.79
1245,26.0,10.28
1246,34.0,19.47
1247,34.0,16.43
1248,27.0,15.36
1249,26.0,27.77
1250,29.0,13.94
1251,28.0,28.61
1252,24.0,21.89
1253,22.0,33.29
1254,13.0,30.39
1255,15.0,32.52
1256,6.0,23.12
1257,28.0,26.25
1258,37.0,28.57
1259,38.0,33.09
1272,12.0,14.4
1273,19.0,21.78
1274,26.0,22.89
1275,23.0,21.54
1276,20.0,24.77
1277,33.0,19.50739084005539
1278,29.0,19.84
1279,27.0,22.49
1280,33.0,24.89
1281,24.0,26.57298744641123
1282,34.0,36.98079563492064
1283,36.0,19.2555
1310,2.0,4.88
1311,4.0,2.02
1312,0.0,2.26
1313,0.0,7.164285714285715
1314,4.0,0.23
1315,9.0,14.44
1316,9.0,16.6
1317,9.0,9.95
1318,5.0,12.96
1344,1.0,9.67
1345,9.0,2.68
1346,5.0,5.97
1347,7.0,9.166416666666667
1348,8.0,20.01
1377,12.0,8.24
1378,8.0,4.3
1379,15.0,10.21
1380,12.0,7.97
1381,2.0,9.21
1382,2.0,14.55
1383,1.0,14.18
1384,0.0,12.59
1385,7.0,11.14
1386,1.0,12.915797027390347
1387,1.0,0.12935531135531134
1388,1.0,1.47
1389,2.0,3.84
1390,1.0,6.8
1391,2.0,4.42
1392,1.0,0.716583333333333
1393,1.0,1.8766666666666671
1407,3.0,12.21
1408,8.0,1.65
1409,7.0,0.31
1410,13.0,0.54
1411,16.0,1.1155357142857143
1448,0.0,11.65
1449,0.0,1.17
1450,0.0,0.8
1451,0.0,1.035
1452,0.0,0.92
1453,2.0,0.82
1454,12.0,1.38
1508,36.0,17.37
1509,36.0,21.7
1510,32.0,23.39
1511,35.0,20.79
1512,21.0,20.42
1513,24.0,24.54
1548,16.0,15.26
1549,16.0,19.75
1550,21.0,27.75291666666667
1551,11.0,14.455794511044507
1552,28.0,26.354444444444443
1553,28.0,26.34
1554,18.0,33.01
1555,25.0,26.27
1556,32.0,27.23
1557,40.0,26.87
1558,43.0,32.86666666666667
1559,31.0,28.762180412351732
1560,31.0,40.201301587301586
1561,29.0,34.47236904761905
1562,37.0,42.97667460317461
1587,29.0,14.89
1588,38.0,15.05125
1589,28.0,23.99166666666667
1590,28.0,23.182642857142856
1591,28.0,29.46448015873016
1592,30.0,26.433630952380955
1593,30.0,21.307366883116885
1628,22.0,17.09
1629,30.0,19.1
1630,31.0,23.94
1631,32.0,19.64
1632,33.0,23.14
1671,25.0,6.87
1672,25.0,17.28
1673,32.0,19.54
1674,19.0,19.20697454489095
1675,21.0,23.16
1676,26.0,20.951753246753245
1677,31.0,21.057428571428574
1678,28.0,15.834188311688317
1679,22.0,15.82
1680,24.0,13.59
1681,35.0,13.6075
1682,31.0,28.762180412351732
1683,34.0,37.73888888888889
1684,36.0,41.46637254901961
1685,36.0,39.750238095238096
1686,49.0,40.24605772005771
1687,7.0,16.52
1688,27.0,19.7
1689,25.0,22.86
1690,19.0,20.93714285714286
1691,16.0,22.28
1692,18.0,25.47
1693,19.0,18.83
1694,8.0,18.63
1695,31.0,21.673333333333336
1696,27.0,21.96953968253969
1697,24.0,21.700230158730164
1698,25.0,28.762180412351732
1699,34.0,27.544345140970155
1700,17.0,34.47236904761905
1701,15.0,42.97667460317461
1736,1.0,8.61
1737,0.0,4.68
1738,0.0,4.35
1739,7.0,4.78
1740,0.0,6.76
1741,2.0,16.19058823529412
1742,3.0,14.83
1743,6.0,13.26375
1744,14.0,17.41
1752,2.0,7.93
1753,0.0,6.54
1754,0.0,7.05
1755,0.0,6.41
1756,0.0,4.71
1757,0.0,19.50739084005539
1758,0.0,15.749809523809526
1759,3.0,15.834188311688317
1760,2.0,11.74
1761,2.0,8.69
1774,1.0,12.47
1775,1.0,5.06
1776,3.0,7.87
1777,1.0,11.357999999999999
1778,0.0,8.188988095238095
1779,0.0,19.50739084005539
1780,0.0,19.695
1781,3.0,20.6
1850,2.0,12.915797027390347
1851,2.0,3.39
1852,0.0,1.52
1853,1.0,2.71
1854,3.0,0.45
1855,5.0,0.99
1856,14.0,1.88
1857,2.0,10.08
1858,0.0,4.83
1859,2.0,5.6
1860,5.0,2.6771346431346434
1861,2.0,2.95
1862,0.0,9.78
1863,2.0,8.54
1864,1.0,15.834188311688317
1865,2.0,13.36
1927,11.0,6.53
1928,15.0,19.87
1929,24.0,15.54
1930,13.0,16.67
1931,11.0,20.89
1932,5.0,24.77
1933,12.0,24.24
1934,21.0,28.109358537986253
1935,16.0,26.12
1936,18.0,20.57
1937,18.0,17.53
1938,21.0,22.17
1939,11.0,21.23
1940,20.0,27.531999999999996
2054,10.0,12.915797027390347
2055,16.0,25.259848040848055
2056,20.0,23.5
2057,15.0,28.04
2058,20.0,16.57
2059,15.0,22.94
2060,18.0,19.43
2120,19.0,12.14
2121,17.0,19.6
2122,17.0,20.17
2123,24.0,19.20697454489095
2124,17.0,20.65
2125,12.0,24.68
2126,13.0,23.27
2127,25.0,28.57
2128,18.0,21.14
2129,22.0,23.53
2130,1.0,11.12
2131,0.0,2.03
2132,1.0,2.47
2133,2.0,1.43
2134,1.0,1.68
2135,0.0,1.83
2136,0.0,1.78
2137,0.0,1.62
2165,11.0,11.72
2166,15.0,17.7
2167,16.0,20.42
2168,22.0,5.85
2169,19.0,31.21
2170,15.0,30.73
2171,20.0,29.56333333333333
2172,33.0,27.539166666666667
2173,37.0,21.8
2174,22.0,21.48
2175,29.0,29.44
2176,33.0,29.043333333333337
2285,34.0,28.25
2286,28.0,26.62
2287,16.0,21.98
2288,26.0,18.56
2289,36.0,24.03
2290,30.0,27.75
2291,38.0,20.3
2292,24.0,19.28
2300,11.0,18.25
2301,23.0,21.27
2302,20.0,22.55
2303,22.0,8.26
2304,17.0,27.39
2305,10.0,22.03
2306,18.0,31.58
2307,18.0,8.29
2308,27.0,30.09
2309,12.0,35.25
2310,28.0,34.48
2311,32.0,26.1
2312,19.0,32.98083333333333
2313,21.0,28.109358537986253
2314,16.0,33.52717407592408
2315,11.0,26.57298744641123
2316,21.0,24.31
2317,23.0,25.32
2318,24.0,6.25
2319,23.0,28.98
2320,21.0,30.7
2321,15.0,32.62
2322,14.0,30.17
2344,35.0,28.086109470680682
2345,29.0,25.259848040848055
2346,14.0,25.9
2347,19.0,23.58
2348,26.0,28.51
2349,28.0,19.04
2350,21.0,23.46
2351,15.0,24.17
2352,21.0,25.85
2353,16.0,29.155447717463208
2354,0.0,18.09
2355,0.0,1.17
2356,0.0,1.49
2357,0.0,0.37
2358,0.0,0.53
2359,0.0,0.29
2360,6.0,0.45
2361,5.0,0.5966666666666667
2362,0.0,0.69
2439,0.0,12.915797027390347
2440,0.0,3.8
2441,0.0,3.13
2442,0.0,1.72
2443,8.0,0.64
2444,4.0,0.91
2445,2.0,0.9168333333333333
2474,2.0,15.85
2475,2.0,5.43
2476,6.0,4.83
2477,7.0,8.32
2478,4.0,11.93
2479,3.0,18.448259803921566
2480,0.0,18.35
2487,39.0,22.72
2488,30.0,22.5
2489,30.0,26.46
2490,22.0,34.77344444444444
2491,37.0,29.05
2492,28.0,20.2625
2493,35.0,25.72
2494,29.0,24.77
2495,32.0,28.63
2526,4.0,14.41
2527,0.0,6.76
2528,0.0,6.96
2529,0.0,8.26
2530,0.0,8.18
2531,1.0,17.43
2532,1.0,15.48
2533,1.0,13.97
2534,2.0,20.67
