row_index,y_true,y_pred
743,4.0,2.39
744,0.0,0.01
745,0.0,0.15
746,0.0,0.0
747,0.0,0.0
748,0.0,0.0
749,0.0,0.03
750,0.0,0.03
751,0.0,0.17
752,2.0,0.12
753,4.0,2.8
754,4.0,3.58
838,0.0,0.16
839,0.0,0.06
840,0.0,0.25
841,0.0,0.02
842,0.0,0.26
843,0.0,0.61
844,0.0,1.17
845,0.0,0.93
846,0.0,0.52
847,0.0,0.68
848,0.0,0.63
849,3.0,2.03
888,0.0,0.44
889,0.0,0.45
890,0.0,0.51
891,0.0,0.95
892,0.0,0.74
893,4.0,2.04
1001,0.0,0.85
1002,0.0,0.14
1003,0.0,0.43
1004,0.0,0.08
1005,0.0,0.02
1006,0.0,0.15
1007,0.0,0.25
1008,0.0,1.51
1009,0.0,0.59
1035,0.0,1.05
1036,0.0,0.49
1037,0.0,0.52
1038,0.0,0.1
1039,3.0,0.9
1040,3.0,2.6
1041,0.0,3.13
1042,0.0,2.59
1043,5.0,0.83
1044,0.0,3.62
1105,0.0,0.94
1106,0.0,0.26
1107,0.0,0.36
1108,0.0,0.13
1109,5.0,0.09
1110,2.0,3.34
1111,3.0,3.37
1112,1.0,2.96
1113,8.0,3.4
1114,6.0,4.87
1115,2.0,5.58
1116,5.0,3.78
1117,6.0,4.69
1118,6.0,5.12
1119,0.0,0.35
1120,0.0,0.53
1121,0.0,0.86
1122,1.0,0.33
1123,2.0,1.6
1124,0.0,2.4
1125,2.0,1.74
1126,1.0,2.12
1127,3.0,3.76
1128,2.0,4.67
1148,0.0,1.21
1149,0.0,0.56
1150,0.0,0.38
1151,0.0,0.16
1152,2.0,0.1
1153,1.0,2.34
1154,4.0,2.51
1155,2.0,2.86
1241,0.0,0.46
1242,0.0,0.49
1243,0.0,0.8
1244,0.0,0.31
1245,0.0,0.72
1246,1.0,0.83
1247,0.0,1.59
1248,0.0,2.13
1249,5.0,1.13
1250,0.0,0.0
1251,0.0,0.39
1252,0.0,0.39
1253,0.0,0.31
1254,3.0,0.13
1255,0.0,2.22
1256,3.0,2.19
1257,0.0,2.61
1258,3.0,1.87
1277,5.0,1.02
1278,0.0,3.63
1279,0.0,2.77
1280,0.0,0.31
1281,3.0,0.13
1282,1.0,2.27
1283,4.0,2.7
1284,8.0,2.82
1285,0.0,5.27
1286,5.0,3.37
1287,6.0,3.11
1325,17.0,7.3
1326,9.0,6.47
1327,8.0,9.88
1328,5.0,5.97
1329,9.0,5.06
1330,7.0,5.75
1331,2.0,7.3
1355,0.0,1.01
1356,0.0,1.29
1357,0.0,0.74
1358,0.0,0.47
1359,2.0,1.64
1360,2.0,2.28
1361,0.0,3.41
1362,0.0,2.24
1363,0.0,0.29
1364,0.0,1.13
1365,3.0,0.79
1366,0.0,2.54
1367,5.0,3.14
1377,0.0,0.68
1378,0.0,0.25
1379,0.0,1.02
1380,0.0,0.49
1381,0.0,0.13
1382,0.0,0.46
1383,0.0,0.37
1384,0.0,0.29
1385,0.0,2.05
1386,0.0,1.5
1387,0.0,0.55
1388,2.0,1.6
1430,0.0,0.57
1431,0.0,0.11
1432,0.0,0.03
1433,0.0,0.17
1434,0.0,0.0
1435,0.0,0.0
1444,1.0,1.21
1445,1.0,0.81
1446,2.0,0.31
1447,4.0,1.55
1448,3.0,2.89
1449,5.0,3.51
1450,4.0,4.32
1451,4.0,3.42
1452,4.0,4.26
1453,3.0,4.43
1482,0.0,0.51
1483,0.0,1.58
1484,0.0,0.4
1485,0.0,0.83
1486,0.0,0.94
1487,0.0,0.52
1488,0.0,0.78
1489,0.0,1.99
1490,0.0,1.91
1491,0.0,1.96
1492,0.0,1.43
1493,0.0,1.33
