row_index,y_true,y_pred
733,0.0,-1.950121809478098
734,3.0,2.0459778990728914
746,36.0,37.21793274678161
747,53.0,38.51251984006805
748,51.0,44.8853314371956
759,32.0,26.390203908754867
760,19.0,33.84259210867415
761,26.0,22.22815001884889
770,39.0,36.075215764585195
771,31.0,40.649371652625746
778,4.0,4.174437219942112
786,51.0,48.18810237631432
787,58.0,50.73600295067113
798,12.0,7.802641567244546
799,13.0,13.207968919854299
806,0.0,-1.2441145110714018
807,0.0,1.7938170774925162
811,1.0,1.0253771563205838
823,6.0,25.28769575286186
824,5.0,11.498042149659359
825,15.0,7.2595426739969255
836,27.0,24.7063392173075
837,26.0,29.306864578264815
838,29.0,24.69772694911953
844,12.0,8.64399713413534
854,9.0,16.7290102016646
855,12.0,13.483767602560551
861,24.0,16.142287916551286
867,0.0,1.3452819523672481
874,5.0,5.898677447343211
879,1.0,-1.4620887428648324
891,18.0,16.553863194196936
892,24.0,17.43639623112991
893,27.0,21.740767486833214
900,2.0,1.6136030435184914
901,2.0,3.5299554966520788
908,0.0,1.3322177694968254
914,43.0,22.748663065000603
921,3.0,-1.901240664142108
930,14.0,35.05590324238074
931,60.0,28.504413310014744
942,25.0,24.95656878871003
943,33.0,27.099734941118445
951,16.0,20.406641860295714
952,30.0,18.063433145678324
958,3.0,6.088992382021516
965,0.0,2.7956758299171582
966,0.0,2.2237883333046895
971,0.0,-0.0254585137435015
977,28.0,25.57611171493049
984,0.0,2.0573269642483254
997,9.0,13.85485981802395
998,19.0,11.2584799288508
999,29.0,17.64184177525719
1011,14.0,15.738133337799063
1012,30.0,14.481418062154948
1013,33.0,25.570907393172508
1024,47.0,46.97787302018796
1025,66.0,52.62110297112988
1036,25.0,24.449895591587545
1037,31.0,24.15090410218251
1038,14.0,26.0377058569373
1043,0.0,0.48999329727366714
1050,18.0,20.000568491649656
1051,24.0,20.688681951888274
1062,42.0,31.407002094837367
1063,43.0,41.9787559106761
1064,42.0,40.151579381281906
1075,28.0,22.797694467703927
1076,30.0,21.642254951658057
1082,0.0,2.2450432639407474
1091,15.0,20.184288344131545
1092,14.0,13.720665605899104
1099,25.0,27.215392913685825
1112,32.0,27.958197688933566
1113,37.0,28.197839948008102
1114,40.0,35.69289806130053
1125,12.0,10.257525114786116
1126,6.0,15.243385774375533
1138,28.0,13.758445145064009
1139,37.0,19.348137150167688
1140,38.0,32.27196126676803
1150,30.0,32.31413330972791
1151,31.0,29.74332250949822
1161,34.0,29.243880107400386
1162,36.0,25.37207548481155
1172,45.0,40.395408424307675
1173,52.0,43.90113900629721
1180,29.0,22.86044724936037
1181,10.0,27.76159864615296
1185,15.0,27.413073561928005
1192,9.0,10.520562204375546
1193,5.0,11.832368439976529
1199,15.0,12.762488395945283
1206,2.0,3.5073462307737646
1214,16.0,11.1997822319955
1215,5.0,13.33489880805591
1219,8.0,15.45149167944504
1230,12.0,14.84946922079019
1231,18.0,12.322629801366013
1243,32.0,33.60387316820062
1244,25.0,32.13033262985408
1245,29.0,25.75970227331645
1252,0.0,1.469644502507741
1253,7.0,2.9553486449904547
1260,1.0,-0.09546886066449645
1271,0.0,3.1306145833324877
1272,0.0,3.828259407516164
1276,16.0,3.85650483270517
1287,17.0,13.984335374822482
1288,10.0,16.080150641578413
1295,13.0,21.130564463431835
1307,28.0,13.45380952342557
1308,33.0,24.176942189488912
1309,54.0,30.338658068887877
1315,12.0,2.6879994875054543
1319,0.0,1.271161256638237
1331,49.0,29.56514475242871
1332,56.0,38.95142155401628
1333,66.0,51.571545425143356
1344,86.0,60.445968234987106
1345,85.0,81.07415187805165
1356,38.0,44.5344281343186
1357,40.0,39.080732665136615
1363,43.0,35.5728224801214
1368,24.0,26.586464266786393
1374,0.0,-0.25026260080455387
1378,5.0,-0.40421931872063155
1384,32.0,19.45353347486743
1396,41.0,36.05077507468424
1397,47.0,37.12954213734397
1398,56.0,45.76078239931925
1410,31.0,38.34822090344567
1411,29.0,34.9399535820133
1412,37.0,30.50032098451667
1424,29.0,22.54764756674928
1425,41.0,25.881836654573156
1426,26.0,36.350566286624414
1433,53.0,61.45773546832346
1434,78.0,56.89706515823362
1440,30.0,27.49906048427591
1447,16.0,8.374610472161027
1448,9.0,18.20646389120534
1460,35.0,33.586579484456465
1461,24.0,33.74931144650149
1462,45.0,25.496315043828247
1470,27.0,26.926664052496907
1471,37.0,28.733741876529063
1475,33.0,33.33565822081185
1482,28.0,15.757526585150174
1483,19.0,22.304535632925962
1495,38.0,33.965503498070525
1496,29.0,35.10519292198198
1497,20.0,27.807148856558314
1504,3.0,-3.433794865088462
1509,4.0,-0.09662686878384363
1522,36.0,32.08040176898223
1523,36.0,35.30365309045954
1524,49.0,35.28489584402035
1536,34.0,27.41793798199133
1537,17.0,30.40858235223671
1538,15.0,23.55951972883539
1545,18.0,27.598715399913466
1546,38.0,22.398866657031864
1559,36.0,24.45175900821719
1560,33.0,32.054179984469016
1561,47.0,33.47268588581443
1568,23.0,24.048735725078814
1569,26.0,25.841186287270194
1576,6.0,4.610884255623382
1577,14.0,5.9886677009007805
1583,0.0,-1.4832381338894152
1591,2.0,4.279176681926993
1592,2.0,2.36194876512166
1602,7.0,7.532761113945764
1603,4.0,7.7146650971883375
1610,3.0,1.7881181177236876
1623,47.0,29.61320888247054
1624,56.0,40.29294875006939
1625,50.0,52.59653975502528
1633,24.0,16.559564910174473
1634,15.0,21.055207471285833
1639,4.0,10.115272865881746
1651,29.0,26.839909425688443
1652,31.0,25.12426401431639
1653,38.0,29.354409447916147
1660,26.0,25.631183467933887
1661,27.0,29.696663097533317
1671,42.0,29.739061591770533
1672,33.0,35.76064346221011
1678,14.0,4.957764627048382
1685,1.0,2.2837920509482394
1686,2.0,3.059649144533772
1696,13.0,23.83687737352591
1697,20.0,20.436513821301705
1703,0.0,4.056724800511821
1708,0.0,-0.09813077887907795
1721,22.0,36.85503071963781
1722,33.0,27.722219136286704
1723,33.0,27.633791374133665
1734,24.0,19.085525043484036
1735,19.0,21.93976278181207
1741,0.0,0.7075835887743658
1752,21.0,19.45840056602174
1753,11.0,26.805898173537585
1754,20.0,16.76884596938953
1765,43.0,39.90991543918265
1766,49.0,45.84925678148822
1777,7.0,6.998258198099943
1778,9.0,9.814353205844021
1779,9.0,11.918410805646939
1790,25.0,27.458635145424644
1791,32.0,27.65800408391125
1792,40.0,28.757149299309642
1805,29.0,21.861026712319546
1806,32.0,26.672718658276132
1807,44.0,28.93923353173082
1814,14.0,18.30979049247734
1815,12.0,15.658838601930478
1822,57.0,56.304477546226565
1823,58.0,59.111965304933385
1829,23.0,24.40199646984168
1837,0.0,3.2739099101096656
1838,3.0,3.016016404154591
1842,19.0,25.18407312339833
1855,35.0,33.05910823047519
1856,42.0,33.57902893358913
1857,45.0,39.58802693002097
1863,18.0,17.462901464934014
1871,39.0,26.36469452343313
1872,42.0,29.83496039698856
1879,0.0,-1.0069017765107589
1886,1.0,0.8276913334066975
1895,40.0,32.39604797369324
1896,48.0,39.58700354166849
1908,16.0,17.54922488692805
1909,43.0,19.11683908186621
1910,46.0,33.649907060392046
1916,0.0,-7.1485968312223385
1924,18.0,21.222415081413793
1925,22.0,20.59760972246777
1932,0.0,-1.3712559862424598
1944,39.0,40.66016480277408
1945,48.0,39.66416905244105
1946,46.0,43.56313190735838
1956,40.0,29.959563903506407
1957,26.0,36.226640753664
1967,29.0,29.423884716652985
1968,33.0,25.483494388401155
1979,15.0,19.405659295509626
1980,6.0,17.406377405028525
1991,28.0,18.50244957475572
1992,27.0,25.78687029981662
1993,34.0,26.02843931868399
2005,40.0,42.94988313182683
2006,41.0,41.110752672522246
2007,58.0,38.887153535841136
2018,18.0,23.770556374762272
2019,19.0,23.36945093039114
2024,0.0,3.249071201131038
2035,43.0,46.30623448424906
2036,58.0,41.44434402464222
2037,60.0,52.61220583835641
2043,0.0,3.262965624301664
2057,30.0,33.493368651606836
2058,36.0,32.810987389668526
2059,35.0,34.335706678344444
2066,18.0,18.921410205701747
2067,7.0,21.92441644898621
2074,24.0,35.99282780495373
2080,0.0,0.3771083753575688
2085,10.0,19.075148463193138
2093,16.0,22.271411471614922
2094,11.0,18.226468471179405
2100,14.0,19.836797927980992
2111,28.0,26.213937742298103
2112,37.0,29.334721933548806
2113,33.0,35.36830043161873
2119,1.0,3.497803371341913
2127,21.0,21.08393708148435
2128,16.0,23.646065197800446
2135,5.0,-1.96475175057925
2136,0.0,2.504116646177753
2148,45.0,43.81197611059196
2149,45.0,48.41953284829839
2150,59.0,49.741831395090614
2157,1.0,-0.5601350539181311
2166,39.0,27.421539445200423
2167,41.0,30.756213066261058
2178,31.0,27.793980155160863
2179,34.0,29.355652215697297
2180,41.0,32.133305333723854
2190,32.0,36.30185687092603
2191,33.0,30.922738742559396
2196,1.0,3.076524560122973
2202,0.0,3.3662008718441996
2204,0.0,1.129703339349291
2210,2.0,4.927514814122134
2223,51.0,39.22026254866181
2224,50.0,46.80717519073736
2225,50.0,47.3278739804572
2235,19.0,30.46787982449414
2236,26.0,25.57451917078843
2242,0.0,5.880364654795066
2247,0.0,0.23063640232978244
2254,29.0,29.928606199089263
2255,32.0,31.615684942707333
2266,3.0,4.522579604314231
2267,1.0,3.622217714432699
2268,6.0,4.589839227344097
2271,16.0,17.065405688094753
2281,14.0,13.709264017728762
2282,21.0,14.546176686634901
2289,1.0,2.3944390357828524
2290,2.0,1.9879976912961546
2298,26.0,15.106802063577492
2299,28.0,23.664781422514256
2311,38.0,49.16268206250163
2312,39.0,38.88378673654712
2313,36.0,41.43344491538306
2326,53.0,46.834474516286335
2327,45.0,47.608659821169425
2328,60.0,46.45246712344233
2339,16.0,13.490224378584884
2340,14.0,15.192689372879927
2341,20.0,16.315060631096465
