row_index,y_true,y_pred
717,2.0,5.876289897698619
725,3.0,5.876289897698619
726,2.0,5.876289897698619
740,6.0,7.860363650997645
741,11.0,7.860363650997645
742,9.0,7.860363650997645
756,6.0,7.860363650997645
757,5.0,7.860363650997645
758,7.0,7.860363650997645
772,7.0,7.860363650997645
773,5.0,7.860363650997645
774,10.0,7.860363650997645
787,1.0,7.860363650997645
788,6.0,7.860363650997645
789,4.0,7.860363650997645
799,7.0,7.860363650997645
800,5.0,7.860363650997645
807,3.0,5.876289897698619
815,2.0,5.876289897698619
816,1.0,5.876289897698619
829,1.0,7.860363650997645
830,5.0,7.860363650997645
831,9.0,7.860363650997645
844,1.0,7.860363650997645
845,4.0,7.860363650997645
846,1.0,7.860363650997645
857,26.0,7.860363650997645
858,20.0,7.860363650997645
865,4.0,5.876289897698619
866,4.0,5.876289897698619
875,8.0,7.860363650997645
876,8.0,7.860363650997645
887,3.0,5.876289897698619
888,3.0,5.876289897698619
889,8.0,5.876289897698619
897,0.0,5.876289897698619
898,1.0,5.876289897698619
903,0.0,5.876289897698619
917,11.0,7.860363650997645
918,10.0,5.876289897698619
919,13.0,5.876289897698619
931,6.0,7.860363650997645
932,7.0,7.860363650997645
933,13.0,7.860363650997645
940,3.0,7.860363650997645
951,19.0,7.860363650997645
952,20.0,7.860363650997645
959,6.0,7.860363650997645
966,4.0,5.876289897698619
973,6.0,5.876289897698619
974,5.0,5.876289897698619
980,4.0,5.876289897698619
993,4.0,7.860363650997645
994,8.0,7.860363650997645
995,11.0,7.860363650997645
1003,5.0,5.876289897698619
1004,16.0,5.876289897698619
1011,4.0,5.876289897698619
1012,1.0,5.876289897698619
1019,1.0,7.860363650997645
1026,6.0,5.876289897698619
1027,10.0,5.876289897698619
1037,19.0,7.860363650997645
1038,18.0,7.860363650997645
1049,10.0,5.876289897698619
1050,10.0,5.876289897698619
1051,9.0,5.876289897698619
1060,2.0,7.860363650997645
1061,5.0,7.860363650997645
1068,0.0,5.876289897698619
1076,5.0,5.876289897698619
1077,4.0,5.876289897698619
1083,8.0,5.876289897698619
1090,9.0,7.860363650997645
1097,3.0,5.876289897698619
1098,1.0,5.876289897698619
1112,6.0,7.860363650997645
1113,9.0,7.860363650997645
1114,7.0,7.860363650997645
1127,5.0,7.860363650997645
1128,13.0,7.860363650997645
1129,12.0,7.860363650997645
1140,15.0,7.860363650997645
1141,16.0,7.860363650997645
1142,21.0,7.860363650997645
1155,8.0,7.860363650997645
1156,7.0,7.860363650997645
1157,4.0,7.860363650997645
1163,6.0,5.876289897698619
1171,12.0,7.860363650997645
1172,5.0,7.860363650997645
1185,21.0,7.860363650997645
1186,14.0,7.860363650997645
1187,14.0,5.876289897698619
1198,8.0,7.860363650997645
1199,3.0,7.860363650997645
1200,10.0,7.860363650997645
1207,4.0,5.876289897698619
1217,13.0,7.860363650997645
1218,11.0,7.860363650997645
1225,8.0,7.860363650997645
1226,8.0,7.860363650997645
1240,9.0,7.860363650997645
1241,5.0,7.860363650997645
1242,7.0,7.860363650997645
1253,0.0,5.876289897698619
1254,2.0,5.876289897698619
1255,3.0,5.876289897698619
1268,1.0,7.860363650997645
1269,6.0,7.860363650997645
1270,6.0,7.860363650997645
1281,14.0,7.860363650997645
1282,14.0,7.860363650997645
1293,9.0,7.860363650997645
1294,10.0,5.876289897698619
1305,18.0,7.860363650997645
1306,9.0,7.860363650997645
1314,4.0,7.860363650997645
1315,1.0,7.860363650997645
1320,14.0,7.860363650997645
1328,0.0,5.876289897698619
1329,0.0,5.876289897698619
1336,0.0,7.860363650997645
1343,7.0,5.876289897698619
1344,6.0,5.876289897698619
1353,17.0,7.860363650997645
1354,17.0,7.860363650997645
1360,6.0,5.876289897698619
1371,8.0,7.860363650997645
1372,7.0,7.860363650997645
1373,3.0,7.860363650997645
1386,2.0,7.860363650997645
1387,5.0,7.860363650997645
1388,4.0,7.860363650997645
1396,7.0,5.876289897698619
1397,5.0,5.876289897698619
1404,0.0,5.876289897698619
1405,2.0,5.876289897698619
1416,4.0,5.876289897698619
1417,4.0,5.876289897698619
1418,7.0,5.876289897698619
1423,0.0,5.876289897698619
1434,3.0,7.860363650997645
1435,7.0,7.860363650997645
1436,7.0,7.860363650997645
1443,10.0,7.860363650997645
1444,11.0,7.860363650997645
1458,21.0,7.860363650997645
1459,15.0,7.860363650997645
1460,14.0,7.860363650997645
1467,4.0,5.876289897698619
1472,3.0,5.876289897698619
1485,6.0,7.860363650997645
1486,6.0,7.860363650997645
1487,7.0,7.860363650997645
1498,21.0,7.860363650997645
1499,25.0,7.860363650997645
1500,31.0,7.860363650997645
1511,19.0,7.860363650997645
1512,17.0,7.860363650997645
1513,20.0,7.860363650997645
1520,5.0,7.860363650997645
1526,8.0,7.860363650997645
1533,3.0,5.876289897698619
1539,3.0,5.876289897698619
1546,12.0,7.860363650997645
1559,18.0,7.860363650997645
1560,16.0,7.860363650997645
1561,22.0,7.860363650997645
1575,1.0,7.860363650997645
1576,2.0,7.860363650997645
1577,2.0,7.860363650997645
1590,11.0,7.860363650997645
1591,19.0,7.860363650997645
1592,18.0,7.860363650997645
1600,16.0,7.860363650997645
1601,12.0,7.860363650997645
1608,19.0,7.860363650997645
1616,13.0,7.860363650997645
1617,16.0,5.876289897698619
1630,7.0,7.860363650997645
1631,8.0,7.860363650997645
1632,4.0,7.860363650997645
1641,18.0,7.860363650997645
1642,14.0,7.860363650997645
1647,3.0,7.860363650997645
1655,6.0,7.860363650997645
1656,13.0,7.860363650997645
1669,10.0,7.860363650997645
1670,6.0,7.860363650997645
1671,10.0,7.860363650997645
1678,9.0,5.876289897698619
1679,8.0,5.876289897698619
1685,2.0,5.876289897698619
1699,16.0,7.860363650997645
1700,8.0,7.860363650997645
1701,15.0,7.860363650997645
1714,3.0,7.860363650997645
1715,7.0,7.860363650997645
1716,5.0,7.860363650997645
1724,11.0,7.860363650997645
1725,15.0,7.860363650997645
1739,28.0,7.860363650997645
1740,23.0,7.860363650997645
1741,31.0,7.860363650997645
1749,29.0,7.860363650997645
1750,26.0,7.860363650997645
1758,2.0,5.876289897698619
1759,7.0,5.876289897698619
1766,4.0,5.876289897698619
1775,0.0,5.876289897698619
1776,4.0,5.876289897698619
1787,2.0,5.876289897698619
1788,4.0,5.876289897698619
1795,0.0,5.876289897698619
1796,0.0,5.876289897698619
1810,15.0,7.860363650997645
1811,17.0,7.860363650997645
1812,15.0,7.860363650997645
1821,16.0,7.860363650997645
1822,17.0,7.860363650997645
1827,2.0,5.876289897698619
1840,5.0,7.860363650997645
1841,4.0,7.860363650997645
1842,6.0,7.860363650997645
1850,10.0,7.860363650997645
1851,17.0,7.860363650997645
1863,4.0,7.860363650997645
1864,3.0,7.860363650997645
1865,6.0,7.860363650997645
1872,6.0,5.876289897698619
1880,8.0,5.876289897698619
1881,3.0,5.876289897698619
1892,4.0,7.860363650997645
1893,3.0,7.860363650997645
1900,1.0,5.876289897698619
1906,4.0,5.876289897698619
1920,8.0,7.860363650997645
1921,9.0,7.860363650997645
1922,16.0,7.860363650997645
1934,6.0,7.860363650997645
1935,9.0,7.860363650997645
1936,6.0,5.876289897698619
1943,4.0,5.876289897698619
1956,7.0,7.860363650997645
1957,7.0,7.860363650997645
1958,11.0,7.860363650997645
1969,18.0,7.860363650997645
1970,12.0,7.860363650997645
1971,15.0,7.860363650997645
1983,1.0,5.876289897698619
1984,7.0,5.876289897698619
1985,9.0,5.876289897698619
1997,0.0,7.860363650997645
1998,1.0,7.860363650997645
1999,0.0,7.860363650997645
2013,8.0,7.860363650997645
2014,6.0,7.860363650997645
2015,8.0,7.860363650997645
2023,8.0,7.860363650997645
2024,5.0,7.860363650997645
2032,7.0,7.860363650997645
2033,4.0,7.860363650997645
2040,16.0,7.860363650997645
2049,0.0,5.876289897698619
2050,0.0,5.876289897698619
2056,3.0,7.860363650997645
2070,4.0,7.860363650997645
2071,10.0,7.860363650997645
2072,15.0,7.860363650997645
2079,16.0,7.860363650997645
2088,11.0,7.860363650997645
2089,16.0,7.860363650997645
2096,5.0,5.876289897698619
2097,3.0,5.876289897698619
2104,1.0,5.876289897698619
2105,0.0,5.876289897698619
2115,14.0,7.860363650997645
2116,12.0,7.860363650997645
2131,10.0,5.876289897698619
2132,6.0,7.860363650997645
2133,5.0,7.860363650997645
2140,8.0,5.876289897698619
2149,7.0,7.860363650997645
2150,12.0,7.860363650997645
2157,5.0,5.876289897698619
2158,2.0,5.876289897698619
2171,26.0,7.860363650997645
2172,26.0,7.860363650997645
2173,20.0,7.860363650997645
2184,18.0,7.860363650997645
2185,23.0,7.860363650997645
2196,6.0,7.860363650997645
2197,7.0,7.860363650997645
2208,9.0,7.860363650997645
2209,8.0,7.860363650997645
2210,11.0,7.860363650997645
2222,4.0,7.860363650997645
2223,2.0,7.860363650997645
2224,3.0,7.860363650997645
2237,8.0,7.860363650997645
2238,11.0,7.860363650997645
2239,12.0,7.860363650997645
2250,6.0,7.860363650997645
2251,8.0,7.860363650997645
2252,5.0,7.860363650997645
2258,1.0,5.876289897698619
2270,7.0,7.860363650997645
2271,8.0,7.860363650997645
2272,13.0,7.860363650997645
2279,1.0,5.876289897698619
2294,12.0,7.860363650997645
2295,11.0,7.860363650997645
2296,5.0,7.860363650997645
2304,15.0,7.860363650997645
2305,15.0,7.860363650997645
2312,5.0,7.860363650997645
2313,8.0,7.860363650997645
2320,0.0,5.876289897698619
2326,12.0,7.860363650997645
2335,7.0,7.860363650997645
2336,9.0,7.860363650997645
2343,6.0,7.860363650997645
2355,13.0,7.860363650997645
2356,11.0,7.860363650997645
2357,9.0,7.860363650997645
2364,6.0,5.876289897698619
2373,26.0,7.860363650997645
2374,15.0,7.860363650997645
2382,7.0,5.876289897698619
2383,6.0,5.876289897698619
2396,8.0,7.860363650997645
2397,17.0,7.860363650997645
2398,13.0,7.860363650997645
2405,1.0,5.876289897698619
2406,6.0,5.876289897698619
2417,7.0,7.860363650997645
2418,7.0,5.876289897698619
2430,18.0,7.860363650997645
2431,20.0,7.860363650997645
2432,26.0,7.860363650997645
2443,5.0,7.860363650997645
2444,11.0,7.860363650997645
2450,8.0,5.876289897698619
2457,1.0,5.876289897698619
2460,6.0,5.876289897698619
2467,4.0,5.876289897698619
2481,11.0,7.860363650997645
2482,6.0,7.860363650997645
2483,6.0,7.860363650997645
2494,3.0,5.876289897698619
2495,6.0,5.876289897698619
2496,2.0,5.876289897698619
2503,0.0,5.876289897698619
2509,8.0,5.876289897698619
2517,10.0,7.860363650997645
2518,8.0,7.860363650997645
2530,7.0,7.860363650997645
2531,5.0,7.860363650997645
2532,7.0,7.860363650997645
2536,20.0,7.860363650997645
2547,1.0,7.860363650997645
2548,2.0,7.860363650997645
2556,4.0,5.876289897698619
2557,3.0,5.876289897698619
2566,5.0,7.860363650997645
2567,6.0,7.860363650997645
2580,15.0,7.860363650997645
2581,15.0,7.860363650997645
2582,16.0,7.860363650997645
2596,10.0,7.860363650997645
2597,11.0,7.860363650997645
2598,10.0,7.860363650997645
2611,6.0,7.860363650997645
2612,3.0,7.860363650997645
2613,7.0,7.860363650997645
