row_index,y_true,y_pred
1461,24.0,34.09141612211578
1462,45.0,25.832265228251448
1470,27.0,26.34286864335239
1471,37.0,29.19453725462371
1475,33.0,33.03941996683478
1482,28.0,15.787798662028395
1483,19.0,21.630568071722337
1495,38.0,33.939775891480835
1496,29.0,35.13747791481212
1497,20.0,27.692125984836437
1504,3.0,-3.6641407726357613
1509,4.0,0.5244467737128105
1522,36.0,32.083656682285365
1523,36.0,35.18673267327097
1524,49.0,35.85710640169045
1536,34.0,27.781861550371357
1537,17.0,30.678160760227048
1538,15.0,23.96928309698092
1545,18.0,28.009760649240835
1546,38.0,22.59679008973307
1559,36.0,26.72188535210828
1560,33.0,26.373453329432277
1561,47.0,30.346863182617632
1568,23.0,24.02592016615824
1569,26.0,26.0510175494522
1576,6.0,4.671519110744862
1577,14.0,5.766956942952186
1583,0.0,-1.7518434467207555
1591,2.0,4.624964790004272
1592,2.0,2.04204710416726
1602,7.0,7.805699733984072
1603,4.0,7.346569516910021
1610,3.0,1.664013592671239
1623,47.0,29.931674302559344
1624,56.0,40.537079168289004
1625,50.0,52.988502086661505
1633,24.0,16.376152907320602
1634,15.0,21.154010767493784
1639,4.0,9.552266538171889
1651,29.0,26.992079346046527
1652,31.0,25.155297688669194
1653,38.0,28.830356498920864
1660,26.0,25.612141241785828
1661,27.0,30.372727876479203
1671,42.0,29.492158806914247
1672,33.0,35.44422618693011
1678,14.0,5.76645877115757
1685,1.0,2.0658558685536015
1686,2.0,3.385647759359154
1696,13.0,24.189951192293677
1697,20.0,20.841674976154657
1703,0.0,4.22924804485441
1708,0.0,-0.2953769216163664
1721,22.0,36.143461953762895
1722,33.0,27.42240871380791
1723,33.0,27.283490229136433
1734,24.0,19.420665941845023
1735,19.0,22.126718662322716
1741,0.0,0.8350520203101368
1752,21.0,18.996239005443265
1753,11.0,26.640209685028925
1754,20.0,16.793370765908993
1765,43.0,40.27813379921986
1766,49.0,46.283103100527825
1777,7.0,6.737007501050128
1778,9.0,9.570189826977685
1779,9.0,11.749667134488547
1790,25.0,27.485675445825834
1791,32.0,27.809109872918036
1792,40.0,28.201003413905433
1805,29.0,21.632114852383985
1806,32.0,26.708665749267194
1807,44.0,28.866795121647915
1814,14.0,18.90120552619598
1815,12.0,15.926292537437945
1822,57.0,56.61389736988537
1823,58.0,59.545199266227414
1829,23.0,24.689799637048488
1837,0.0,2.7846924719918604
1838,3.0,3.594468085240207
1842,19.0,25.55130754456653
1855,35.0,33.304964681833034
1856,42.0,33.85536906665179
1857,45.0,39.90450287849876
1863,18.0,19.765994889092482
1871,39.0,26.620965661293546
1872,42.0,28.75318425323646
1879,0.0,-0.36748513262969595
1886,1.0,-0.465395548445521
1895,40.0,32.811612422193534
1896,48.0,39.879386669531655
1908,16.0,17.200845222575303
1909,43.0,19.57358044186889
1910,46.0,33.48462292565874
1916,0.0,-7.5081998372091014
1924,18.0,20.93287598590985
1925,22.0,20.895857462982935
1932,0.0,-2.033175761076894
1944,39.0,41.076798550250004
1945,48.0,40.02603763447962
1946,46.0,43.86664655921492
1956,40.0,29.911331872564634
1957,26.0,36.71349070246451
1967,29.0,29.614390919406453
1968,33.0,25.091101488731447
1979,15.0,18.550066154501344
1980,6.0,16.52097424759267
1991,28.0,17.91813077056067
1992,27.0,26.11337679158437
1993,34.0,25.631269390947928
2005,40.0,43.33225735187513
2006,41.0,41.30368906810267
2007,58.0,39.26785975093424
2018,18.0,24.092008556584418
2019,19.0,23.774962415930155
2024,0.0,2.5415093958903476
2035,43.0,46.68793072660219
2036,58.0,41.71462988391026
2037,60.0,51.757165649319255
2043,0.0,4.629203445088736
2057,30.0,33.85438132216416
2058,36.0,33.20725571841812
2059,35.0,34.67967643345753
2066,18.0,19.564139241585817
2067,7.0,21.29711374194083
2074,24.0,35.89204544289902
2080,0.0,0.7904892509402899
2085,10.0,17.93476520042267
2093,16.0,22.580616344412867
2094,11.0,18.523055019933263
2100,14.0,19.274893681355
2111,28.0,23.612585128977226
2112,37.0,30.964122549598763
2113,33.0,35.67616775439794
2119,1.0,3.6521632635462336
2127,21.0,20.794706327560036
2128,16.0,22.84937166330034
2135,5.0,-4.7532029056958685
2136,0.0,1.0938349485994792
2148,45.0,44.22058302748742
2149,45.0,48.884774101046
2150,59.0,50.29722577993944
2157,1.0,-0.34417208908318386
2166,39.0,28.50435801088242
2167,41.0,31.073428406305815
2178,31.0,27.730195381700128
2179,34.0,29.230186070490944
2180,41.0,31.87122657558407
2190,32.0,36.66709041990738
2191,33.0,31.258767416227634
2196,1.0,3.9847293688808456
2202,0.0,4.2754165338327255
2204,0.0,2.901708777432617
2210,2.0,4.493114113239123
2223,51.0,39.1407295043003
2224,50.0,46.85407499804817
2225,50.0,47.972513195470796
2235,19.0,30.167697680270827
2236,26.0,26.078158773338927
2242,0.0,6.504439864390651
2247,0.0,0.2589125910668706
2254,29.0,29.814382012684966
2255,32.0,32.31891120763085
2266,3.0,4.7013458886938455
2267,1.0,3.586482080397321
2268,6.0,3.949333061572574
2271,16.0,17.29059565747201
2281,14.0,12.889962796725971
2282,21.0,13.199521881131428
2289,1.0,2.5011867120058007
2290,2.0,1.1473771392495102
2298,26.0,14.623222208949183
2299,28.0,22.988924510885518
2311,38.0,48.63683761901605
2312,39.0,39.044686091958155
2313,36.0,41.260795062680614
2326,53.0,47.4051108633188
2327,45.0,47.892034220537106
2328,60.0,46.361059276913096
2339,16.0,13.494256288727435
2340,14.0,14.749954514983873
2341,20.0,16.604230193647034
