row_index,y_true,y_pred
1703,0.0,3.92
1708,0.0,1.98
1721,22.0,38.91
1722,33.0,29.52
1723,33.0,28.19
1734,24.0,22.62
1735,19.0,18.02
1741,0.0,1.48
1752,21.0,20.45
1753,11.0,26.18
1754,20.0,15.77
1765,43.0,45.73
1766,49.0,44.3
1777,7.0,5.55
1778,9.0,9.47
1779,9.0,8.22
1790,25.0,27.66
1791,32.0,31.43
1792,40.0,28.55
1805,29.0,23.91
1806,32.0,28.28
1807,44.0,28.04
1814,14.0,18.88
1815,12.0,20.33
1822,57.0,46.77
1823,58.0,49.33
1829,23.0,31.97
1837,0.0,1.27
1838,3.0,1.29
1842,19.0,22.33
1855,35.0,29.22
1856,42.0,35.59
1857,45.0,37.27
1863,18.0,19.18
1871,39.0,29.33
1872,42.0,31.04
1879,0.0,0.82
1886,1.0,2.08
1895,40.0,29.59
1896,48.0,36.96
1908,16.0,20.44
1909,43.0,17.13
1910,46.0,35.87
1916,0.0,2.03
1924,18.0,20.23
1925,22.0,20.96
1932,0.0,1.27
1944,39.0,40.56
1945,48.0,43.1
1946,46.0,47.74
1956,40.0,29.7
1957,26.0,36.74
1967,29.0,29.98
1968,33.0,27.06
1979,15.0,19.59
1980,6.0,16.87
1991,28.0,22.02
1992,27.0,27.24
1993,34.0,28.6
2005,40.0,41.07
2006,41.0,38.37
2007,58.0,40.44
2018,18.0,23.84
2019,19.0,23.8
2024,0.0,2.36
2035,43.0,42.78
2036,58.0,40.61
2037,60.0,44.94
2043,0.0,3.51
2057,30.0,35.59
2058,36.0,33.7
2059,35.0,36.16
2066,18.0,19.14
2067,7.0,23.65
2074,24.0,30.63
2080,0.0,0.41
2085,10.0,19.8
2093,16.0,21.53
2094,11.0,21.95
2100,14.0,17.8
2111,28.0,21.51
2112,37.0,29.89
2113,33.0,31.28
2119,1.0,3.95
2127,21.0,24.73
2128,16.0,27.26
2135,5.0,5.74
2136,0.0,4.57
2148,45.0,37.44
2149,45.0,44.29
2150,59.0,46.5
2157,1.0,1.63
2166,39.0,25.27
2167,41.0,36.55
2178,31.0,30.93
2179,34.0,28.69
2180,41.0,33.19
2190,32.0,32.85
2191,33.0,33.93
2196,1.0,1.97
2202,0.0,1.68
2204,0.0,1.53
2210,2.0,4.43
2223,51.0,33.59
2224,50.0,46.14
2225,50.0,44.41
2235,19.0,23.81
2236,26.0,24.5
2242,0.0,3.02
2247,0.0,0.51
2254,29.0,30.79
2255,32.0,33.4
2266,3.0,4.38
2267,1.0,5.47
2268,6.0,5.62
2271,16.0,23.56
2281,14.0,16.58
2282,21.0,16.23
2289,1.0,1.44
2290,2.0,1.09
2298,26.0,16.56
2299,28.0,19.57
2311,38.0,49.79
2312,39.0,40.66
2313,36.0,41.14
2326,53.0,49.24
2327,45.0,46.47
2328,60.0,49.26
2339,16.0,13.2
2340,14.0,15.58
2341,20.0,20.36
