row_index,y_true,y_pred
1566,10.0,11.838502656783756
1567,9.0,11.176483499611603
1568,3.0,11.137538886546505
1569,9.0,10.810164118746723
1570,7.0,10.38053833175628
1571,15.0,10.568383994121625
1572,11.0,11.104175432014555
1573,14.0,11.239759620362806
1574,14.0,11.506068165515238
1575,7.0,10.102011863911379
1576,10.0,10.36832040906381
1577,15.0,10.634628954216241
1602,9.0,4.757970199705804
1603,8.0,4.02322302751036
1604,12.0,11.22818990141932
1605,10.0,12.111836879608965
1606,8.0,9.375599804295792
1607,8.0,10.888958215022637
1608,8.0,10.863424716890396
1643,4.0,3.942972959079231
1644,10.0,5.180581188911894
1645,10.0,9.342694365170424
1646,8.0,8.474758558765675
1647,12.0,9.89337872044069
1686,5.0,4.0061707701081115
1687,3.0,5.355302430698593
1688,5.0,5.562134439636173
1689,7.0,5.5485729122900915
1690,6.0,6.427518211654839
1691,10.0,6.027676663082872
1692,2.0,6.689133521456747
1693,12.0,5.778624669521671
1694,10.0,5.857597072754199
1695,8.0,6.46374156220448
1696,6.0,6.727437576158523
1697,11.0,11.239759620362806
1698,7.0,12.1231869330786
1699,14.0,10.642278883114242
1700,13.0,11.403178248575923
1701,18.0,10.937940177659287
1702,2.0,4.333443488748747
1703,2.0,5.677333136233938
1704,6.0,5.116624519997972
1705,8.0,10.07942392403481
1706,4.0,10.465935795798302
1707,7.0,10.504046642390108
1708,12.0,9.608046097404877
1709,8.0,9.02084804794903
1710,12.0,9.12032501364922
1711,12.0,6.311241759826532
1712,9.0,6.577550304978963
1713,8.0,11.239759620362806
1714,4.0,11.809379388958284
1715,4.0,10.102011863911379
1716,5.0,10.36832040906381
1751,0.0,1.4949870941526235
1752,0.0,2.502646034295492
1753,0.0,2.998001227929837
1754,0.0,3.840951263991389
1755,0.0,4.261833398869143
1756,0.0,4.39330301916864
1757,0.0,4.824114629021135
1758,0.0,4.993496626193067
1759,9.0,5.898206547189863
1767,0.0,2.0078634098672907
1768,0.0,0.3953487199375587
1769,0.0,0.6045428667221584
1770,0.0,1.5075226001308586
1771,0.0,2.9380974795658963
1772,0.0,5.246007579216808
1773,0.0,5.51231612436924
1774,0.0,5.778624669521671
1775,0.0,2.3733684749785997
1776,0.0,1.3763003435941163
1789,0.0,2.4831463772716234
1790,0.0,3.081242826784112
1791,0.0,3.9058439468094086
1792,0.0,4.1091282717234066
1793,0.0,4.9390543288742785
1794,0.0,5.246007579216808
1795,0.0,5.789688024425741
1796,0.0,5.650840250434577
1866,1.0,4.718127517633528
1867,0.0,2.0106497047973093
1868,1.0,2.055332298126854
1869,0.0,2.513871568594718
1870,0.0,2.135221524498231
1871,0.0,0.6774583052054632
1872,0.0,0.7316802361336983
1873,0.0,3.432668925369827
1874,0.0,3.3525798487529626
1875,0.0,3.6982232976906015
1876,0.0,4.713390488911947
1877,0.0,4.452987287286837
1878,0.0,4.453321209425227
1879,0.0,5.090095807080302
1880,0.0,5.778624669521671
1881,0.0,4.969384078401339
1944,5.0,2.2643956190259944
1945,3.0,2.931319630608619
1946,4.0,2.9936050489362103
1947,4.0,8.351883482244306
1948,2.0,8.45593120003648
1949,6.0,8.508541759703222
1950,6.0,9.555911047971342
1951,10.0,10.174525439753083
1952,8.0,9.62775367152898
1953,12.0,10.135183411617623
1954,13.0,8.880649555663634
1955,18.0,9.298725757559469
1956,10.0,10.300023163676439
1957,14.0,9.562392550039956
1958,16.0,10.100958105106479
2073,6.0,4.718127517633528
2074,8.0,8.576674168838487
2075,4.0,7.631883931382125
2076,2.0,9.099388778294266
2077,4.0,8.163784867670312
2078,6.0,8.775700665584019
2079,5.0,7.587475097102183
2141,3.0,4.232796168490635
2142,3.0,3.3810534322202823
2143,6.0,3.9135219658196867
2144,1.0,5.5485729122900915
2145,2.0,4.457375832462717
2146,4.0,8.383462530415429
2147,5.0,8.941424235510041
2148,5.0,10.255740731776495
2149,4.0,9.736759523197193
2150,8.0,10.537299046898065
2151,0.0,3.313532816798413
2152,0.0,0.9753121728553884
2153,1.0,1.3356975692612059
2154,0.0,2.5082881028942516
2155,0.0,3.47807177142041
2156,1.0,2.9425893466101147
2157,1.0,-0.48795288853011876
2158,1.0,3.7948188199476984
2186,1.0,1.5322139535952743
2187,1.0,2.935204284152717
2188,1.0,3.508923079749324
2189,4.0,3.4870287099624893
2190,4.0,8.066301763428118
2191,4.0,6.991122604598741
2192,2.0,9.517102548362
2193,5.0,10.101541030015696
2194,5.0,6.912316978206128
2195,8.0,8.585912335983341
2196,8.0,8.910466465071968
2197,6.0,8.594164634100673
2306,10.0,7.224317106826807
2307,6.0,6.755329824487176
2308,10.0,7.155827387595271
2309,12.0,7.877600220448879
2310,9.0,8.346002904219102
2311,6.0,8.224692426765454
2312,11.0,9.702207416145818
2313,11.0,8.87053069435208
2321,3.0,8.841020516382121
2322,4.0,9.234349884346138
2323,3.0,9.116407589095076
2324,5.0,4.19091440696332
2325,4.0,10.043365197109312
2326,5.0,8.0645302411291
2327,3.0,7.999236795059247
2328,5.0,3.3540725544798633
2329,7.0,7.9058377263560775
2330,9.0,8.373635572773267
2331,8.0,8.432247622447608
2332,12.0,8.231430520294488
2333,3.0,9.976408982523942
2334,4.0,10.174525439753083
2335,5.0,10.744145208348552
2336,6.0,10.707142530057936
2337,12.0,8.418794507791782
2338,9.0,8.418478540648618
2339,8.0,4.483992438119255
2340,8.0,9.310903319097825
2341,7.0,8.34289353405994
2342,9.0,8.39934687708185
2343,12.0,8.576908306425564
2365,15.0,9.114028287864942
2366,17.0,8.576674168838498
2367,16.0,8.006556396277064
2368,19.0,7.739951228235083
2369,18.0,7.1946521698666785
2370,18.0,7.048406780441961
2371,22.0,6.76203818535383
2372,20.0,7.927057239715153
2373,22.0,9.89954312465754
2374,12.0,9.036777683301656
2375,0.0,3.137771037756416
2376,0.0,-1.0064128634502225
2377,0.0,1.2321496578555697
2378,0.0,2.9007361474373603
2379,0.0,1.9826258909563013
2380,0.0,1.5693143903086115
2381,0.0,-1.6652022086821425
2382,0.0,1.7796523295374884
2383,0.0,1.1465960022962127
2461,0.0,4.718127517633528
2462,0.0,4.205615098303036
2463,0.0,4.738419249081409
2464,1.0,4.1479657708278035
2465,1.0,4.659454409567624
2466,0.0,5.260823543647058
2467,0.0,-0.8406178861139049
2496,1.0,4.179273060731266
2497,0.0,3.7798218520963633
2498,0.0,3.814955529975429
2499,0.0,5.519023947485591
2500,0.0,5.724706663912759
2501,1.0,6.078255415356743
2502,0.0,5.171025101925178
2509,7.0,7.479753063852291
2510,6.0,7.333749635354393
2511,6.0,8.866768897168882
2512,5.0,9.412602482586406
2513,7.0,10.199130287660841
2514,7.0,9.625891412912004
2515,9.0,9.615016748046829
2516,11.0,9.536365304422546
2517,8.0,9.276144191218952
2548,2.0,4.1441611489004355
2549,0.0,4.911832284591113
2550,1.0,4.701314163891487
2551,2.0,5.0875926884653975
2552,1.0,4.278727908652991
2553,1.0,4.507976671169885
2554,1.0,4.564665490858502
2555,1.0,5.65785889083695
2556,0.0,6.180781728503117
93423687698396
2528,0.0,14.315819067291693
2529,0.0,15.995034598480744
2530,0.0,12.986050189062333
2531,1.0,14.590029209777178
2532,1.0,14.445025683831517
2533,1.0,16.422371833324334
2534,2.0,17.347231962257865
