row_index,y_true,y_pred
830,6.0,1.7056161616161618
839,0.0,1.16
840,16.0,0.5
847,0.0,1.3051666666666666
854,5.0,3.8
860,0.0,3.7
864,0.0,0.04
872,1.0,2.5966666666666667
883,0.0,2.5019444444444447
884,3.0,2.41
895,0.0,7.796209956709958
896,0.0,7.498333333333332
897,0.0,7.498333333333332
908,7.0,3.8544574314574316
909,7.0,4.7925
917,8.0,2.93
918,13.0,1.34
923,0.0,0.6983809523809523
929,4.0,0.15
940,3.0,1.6858117160617154
941,2.0,0.5421171328671328
950,13.0,3.22
951,7.0,3.69125
954,0.0,1.21
962,12.0,2.44
963,2.0,1.64
974,0.0,4.88
975,0.0,5.1
986,3.0,2.8769444444444447
987,5.0,3.3533333333333335
988,4.0,0.5421171328671328
999,0.0,7.796209956709958
1000,0.0,7.498333333333332
1007,7.0,1.8283568376068382
1008,6.0,1.169971616661632
1019,5.0,2.8553065268065274
1020,6.0,0.5421171328671328
1028,7.0,1.1095087829921082
1029,9.0,1.9172252439134718
1037,0.0,0.06
1038,0.0,0.835
1041,0.0,1.34
1050,0.0,1.0086666666666668
1051,0.0,0.41
1058,0.0,0.2
1059,0.0,0.64
1067,10.0,0.5421171328671328
1068,7.0,0.5421171328671328
1077,7.0,1.65
1078,1.0,2.64
1087,5.0,1.84
1088,0.0,1.56
1094,0.0,1.01
1102,4.0,2.8345714285714285
1103,2.0,1.6858117160617154
1111,0.0,0.0
1112,0.0,1.1616666666666666
1118,0.0,2.26
1124,0.0,0.0
1135,0.0,1.87
1136,3.0,1.43
1137,8.0,7.498333333333332
1146,4.0,1.9557698412698408
1147,5.0,1.7890158730158732
1150,0.0,0.05
1162,5.0,0.89
1163,6.0,3.1716666666666664
1164,6.0,3.33
1173,3.0,1.7045676778464496
1174,2.0,2.519000000000001
1180,0.0,2.6775
1191,2.0,2.3775
1192,3.0,1.8875
1193,0.0,0.5421171328671328
1201,4.0,1.3786626706626706
1202,2.0,1.345050773615789
1210,2.0,1.1095087829921082
1211,2.0,1.78
1215,6.0,3.11
1224,0.0,0.02
1225,0.0,1.2908373015873014
1228,0.0,2.58
1240,6.0,1.6858117160617154
1241,6.0,0.5421171328671328
1242,5.0,0.5421171328671328
1249,5.0,2.31
1256,8.0,1.44
1266,0.0,0.8350772328594647
1267,8.0,1.770031746031746
1274,0.0,2.38
1275,0.0,2.4567272727272726
1280,0.0,1.37
1290,3.0,1.6858117160617154
1291,5.0,0.5421171328671328
1299,0.0,0.23
1300,5.0,1.7045676778464496
1308,0.0,1.49
1309,3.0,2.34
1317,3.0,1.4
1318,0.0,1.28
1326,0.0,1.29
1327,0.0,1.49813098013098
1337,5.0,1.6858117160617154
1338,6.0,6.831818181818181
1343,0.0,1.447043872793873
1349,0.0,0.03
1356,1.0,1.9167307692307691
1367,1.0,0.5421171328671328
1368,5.0,7.498333333333332
1376,5.0,2.27
1377,4.0,2.04
1384,7.0,5.96
1385,2.0,3.6
1388,0.0,1.67
1394,6.0,4.42
1403,0.0,1.169971616661632
1404,0.0,0.8350772328594647
1411,7.0,1.67
1422,3.0,0.68
1423,0.0,3.6464047619047624
1424,5.0,7.796209956709958
1433,6.0,4.55
1434,4.0,0.6824111217280426
1445,0.0,7.796209956709958
1446,2.0,7.498333333333332
1453,0.0,0.33221778221778225
1454,0.0,0.5688253968253969
1464,5.0,3.45
1465,9.0,2.2
1472,7.0,0.5223402153402152
1473,6.0,1.6116626984126987
1484,1.0,2.5275
1485,4.0,2.0167272727272727
1486,4.0,3.9375
1494,0.0,0.64
1502,0.0,3.68
1503,2.0,1.57
1512,4.0,4.056666666666667
1513,3.0,4.89
1517,13.0,1.59
1525,3.0,4.39
1526,3.0,2.55
1534,0.0,0.45
1535,0.0,1.25
1543,3.0,1.39
1544,2.0,2.16125
1555,0.0,2.78
1556,0.0,2.39
1563,4.0,2.5533939393939393
1564,6.0,3.6075
1575,1.0,1.6858117160617154
1576,3.0,0.5421171328671328
