row_index,y_true,y_pred
1682,2.0,4.621530810745959
1683,0.0,2.847834867306574
1684,2.0,1.5431964898395982
1685,1.0,1.7801219297758202
1686,2.0,3.569642162072718
1742,15.0,12.861126095914356
1743,24.0,12.702188944234072
1744,13.0,17.245385206760844
1745,11.0,17.50811511077401
1746,5.0,10.708316202232634
1747,12.0,9.003536936320838
1748,21.0,11.624840485959377
1749,16.0,22.258961954406466
1750,18.0,19.354081809175696
1751,18.0,20.99866810602647
1752,21.0,20.43882611274959
1753,11.0,28.032359902404302
1754,20.0,17.13378024697063
1858,16.0,12.231590841315358
1859,20.0,13.740213778217544
1860,15.0,19.857283163241284
1861,20.0,15.737631963971044
1862,15.0,19.024062971551665
1863,18.0,17.428771426846986
1917,17.0,19.626209652826734
1918,17.0,18.227493217286774
1919,24.0,19.002332260977376
1920,17.0,21.568165571454223
1921,12.0,19.301969119183212
1922,13.0,16.413873304316624
1923,25.0,14.406210961753477
1924,18.0,21.156326324408944
1925,22.0,20.559273613555824
1926,0.0,5.773916059765927
1927,1.0,-0.7358568899349329
1928,2.0,1.2365776163846753
1929,1.0,1.2309429824775613
1930,0.0,3.586615627485738
1931,0.0,7.1482026533721275
1932,0.0,3.1237755389598583
1958,15.0,12.33501895967048
1959,16.0,13.267250690102287
1960,22.0,15.359238276541063
1961,19.0,19.479753490681023
1962,15.0,19.40843497527602
1963,20.0,14.181224560272653
1964,33.0,17.746012771370882
1965,37.0,26.915604655406877
1966,22.0,32.4176369418244
1967,29.0,29.90431979744394
1968,33.0,26.665580920153573
2068,28.0,26.78834435368499
2069,16.0,26.13848295062817
2070,26.0,20.985513960234556
2071,36.0,24.940852845060046
2072,30.0,30.59311630086046
2073,38.0,30.233096602978023
2074,24.0,35.331594741666166
2081,23.0,12.288752783969745
2082,20.0,17.767119845180297
2083,22.0,18.637942808640453
2084,17.0,20.746671654015056
2085,10.0,19.754712105427846
2086,18.0,16.418989838981844
2087,27.0,17.265596487267096
2088,12.0,20.508487917138382
2089,28.0,17.54443997558227
2090,32.0,20.463347367325962
2091,19.0,32.51956493379329
2092,21.0,19.369842400837044
2093,16.0,22.60890513987306
2094,11.0,19.081911918282323
2095,23.0,21.520246207921613
2096,24.0,20.698944986383875
2097,23.0,23.39688805710409
2098,21.0,23.755695966718704
2099,15.0,20.57842176003097
2100,14.0,19.71350814682653
2120,29.0,31.354603353766176
2121,14.0,31.583148100504843
2122,19.0,19.780730615978435
2123,26.0,20.61189916873516
2124,28.0,22.8900441258187
2125,21.0,30.966318134899467
2126,15.0,25.60743358232513
2127,21.0,21.216228153986663
2128,16.0,24.343033598265173
2129,0.0,6.461322251740118
2130,0.0,1.2829618300906027
2131,0.0,-0.2600592065340521
2132,0.0,0.5543610460621196
2133,0.0,0.4191327128292315
2134,6.0,0.3027440704663782
2135,5.0,2.5126948901305717
2136,0.0,4.6253233058249545
2205,0.0,4.6832680730029725
2206,0.0,1.7389966452015706
2207,0.0,0.8180108795424985
2208,8.0,1.769142188098595
2209,4.0,6.5435941143225715
2210,2.0,6.131281594092696
2237,2.0,5.8560780717500975
2238,6.0,0.9619542752594654
2239,7.0,4.345011951828489
2240,4.0,6.925858672015108
2241,3.0,5.55374776436355
2242,0.0,4.757426846413576
2248,30.0,28.144314907115294
2249,30.0,31.15490832043296
2250,22.0,25.23001545584092
2251,37.0,23.11829472329098
2252,28.0,30.004881637054925
2253,35.0,30.377125188732265
2254,29.0,29.88965402468419
2255,32.0,32.65655919219195
2283,0.0,9.930212151974604
2284,0.0,0.4454069952719131
2285,0.0,1.0132776925823883
2286,0.0,1.6366157331692683
2287,1.0,0.9140519736424899
2288,1.0,1.97068465366959
2289,1.0,2.8885279073738204
2290,2.0,3.052398474843205
