stage,n_jobs,repeat_index,seconds,status,model_name,target_column,split_strategy,n_rows,n_columns,rmse,mae,smape,r2,n_train,n_val,n_dropped_missing,run_dir,error
train_model,8,1,1.0843961159698665,ok,random_forest,future_updrs_2,patient,2615,151,2.4599845117554953,1.6611298076923076,0.7801212466703281,0.7876932088749196,1949.0,416.0,250.0,,
train_model,8,2,1.1576324393972754,ok,random_forest,future_updrs_2,patient,2615,151,2.4599845117554953,1.6611298076923076,0.7801212466703281,0.7876932088749196,1949.0,416.0,250.0,,
train_model,1,1,6.8393779010511935,ok,random_forest,future_updrs_3,patient,2615,151,6.330566116094284,4.463206195099398,0.6065603123033954,0.7984925587560606,1930.0,412.0,273.0,,
train_model,1,2,6.839368470013142,ok,random_forest,future_updrs_3,patient,2615,151,6.330566116094284,4.463206195099398,0.6065603123033954,0.7984925587560606,1930.0,412.0,273.0,,
train_model,2,1,3.673487283755094,ok,random_forest,future_updrs_3,patient,2615,151,6.330566116094284,4.463206195099398,0.6065603123033954,0.7984925587560606,1930.0,412.0,273.0,,
train_model,2,2,3.6924955588765442,ok,random_forest,future_updrs_3,patient,2615,151,6.330566116094284,4.463206195099398,0.6065603123033954,0.7984925587560606,1930.0,412.0,273.0,,
train_model,4,1,1.9806270371191204,ok,random_forest,future_updrs_3,patient,2615,151,6.330566116094284,4.463206195099398,0.6065603123033954,0.7984925587560606,1930.0,412.0,273.0,,
train_model,4,2,2.1840286972001195,ok,random_forest,future_updrs_3,patient,2615,151,6.330566116094284,4.463206195099398,0.6065603123033954,0.7984925587560606,1930.0,412.0,273.0,,
train_model,8,1,1.1084624323993921,ok,random_forest,future_updrs_3,patient,2615,151,6.330566116094284,4.463206195099398,0.6065603123033954,0.7984925587560606,1930.0,412.0,273.0,,
train_model,8,2,1.1183545286767185,ok,random_forest,future_updrs_3,patient,2615,151,6.330566116094284,4.463206195099398,0.6065603123033954,0.7984925587560606,1930.0,412.0,273.0,,
train_model,1,1,4.020421487744898,ok,random_forest,future_updrs_4,patient,2615,151,1.7713735095765228,1.2099693251533743,1.512972571983086,0.45003419076598294,1188.0,326.0,1101.0,,
train_model,1,2,4.010568667668849,ok,random_forest,future_updrs_4,patient,2615,151,1.7713735095765228,1.2099693251533743,1.512972571983086,0.45003419076598294,1188.0,326.0,1101.0,,
train_model,2,1,2.2100513940677047,ok,random_forest,future_updrs_4,patient,2615,151,1.7713735095765228,1.2099693251533743,1.512972571983086,0.45003419076598294,1188.0,326.0,1101.0,,
train_model,2,2,2.286912322975695,ok,random_forest,future_updrs_4,patient,2615,151,1.7713735095765228,1.2099693251533743,1.512972571983086,0.45003419076598294,1188.0,326.0,1101.0,,
train_model,4,1,1.253119322936982,ok,random_forest,future_updrs_4,patient,2615,151,1.7713735095765228,1.2099693251533743,1.512972571983086,0.45003419076598294,1188.0,326.0,1101.0,,
train_model,4,2,1.2225794806145132,ok,random_forest,future_updrs_4,patient,2615,151,1.7713735095765228,1.2099693251533743,1.512972571983086,0.45003419076598294,1188.0,326.0,1101.0,,
train_model,8,1,0.7035408108495176,ok,random_forest,future_updrs_4,patient,2615,151,1.7713735095765228,1.2099693251533743,1.512972571983086,0.45003419076598294,1188.0,326.0,1101.0,,
train_model,8,2,0.7221938078291714,ok,random_forest,future_updrs_4,patient,2615,151,1.7713735095765228,1.2099693251533743,1.512972571983086,0.45003419076598294,1188.0,326.0,1101.0,,
train_model,1,1,1.2315974459052086,ok,xgboost,future_updrs_1,patient,2615,151,3.2293700939107124,2.362920502070875,0.5760773437465843,0.5829759152020784,1950.0,416.0,249.0,,
train_model,1,2,1.2312286659143865,ok,xgboost,future_updrs_1,patient,2615,151,3.2293700939107124,2.362920502070875,0.5760773437465843,0.5829759152020784,1950.0,416.0,249.0,,
train_model,2,1,0.7579417573288083,ok,xgboost,future_updrs_1,patient,2615,151,3.2293700939107124,2.362920502070875,0.5760773437465843,0.5829759152020784,1950.0,416.0,249.0,,
train_model,2,2,0.7984436200931668,ok,xgboost,future_updrs_1,patient,2615,151,3.2293700939107124,2.362920502070875,0.5760773437465843,0.5829759152020784,1950.0,416.0,249.0,,
train_model,4,1,0.5345962676219642,ok,xgboost,future_updrs_1,patient,2615,151,3.2293700939107124,2.362920502070875,0.5760773437465843,0.5829759152020784,1950.0,416.0,249.0,,
train_model,4,2,0.5082595418207347,ok,xgboost,future_updrs_1,patient,2615,151,3.2293700939107124,2.362920502070875,0.5760773437465843,0.5829759152020784,1950.0,416.0,249.0,,
train_model,8,1,0.3905289680697024,ok,xgboost,future_updrs_1,patient,2615,151,3.2293700939107124,2.362920502070875,0.5760773437465843,0.5829759152020784,1950.0,416.0,249.0,,
train_model,8,2,0.3893237691372633,ok,xgboost,future_updrs_1,patient,2615,151,3.2293700939107124,2.362920502070875,0.5760773437465843,0.5829759152020784,1950.0,416.0,249.0,,
train_model,1,1,1.191835843026638,ok,xgboost,future_updrs_2,patient,2615,151,2.5928880683352404,1.8164530898592113,0.8552430886598094,0.7641332737358741,1949.0,416.0,250.0,,
train_model,1,2,1.2242618859745562,ok,xgboost,future_updrs_2,patient,2615,151,2.5928880683352404,1.8164530898592113,0.8552430886598094,0.7641332737358741,1949.0,416.0,250.0,,
train_model,2,1,0.7364153158850968,ok,xgboost,future_updrs_2,patient,2615,151,2.5928880683352404,1.8164530898592113,0.8552430886598094,0.7641332737358741,1949.0,416.0,250.0,,
train_model,2,2,0.736217416357249,ok,xgboost,future_updrs_2,patient,2615,151,2.5928880683352404,1.8164530898592113,0.8552430886598094,0.7641332737358741,1949.0,416.0,250.0,,
train_model,4,1,0.5219806828536093,ok,xgboost,future_updrs_2,patient,2615,151,2.5928880683352404,1.8164530898592113,0.8552430886598094,0.7641332737358741,1949.0,416.0,250.0,,
train_model,4,2,0.5158427241258323,ok,xgboost,future_updrs_2,patient,2615,151,2.5928880683352404,1.8164530898592113,0.8552430886598094,0.7641332737358741,1949.0,416.0,250.0,,
train_model,8,1,0.4124740259721875,ok,xgboost,future_updrs_2,patient,2615,151,2.5928880683352404,1.8164530898592113,0.8552430886598094,0.7641332737358741,1949.0,416.0,250.0,,
train_model,8,2,0.39444025233387947,ok,xgboost,future_updrs_2,patient,2615,151,2.5928880683352404,1.8164530898592113,0.8552430886598094,0.7641332737358741,1949.0,416.0,250.0,,
train_model,1,1,1.2533490261994302,ok,xgboost,future_updrs_3,patient,2615,151,6.388153469880763,4.637028898726199,0.6460919836069454,0.7948097725693819,1930.0,412.0,273.0,,
train_model,1,2,1.2529045143164694,ok,xgboost,future_updrs_3,patient,2615,151,6.388153469880763,4.637028898726199,0.6460919836069454,0.7948097725693819,1930.0,412.0,273.0,,
train_model,2,1,0.8182796509936452,ok,xgboost,future_updrs_3,patient,2615,151,6.388153469880763,4.637028898726199,0.6460919836069454,0.7948097725693819,1930.0,412.0,273.0,,
train_model,2,2,0.7667255601845682,ok,xgboost,future_updrs_3,patient,2615,151,6.388153469880763,4.637028898726199,0.6460919836069454,0.7948097725693819,1930.0,412.0,273.0,,
train_model,4,1,0.5390571169555187,ok,xgboost,future_updrs_3,patient,2615,151,6.388153469880763,4.637028898726199,0.6460919836069454,0.7948097725693819,1930.0,412.0,273.0,,
train_model,4,2,0.535723262000829,ok,xgboost,future_updrs_3,patient,2615,151,6.388153469880763,4.637028898726199,0.6460919836069454,0.7948097725693819,1930.0,412.0,273.0,,
train_model,8,1,0.41645146114751697,ok,xgboost,future_updrs_3,patient,2615,151,6.388153469880763,4.637028898726199,0.6460919836069454,0.7948097725693819,1930.0,412.0,273.0,,
train_model,8,2,0.40549195604398847,ok,xgboost,future_updrs_3,patient,2615,151,6.388153469880763,4.637028898726199,0.6460919836069454,0.7948097725693819,1930.0,412.0,273.0,,
train_model,1,1,1.1370170428417623,ok,xgboost,future_updrs_4,patient,2615,151,1.9843843885705656,1.3689910620829502,1.5775542007383954,0.30981263762921174,1188.0,326.0,1101.0,,
train_model,1,2,1.133822315838188,ok,xgboost,future_updrs_4,patient,2615,151,1.9843843885705656,1.3689910620829502,1.5775542007383954,0.30981263762921174,1188.0,326.0,1101.0,,
train_model,2,1,0.6956869196146727,ok,xgboost,future_updrs_4,patient,2615,151,1.9843843885705656,1.3689910620829502,1.5775542007383954,0.30981263762921174,1188.0,326.0,1101.0,,
train_model,2,2,0.6986330221407115,ok,xgboost,future_updrs_4,patient,2615,151,1.9843843885705656,1.3689910620829502,1.5775542007383954,0.30981263762921174,1188.0,326.0,1101.0,,
train_model,4,1,0.49511016719043255,ok,xgboost,future_updrs_4,patient,2615,151,1.9843843885705656,1.3689910620829502,1.5775542007383954,0.30981263762921174,1188.0,326.0,1101.0,,
train_model,4,2,0.5006862706504762,ok,xgboost,future_updrs_4,patient,2615,151,1.9843843885705656,1.3689910620829502,1.5775542007383954,0.30981263762921174,1188.0,326.0,1101.0,,
train_model,8,1,0.3776563392020762,ok,xgboost,future_updrs_4,patient,2615,151,1.9843843885705656,1.3689910620829502,1.5775542007383954,0.30981263762921174,1188.0,326.0,1101.0,,
train_model,8,2,0.37535949191078544,ok,xgboost,future_updrs_4,patient,2615,151,1.9843843885705656,1.3689910620829502,1.5775542007383954,0.30981263762921174,1188.0,326.0,1101.0,,
