stage,n_jobs,repeat_index,seconds,status,model_name,target_column,split_strategy,n_rows,n_columns,rmse,mae,smape,r2,n_train,n_val,n_dropped_missing,run_dir,error
train_model,2,2,0.7518040519207716,ok,xgboost,future_updrs_2,time_aware,2615,151,3.8588354016249973,2.557690261535159,0.6326163593234514,0.7395888640125845,1888.0,477.0,250.0,,
train_model,4,1,0.5323291756212711,ok,xgboost,future_updrs_2,time_aware,2615,151,3.8588354016249973,2.557690261535159,0.6326163593234514,0.7395888640125845,1888.0,477.0,250.0,,
train_model,4,2,0.5298796538263559,ok,xgboost,future_updrs_2,time_aware,2615,151,3.8588354016249973,2.557690261535159,0.6326163593234514,0.7395888640125845,1888.0,477.0,250.0,,
train_model,8,1,0.44089868478477,ok,xgboost,future_updrs_2,time_aware,2615,151,3.8588354016249973,2.557690261535159,0.6326163593234514,0.7395888640125845,1888.0,477.0,250.0,,
train_model,8,2,0.38689572736620903,ok,xgboost,future_updrs_2,time_aware,2615,151,3.8588354016249973,2.557690261535159,0.6326163593234514,0.7395888640125845,1888.0,477.0,250.0,,
train_model,1,1,1.2206511795520782,ok,xgboost,future_updrs_3,time_aware,2615,151,9.65230885717111,6.754256002857524,0.5291844676496037,0.6997872316565399,1870.0,472.0,273.0,,
train_model,1,2,1.2199372220784426,ok,xgboost,future_updrs_3,time_aware,2615,151,9.65230885717111,6.754256002857524,0.5291844676496037,0.6997872316565399,1870.0,472.0,273.0,,
train_model,2,1,0.7689860444515944,ok,xgboost,future_updrs_3,time_aware,2615,151,9.65230885717111,6.754256002857524,0.5291844676496037,0.6997872316565399,1870.0,472.0,273.0,,
train_model,2,2,0.7610002122819424,ok,xgboost,future_updrs_3,time_aware,2615,151,9.65230885717111,6.754256002857524,0.5291844676496037,0.6997872316565399,1870.0,472.0,273.0,,
train_model,4,1,0.5356708317995071,ok,xgboost,future_updrs_3,time_aware,2615,151,9.65230885717111,6.754256002857524,0.5291844676496037,0.6997872316565399,1870.0,472.0,273.0,,
train_model,4,2,0.5318790264427662,ok,xgboost,future_updrs_3,time_aware,2615,151,9.65230885717111,6.754256002857524,0.5291844676496037,0.6997872316565399,1870.0,472.0,273.0,,
train_model,8,1,0.39996886998414993,ok,xgboost,future_updrs_3,time_aware,2615,151,9.65230885717111,6.754256002857524,0.5291844676496037,0.6997872316565399,1870.0,472.0,273.0,,
train_model,8,2,0.3920110706239939,ok,xgboost,future_updrs_3,time_aware,2615,151,9.65230885717111,6.754256002857524,0.5291844676496037,0.6997872316565399,1870.0,472.0,273.0,,
train_model,1,1,1.0555293690413237,ok,xgboost,future_updrs_4,time_aware,2615,151,2.5768490326617473,1.8258162588363327,1.1847717495374215,0.39314255065558057,1205.0,309.0,1101.0,,
train_model,1,2,1.1037885639816523,ok,xgboost,future_updrs_4,time_aware,2615,151,2.5768490326617473,1.8258162588363327,1.1847717495374215,0.39314255065558057,1205.0,309.0,1101.0,,
train_model,2,1,0.6731221526861191,ok,xgboost,future_updrs_4,time_aware,2615,151,2.5768490326617473,1.8258162588363327,1.1847717495374215,0.39314255065558057,1205.0,309.0,1101.0,,
train_model,2,2,0.6730044595897198,ok,xgboost,future_updrs_4,time_aware,2615,151,2.5768490326617473,1.8258162588363327,1.1847717495374215,0.39314255065558057,1205.0,309.0,1101.0,,
train_model,4,1,0.4836556166410446,ok,xgboost,future_updrs_4,time_aware,2615,151,2.5768490326617473,1.8258162588363327,1.1847717495374215,0.39314255065558057,1205.0,309.0,1101.0,,
train_model,4,2,0.48242155835032463,ok,xgboost,future_updrs_4,time_aware,2615,151,2.5768490326617473,1.8258162588363327,1.1847717495374215,0.39314255065558057,1205.0,309.0,1101.0,,
train_model,8,1,0.3585605453699827,ok,xgboost,future_updrs_4,time_aware,2615,151,2.5768490326617473,1.8258162588363327,1.1847717495374215,0.39314255065558057,1205.0,309.0,1101.0,,
train_model,8,2,0.3532769065350294,ok,xgboost,future_updrs_4,time_aware,2615,151,2.5768490326617473,1.8258162588363327,1.1847717495374215,0.39314255065558057,1205.0,309.0,1101.0,,
