row_index,y_true,y_pred
1446,2.0,0.5669769124923923
1488,0.0,0.0
1489,0.0,0.14
1490,0.0,0.16
1491,0.0,1.04
1492,0.0,0.68
1493,0.0,0.37
1494,0.0,0.56
1504,1.0,0.0
1505,1.0,0.02
1506,2.0,4.86
1507,4.0,2.93
1508,3.0,2.4
1509,5.0,2.48
1510,4.0,4.1
1511,4.0,3.68
1512,4.0,2.4675
1513,3.0,3.6525
1545,0.0,2.23
1546,0.0,2.02
1547,0.0,2.13
1548,0.0,1.12
1549,0.0,2.4866910997499234
1550,0.0,1.8573055555555555
1551,0.0,1.0627703794709646
1552,0.0,2.37
1553,0.0,2.37
1554,0.0,2.26
1555,0.0,2.2923809523809524
1556,0.0,2.5514285714285716
