row_index,y_true,y_pred
1795,0.0,6.451454194291434
1796,0.0,5.224996398483351
1810,15.0,7.401304146202452
1811,17.0,7.423931686179964
1812,15.0,7.446559226157476
1821,16.0,9.70178531834999
1822,17.0,9.233132162759803
1827,2.0,5.138832399946036
1840,5.0,7.950941001152382
1841,4.0,7.320728386837815
1842,6.0,7.748928905870482
1850,10.0,8.150479701403919
1851,17.0,7.972260114096624
1863,4.0,10.090457020039974
1864,3.0,9.81535810297828
1865,6.0,7.401304146202452
1872,6.0,2.2100083366923355
1880,8.0,4.933877992116134
1881,3.0,6.397115852616071
1892,4.0,8.199384100428006
1893,3.0,9.927682476094231
1900,1.0,3.172629129048524
1906,4.0,3.6453485294624612
1920,8.0,7.78166308259458
1921,9.0,7.605797588634454
1922,16.0,8.665309226157483
1934,6.0,8.222011640405517
1935,9.0,7.37867660622494
1936,6.0,4.203680657823117
1943,4.0,4.730233673678631
1956,7.0,9.085286490398163
1957,7.0,8.60771681658421
1958,11.0,7.599053072369571
1969,18.0,9.418134100428015
1970,12.0,9.440761640405526
1971,15.0,9.46338918038304
1983,1.0,4.567379905645912
1984,7.0,5.20045012180463
1985,9.0,4.203680657823117
1997,0.0,9.122547533103656
1998,1.0,8.602825185379745
1999,0.0,7.00129967599164
2013,8.0,7.092558325161452
2014,6.0,7.732646465464621
2015,8.0,7.446559226157476
2023,8.0,8.13150148049547
2024,5.0,10.75358409522389
2032,7.0,9.350251480495478
2033,4.0,10.033817864119667
2040,16.0,7.868847650173692
2049,0.0,4.670045122238417
2050,0.0,4.113170497913069
2056,3.0,8.962073784485428
2070,4.0,7.401304146202452
2071,10.0,7.423931686179964
2072,15.0,7.446559226157476
2079,16.0,11.37071234535768
2088,11.0,7.963099100157389
2089,16.0,8.387044678147092
2096,5.0,1.81126187212321
2097,3.0,4.401724122080135
2104,1.0,1.7636444470663823
2105,0.0,3.8198455027496387
2115,14.0,9.395506560450503
2116,12.0,8.931105161994463
2131,10.0,4.110213799144374
2132,6.0,7.158581624839707
2133,5.0,8.04645739836106
2140,8.0,3.8408283663751317
2149,7.0,8.710070430849303
2150,12.0,9.346132833826406
2157,5.0,1.6066232391646018
2158,2.0,3.583116343353267
2171,26.0,8.244639180383029
2172,26.0,7.401304146202452
2173,20.0,7.423931686179964
2184,18.0,9.16154346766071
2185,23.0,9.440761640405526
2196,6.0,7.659873866325737
2197,7.0,6.9017260741291535
2208,9.0,10.872183830874391
2209,8.0,9.784714001408371
2210,11.0,7.386107500984029
2222,4.0,7.90067651908912
2223,2.0,8.279005838834362
2224,3.0,5.66937899788627
2237,8.0,8.244639180383029
2238,11.0,7.401304146202452
2239,12.0,6.910756537863789
2250,6.0,8.199384100428006
2251,8.0,9.440761640405526
2252,5.0,8.244639180383029
2258,1.0,3.329208054550923
2270,7.0,8.20775422056708
2271,8.0,8.54953785472326
2272,13.0,8.806429213726414
2279,1.0,1.2481567712353057
2294,12.0,7.431744186179962
2295,11.0,7.446559226157476
2296,5.0,8.687936766134994
2304,15.0,10.492177282233511
2305,15.0,10.272250896042019
2312,5.0,9.27173622785236
2313,8.0,8.166398120147978
2320,0.0,-1.3168733104813404
2326,12.0,11.277509685541345
2335,7.0,8.154129020472983
2336,9.0,9.395506560450503
2343,6.0,9.919229645080527
2355,13.0,9.605414135987816
2356,11.0,8.597426606224946
2357,9.0,8.620054146202458
2364,6.0,2.313362729664349
2373,26.0,10.172732868341754
2374,15.0,8.52954398629241
2382,7.0,6.420021719462226
2383,6.0,3.6249069437543415
2396,8.0,9.46338918038304
2397,17.0,8.620054146202458
2398,13.0,8.64268168617997
2405,1.0,0.950854697303785
2406,6.0,3.3644443588125537
2417,7.0,6.467458952111825
2418,7.0,4.158425577868093
2430,18.0,9.924678361023245
2431,20.0,7.61071983041492
2432,26.0,7.145919938434647
2443,5.0,8.199384100428006
2444,11.0,7.356049066247428
2450,8.0,4.88862291216111
2457,1.0,6.304470095207591
2460,6.0,2.2924832084544047
2467,4.0,2.3999940668723614
2481,11.0,7.373283345430065
2482,6.0,8.672246716213259
2483,6.0,6.843401066461849
2494,3.0,5.849787824492532
2495,6.0,5.024388152026182
2496,2.0,5.849853919511203
2503,0.0,6.317369388097664
2509,8.0,4.474796853051211
2517,10.0,8.702669216353309
2518,8.0,8.69247191369456
2530,7.0,8.788940554164796
2531,5.0,7.858977053055775
2532,7.0,8.12989147637321
2536,20.0,8.819118020291409
2547,1.0,7.786143479790347
2548,2.0,6.977238832259366
2556,4.0,5.817396017779993
2557,3.0,5.152808109510423
2566,5.0,12.10076105088377
2567,6.0,10.03132315283896
2580,15.0,8.012183724947276
2581,15.0,8.335716348338774
2582,16.0,9.259278140499648
2596,10.0,7.401304146202452
2597,11.0,8.125126715758551
2598,10.0,7.1620245375488905
2611,6.0,8.371478936517525
2612,3.0,7.401304146202452
2613,7.0,7.423931686179964
