row_index,y_true,y_pred
943,33.0,25.115928183178912
951,16.0,21.58281956828556
952,30.0,18.78869504269408
958,3.0,7.967334600623214
965,0.0,4.02885832838928
966,0.0,3.6932433426821394
971,0.0,3.668062704536389
977,28.0,22.144830910648107
984,0.0,3.6932433426821394
997,9.0,13.062132814660652
998,19.0,11.505563280703363
999,29.0,17.079065173884775
1011,14.0,14.032302766321688
1012,30.0,15.161114956750545
1013,33.0,25.682253203398822
1024,47.0,45.6509303587864
1025,66.0,46.618309358489526
1036,25.0,21.63503412995955
1037,31.0,23.922945225032414
1038,14.0,27.268661601959646
1043,0.0,3.1554749718899284
1050,18.0,20.442051171813052
1051,24.0,19.191271748076762
1062,42.0,32.925919007971245
1063,43.0,38.664437442048325
1064,42.0,40.28750685695214
1075,28.0,20.68319468647001
1076,30.0,24.569470386147355
1082,0.0,4.3186330545502845
1091,15.0,21.304539209439202
1092,14.0,17.11294922738726
1099,25.0,25.168128755735502
1112,32.0,25.890780890611733
1113,37.0,29.114530034231535
1114,40.0,33.965379792536716
1125,12.0,11.802188136838613
1126,6.0,13.229940307514223
1138,28.0,11.024530488330493
1139,37.0,23.09586396680821
1140,38.0,32.05534059254719
1150,30.0,28.80767903684008
1151,31.0,29.29554797006981
1161,34.0,25.656025667200016
1162,36.0,28.4255546139698
1172,45.0,39.42097363042704
1173,52.0,41.70609377354201
1180,29.0,22.52270280573145
1181,10.0,27.468010045969415
1185,15.0,26.17777865393223
1192,9.0,10.83201818517758
1193,5.0,10.83201818517758
1199,15.0,13.14463409054979
1206,2.0,5.26189230327812
1214,16.0,11.19512893314197
1215,5.0,16.09460990295119
1219,8.0,7.04799358420529
1230,12.0,16.885016155715004
1231,18.0,12.818783407369839
1243,32.0,29.829285141080458
1244,25.0,30.146555629498707
1245,29.0,25.04492127460442
1252,0.0,4.654248040257425
1253,7.0,3.8610508355357105
1260,1.0,3.0409429278807956
1271,0.0,4.578107077378741
1272,0.0,3.8702160896214597
1276,16.0,10.309120192981965
1287,17.0,13.937831295271504
1288,10.0,17.754340334198012
1295,13.0,21.01879568305976
1307,28.0,11.274853246190595
1308,33.0,10.742073551095356
1309,54.0,26.447926667628504
1315,12.0,4.406254395626217
1319,0.0,3.6932433426821394
1331,49.0,24.908668722024437
1332,56.0,39.26791329557503
1333,66.0,48.70051169654217
1344,86.0,55.42239653614759
1345,85.0,74.24267675599376
1356,38.0,39.66849144721185
1357,40.0,36.65713581905071
1363,43.0,32.02630811527308
1368,24.0,25.000335251999324
1374,0.0,3.1554749718899284
1378,5.0,3.3307176540417966
1384,32.0,20.1825631598672
1396,41.0,32.27303353384585
1397,47.0,37.51729474344796
1398,56.0,43.32229906935419
1410,31.0,32.773665060448664
1411,29.0,30.759975146205807
1412,37.0,27.732618123102064
1424,29.0,20.924338201126968
1425,41.0,26.97375282149445
1426,26.0,36.31746165532722
1433,53.0,59.22975431010575
1434,78.0,52.506318766366064
1440,30.0,28.56932647414103
1447,16.0,13.434408816710791
1448,9.0,16.775005128451227
1460,35.0,31.72378478485639
1461,24.0,32.52614724366386
1462,45.0,24.922954041296986
1470,27.0,28.261207250691136
1471,37.0,28.79164966366269
1475,33.0,30.592412561834134
1482,28.0,15.979030960889
1483,19.0,23.934901431076067
1495,38.0,31.003923601938062
1496,29.0,34.77459238131843
1497,20.0,28.376352332259103
1504,3.0,2.0799382303055083
1509,4.0,3.1554749718899284
1522,36.0,31.397335053234997
1523,36.0,33.85257781331504
1524,49.0,34.011220052082855
1536,34.0,24.77114794338602
1537,17.0,29.85957185529561
1538,15.0,20.200445818427085
1545,18.0,24.27769710624049
1546,38.0,20.12196175320211
1559,36.0,23.839954132179482
1560,33.0,34.652121341929806
1561,47.0,34.61266937362891
1568,23.0,24.374931551013788
1569,26.0,24.96364625742154
1576,6.0,5.905027463993715
1577,14.0,7.949004092451716
1583,0.0,2.0799382303055083
1591,2.0,5.569412478286573
1592,2.0,5.447445244979139
1602,7.0,6.408449942554428
1603,4.0,8.574393804319861
1610,3.0,3.6932433426821394
1623,47.0,29.28638271598406
1624,56.0,40.060634672450334
1625,50.0,50.134624180228236
1633,24.0,16.961143129476294
1634,15.0,23.157243782567946
1639,4.0,2.7855140939512886
1651,29.0,22.559377811191837
1652,31.0,25.707447830661962
1653,38.0,28.824755308070532
1660,26.0,24.22467615723707
1661,27.0,26.58952061340066
1671,42.0,26.516198580714665
1672,33.0,35.207469790033656
1678,14.0,6.7858460097913635
1685,1.0,4.944022766418428
1686,2.0,4.654248040257425
1696,13.0,23.400702421336405
1697,20.0,18.6914186305686
1703,0.0,6.337429044862539
1708,0.0,3.8610508355357105
1721,22.0,36.806598814615384
1722,33.0,26.290104805307507
1723,33.0,29.431800522649787
1734,24.0,17.912996562083226
1735,19.0,21.918434553992704
1741,0.0,3.491089957597069
1752,21.0,20.271438737884182
1753,11.0,23.03247160818522
1754,20.0,15.866214992549924
1765,43.0,37.114704048947885
1766,49.0,41.544646593698886
1777,7.0,8.049835876512354
1778,9.0,9.971845271662927
1779,9.0,11.558239681106357
1790,25.0,26.815138560961415
1791,32.0,24.212733940310812
1792,40.0,28.077874190741362
1805,29.0,22.161907181878558
1806,32.0,26.399323434359246
1807,44.0,29.096199526060037
1814,14.0,20.975760364588915
1815,12.0,16.839189885286256
1822,57.0,54.390860757844216
1823,58.0,53.07950790567762
1829,23.0,27.20525525421926
1837,0.0,3.6932433426821394
1838,3.0,3.6932433426821394
1842,19.0,11.679872583794245
1855,35.0,32.11951136026482
1856,42.0,32.67793935245743
1857,45.0,37.59575083043815
1863,18.0,17.49207535941165
1871,39.0,24.264948501984797
1872,42.0,33.377126924857976
1879,0.0,2.433883724184149
1886,1.0,3.666332639748937
1895,40.0,31.217543376102988
1896,48.0,36.54712479178693
1908,16.0,17.515525932769947
1909,43.0,17.43021971580551
1910,46.0,34.14793444339185
1916,0.0,1.3400164744282286
1924,18.0,22.394347281178778
1925,22.0,19.8533364654053
1932,0.0,2.2569109772448286
1944,39.0,37.5631350029941
1945,48.0,38.158224011529704
1946,46.0,43.081155554697226
1956,40.0,26.324436708421608
1957,26.0,35.5769408510085
1967,29.0,25.07647621487801
1968,33.0,26.937091805151454
1979,15.0,20.368715150009663
1980,6.0,16.95199186450794
1991,28.0,19.99642515884213
1992,27.0,25.249865611647387
1993,34.0,25.45434810996135
2005,40.0,39.86939059535587
2006,41.0,38.03906171929757
2007,58.0,37.632425835898545
2018,18.0,22.736336569013766
2019,19.0,20.411750468480506
2024,0.0,5.15767051881814
2035,43.0,42.55708744385352
2036,58.0,40.579610696342044
2037,60.0,49.47536440397499
2043,0.0,5.031644107494362
2057,30.0,31.96724342362485
2058,36.0,30.463350290070558
2059,35.0,33.35832058884007
2066,18.0,19.16376199670212
2067,7.0,20.262273483798435
2074,24.0,34.43897739561129
2080,0.0,3.1554749718899284
2085,10.0,18.72452427497644
2093,16.0,20.722660643888304
2094,11.0,18.108299817194045
2100,14.0,18.19080109308318
2111,28.0,25.38331322315207
2112,37.0,27.12555891940542
2113,33.0,32.94020432724379
2119,1.0,4.824370657222499
2127,21.0,20.137501309415708
2128,16.0,23.23694011738179
2135,5.0,5.832276501514375
2136,0.0,7.289268488352077
2148,45.0,38.91755115186633
2149,45.0,42.41398476129929
2150,59.0,43.62761335172878
2157,1.0,2.5833607088662234
2166,39.0,11.758083762302531
2167,41.0,28.423687339469915
2178,31.0,27.05347713454308
2179,34.0,30.116240937048772
2180,41.0,32.62929415183599
2190,32.0,33.06623073856757
2191,33.0,30.81778560091299
2196,1.0,5.288803006211317
2202,0.0,3.6932433426821394
2204,0.0,3.8633659596472114
2210,2.0,6.999493762191074
2223,51.0,38.36828841375947
2224,50.0,44.73452567293359
2225,50.0,45.46076115797976
2235,19.0,13.189881121877093
2236,26.0,18.40721181920601
2242,0.0,6.4176151966401775
2247,0.0,3.3324477188292487
2254,29.0,31.873247780421067
2255,32.0,29.64950745306584
2266,3.0,5.9783634857971
2267,1.0,5.898177334019465
2268,6.0,4.638232656197427
2271,16.0,15.921234495299208
2281,14.0,14.36106762205458
2282,21.0,15.154264826776297
2289,1.0,4.663413294343176
2290,2.0,4.663413294343176
2298,26.0,15.893724743924565
2299,28.0,23.22420550224349
2311,38.0,44.76608061320719
2312,39.0,38.16740325473285
2313,36.0,37.28484065503035
2326,53.0,43.70145317961336
2327,45.0,46.153112589523445
2328,60.0,42.84640033128551
2339,16.0,14.169809555842715
2340,14.0,16.607197635597654
2341,20.0,16.18860554615497
