row_index,y_true,y_pred
576,9.0,0.9559522
577,7.0,0.84942013
584,0.0,1.3537055
591,0.0,-0.24490118
595,4.0,-0.16252188
606,0.0,1.5317026
607,0.0,0.7558015
608,1.0,0.03988247
619,0.0,0.93440515
620,1.0,1.5118103
629,6.0,2.2261603
630,3.0,4.2769146
638,3.0,0.39626047
639,4.0,0.23675354
647,0.0,2.593405
648,0.0,2.498935
658,1.0,0.86194825
659,0.0,-0.437282
669,5.0,1.9642365
670,1.0,2.8975348
677,0.0,-0.41776803
685,10.0,0.139375
686,10.0,1.6914722
693,0.0,1.7184708
694,0.0,1.692527
705,1.0,1.9444679
706,6.0,0.8308268
707,5.0,6.2838755
718,7.0,2.5555568
719,6.0,2.6489294
725,0.0,1.606809
730,0.0,0.70962894
735,0.0,1.8379564
743,2.0,7.5517583
744,0.0,2.7357454
749,0.0,0.9307699
756,0.0,0.8782905
765,0.0,0.9363727
766,0.0,0.9559522
773,4.0,2.305178
783,4.0,1.8387685
784,4.0,0.21264763
793,5.0,1.8074156
794,3.0,1.5621732
801,0.0,1.0745311
802,0.0,3.3949993
812,6.0,0.21264763
813,11.0,9.694538
818,0.0,0.6591562
829,4.0,3.1494803
830,6.0,0.48592055
839,0.0,1.4775927
840,16.0,0.9023239
847,0.0,1.30419
854,5.0,2.3300016
860,0.0,4.988569
864,0.0,0.13443822
872,1.0,2.6433794
883,0.0,1.6286054
884,3.0,1.1932659
895,0.0,9.960838
896,0.0,9.694538
897,0.0,9.694538
908,7.0,2.683433
909,7.0,4.128096
917,8.0,1.8952575
918,13.0,1.2967794
923,0.0,0.49338177
929,4.0,-0.15707925
940,3.0,1.8387685
941,2.0,0.21264763
950,13.0,3.8025558
951,7.0,-0.16464813
954,0.0,1.0293939
962,12.0,2.2622485
963,2.0,0.39346874
974,0.0,5.0778913
975,0.0,3.5838406
986,3.0,2.6570327
987,5.0,1.2272857
988,4.0,0.21264763
999,0.0,9.960838
1000,0.0,9.694538
1007,7.0,1.6905959
1008,6.0,1.2280495
1019,5.0,5.1659136
1020,6.0,0.21264763
1028,7.0,1.1735531
1029,9.0,1.5429425
1037,0.0,0.92153376
1038,0.0,1.4678391
1041,0.0,-0.36932722
1050,0.0,0.021663003
1051,0.0,-0.38264167
1058,0.0,-0.10390911
1059,0.0,1.280052
1067,10.0,0.21264763
1068,7.0,0.21264763
1077,7.0,1.1866897
1078,1.0,2.149894
1087,5.0,0.39649555
1088,0.0,0.4639422
1094,0.0,0.03699177
1102,4.0,4.6931534
1103,2.0,1.8387685
1111,0.0,0.06581511
1112,0.0,-1.1751686
1118,0.0,1.8765686
1124,0.0,0.2086481
1135,0.0,2.8681114
1136,3.0,1.6784713
1137,8.0,9.694538
1146,4.0,1.7811494
1147,5.0,1.790132
1150,0.0,-0.26082954
1162,5.0,1.6766046
1163,6.0,-0.5610344
1164,6.0,0.8498235
1173,3.0,1.9413816
1174,2.0,2.3639631
1180,0.0,2.2474115
1191,2.0,0.88141125
1192,3.0,1.0882633
1193,0.0,0.21264763
1201,4.0,1.2380563
1202,2.0,1.5438937
1210,2.0,1.1735531
1211,2.0,2.9546242
1215,6.0,5.4203
1224,0.0,0.7970633
1225,0.0,1.0176132
1228,0.0,3.558316
1240,6.0,1.8387685
1241,6.0,0.21264763
1242,5.0,0.21264763
1249,5.0,1.8155961
1256,8.0,3.075841
1266,0.0,0.9559522
1267,8.0,0.5275631
1274,0.0,4.1801662
1275,0.0,2.9924066
1280,0.0,0.83512694
1290,3.0,1.8387685
1291,5.0,0.21264763
1299,0.0,0.74446106
1300,5.0,1.9413816
1308,0.0,1.1663879
1309,3.0,4.6554556
1317,3.0,1.1327705
1318,0.0,1.3056341
1326,0.0,0.50121564
1327,0.0,0.68089914
1337,5.0,1.8387685
1338,6.0,7.975166
1343,0.0,1.5173863
1349,0.0,0.6541041
1356,1.0,0.67962676
1367,1.0,0.21264763
1368,5.0,9.694538
1376,5.0,1.7528249
1377,4.0,2.4659
1384,7.0,8.448831
1385,2.0,5.321262
1388,0.0,-0.7523402
1394,6.0,3.3887572
1403,0.0,1.2280495
1404,0.0,0.9559522
1411,7.0,4.0187654
1422,3.0,0.7455138
1423,0.0,3.1918938
1424,5.0,9.960838
1433,6.0,5.7992954
1434,4.0,1.2036226
1445,0.0,9.960838
1446,2.0,9.694538
1453,0.0,-0.17041753
1454,0.0,0.70962894
1464,5.0,4.4708047
1465,9.0,2.274382
1472,7.0,0.84942013
1473,6.0,1.8379564
1484,1.0,0.46354812
1485,4.0,1.7100093
1486,4.0,3.7115712
1494,0.0,0.57382303
1502,0.0,5.0514045
1503,2.0,-0.4363816
1512,4.0,2.5248
1513,3.0,2.636619
1517,13.0,2.5855405
1525,3.0,6.1766987
1526,3.0,1.0843414
1534,0.0,2.5495703
1535,0.0,0.42772254
1543,3.0,2.394271
1544,2.0,1.6658052
1555,0.0,0.50156623
1556,0.0,-0.37096557
1563,4.0,2.0932171
1564,6.0,3.204692
1575,1.0,1.8387685
1576,3.0,0.21264763
