row_index,y_true,y_pred
577,7.0,1.983078162771958
578,6.0,1.983078162771958
579,7.0,1.983078162771958
580,0.0,1.983078162771958
581,0.0,1.983078162771958
582,2.0,1.983078162771958
583,2.0,1.983078162771958
584,0.0,1.983078162771958
708,0.0,1.983078162771958
709,0.0,1.983078162771958
710,0.0,1.983078162771958
711,0.0,1.983078162771958
712,0.0,1.983078162771958
713,0.0,1.983078162771958
714,0.0,1.983078162771958
715,5.0,1.983078162771958
716,5.0,1.983078162771958
717,5.0,1.983078162771958
718,7.0,1.983078162771958
719,6.0,1.983078162771958
720,0.0,1.983078162771958
721,0.0,1.983078162771958
722,0.0,1.983078162771958
723,0.0,1.983078162771958
724,0.0,1.983078162771958
725,0.0,1.983078162771958
767,0.0,1.983078162771958
768,0.0,1.983078162771958
769,0.0,1.983078162771958
770,0.0,1.983078162771958
771,0.0,1.983078162771958
772,3.0,1.983078162771958
773,4.0,1.983078162771958
774,0.0,1.983078162771958
775,0.0,1.983078162771958
776,0.0,1.983078162771958
777,0.0,1.983078162771958
778,0.0,1.983078162771958
779,0.0,1.983078162771958
780,0.0,1.983078162771958
781,0.0,1.983078162771958
782,2.0,1.983078162771958
783,4.0,1.983078162771958
784,4.0,1.983078162771958
873,0.0,1.983078162771958
874,0.0,1.983078162771958
875,0.0,1.983078162771958
876,0.0,1.983078162771958
877,0.0,1.983078162771958
878,0.0,1.983078162771958
879,0.0,1.983078162771958
880,0.0,1.983078162771958
881,0.0,1.983078162771958
882,0.0,1.983078162771958
883,0.0,1.983078162771958
884,3.0,1.983078162771958
924,0.0,1.983078162771958
925,0.0,1.983078162771958
926,0.0,1.983078162771958
927,0.0,1.983078162771958
928,0.0,1.983078162771958
929,4.0,1.983078162771958
1042,0.0,1.983078162771958
1043,0.0,1.983078162771958
1044,0.0,1.983078162771958
1045,0.0,1.983078162771958
1046,0.0,1.983078162771958
1047,0.0,1.983078162771958
1048,0.0,1.983078162771958
1049,0.0,1.983078162771958
1050,0.0,1.983078162771958
1051,0.0,1.983078162771958
1079,0.0,1.983078162771958
1080,0.0,1.983078162771958
1081,0.0,1.983078162771958
1082,0.0,1.983078162771958
1083,3.0,1.983078162771958
1084,3.0,1.983078162771958
1085,0.0,1.983078162771958
1086,0.0,1.983078162771958
1087,5.0,1.983078162771958
1088,0.0,1.983078162771958
1151,0.0,1.983078162771958
1152,0.0,1.983078162771958
1153,0.0,1.983078162771958
1154,0.0,1.983078162771958
1155,5.0,1.983078162771958
1156,2.0,1.983078162771958
1157,3.0,1.983078162771958
1158,1.0,1.983078162771958
1159,8.0,1.983078162771958
1160,6.0,1.983078162771958
1161,2.0,1.983078162771958
1162,5.0,1.983078162771958
1163,6.0,1.983078162771958
1164,6.0,1.983078162771958
1165,0.0,1.983078162771958
1166,0.0,1.983078162771958
1167,0.0,1.983078162771958
1168,1.0,1.983078162771958
1169,2.0,1.983078162771958
1170,0.0,1.983078162771958
1171,2.0,1.983078162771958
1172,1.0,1.983078162771958
1173,3.0,1.983078162771958
1174,2.0,1.983078162771958
1194,0.0,1.983078162771958
1195,0.0,1.983078162771958
1196,0.0,1.983078162771958
1197,0.0,1.983078162771958
1198,0.0,1.983078162771958
1199,2.0,1.983078162771958
1200,1.0,1.983078162771958
1201,4.0,1.983078162771958
1202,2.0,1.983078162771958
1292,0.0,1.983078162771958
1293,0.0,1.983078162771958
1294,0.0,1.983078162771958
1295,0.0,1.983078162771958
1296,0.0,1.983078162771958
1297,1.0,1.983078162771958
1298,0.0,1.983078162771958
1299,0.0,1.983078162771958
1300,5.0,1.983078162771958
1301,0.0,1.983078162771958
1302,0.0,1.983078162771958
1303,0.0,1.983078162771958
1304,0.0,1.983078162771958
1305,3.0,1.983078162771958
1306,0.0,1.983078162771958
1307,3.0,1.983078162771958
1308,0.0,1.983078162771958
1309,3.0,1.983078162771958
1328,5.0,1.983078162771958
1329,0.0,1.983078162771958
1330,0.0,1.983078162771958
1331,0.0,1.983078162771958
1332,3.0,1.983078162771958
1333,1.0,1.983078162771958
1334,4.0,1.983078162771958
1335,8.0,1.983078162771958
1336,0.0,1.983078162771958
1337,5.0,1.983078162771958
1338,6.0,1.983078162771958
1378,9.0,1.983078162771958
1379,17.0,1.983078162771958
1380,9.0,1.983078162771958
1381,8.0,1.983078162771958
1382,5.0,1.983078162771958
1383,9.0,1.983078162771958
1384,7.0,1.983078162771958
1385,2.0,1.983078162771958
1412,0.0,1.983078162771958
1413,0.0,1.983078162771958
1414,0.0,1.983078162771958
1415,0.0,1.983078162771958
1416,2.0,1.983078162771958
1417,2.0,1.983078162771958
1418,0.0,1.983078162771958
1419,0.0,1.983078162771958
1420,0.0,1.983078162771958
1421,0.0,1.983078162771958
1422,3.0,1.983078162771958
1423,0.0,1.983078162771958
1424,5.0,1.983078162771958
1435,0.0,1.983078162771958
1436,0.0,1.983078162771958
1437,0.0,1.983078162771958
1438,0.0,1.983078162771958
1439,0.0,1.983078162771958
1440,0.0,1.983078162771958
1441,0.0,1.983078162771958
1442,0.0,1.983078162771958
1443,0.0,1.983078162771958
1444,0.0,1.983078162771958
1445,0.0,1.983078162771958
1446,2.0,1.983078162771958
1488,0.0,1.983078162771958
1489,0.0,1.983078162771958
1490,0.0,1.983078162771958
1491,0.0,1.983078162771958
1492,0.0,1.983078162771958
1493,0.0,1.983078162771958
1494,0.0,1.983078162771958
1504,1.0,1.983078162771958
1505,1.0,1.983078162771958
1506,2.0,1.983078162771958
1507,4.0,1.983078162771958
1508,3.0,1.983078162771958
1509,5.0,1.983078162771958
1510,4.0,1.983078162771958
1511,4.0,1.983078162771958
1512,4.0,1.983078162771958
1513,3.0,1.983078162771958
1545,0.0,1.983078162771958
1546,0.0,1.983078162771958
1547,0.0,1.983078162771958
1548,0.0,1.983078162771958
1549,0.0,1.983078162771958
1550,0.0,1.983078162771958
1551,0.0,1.983078162771958
1552,0.0,1.983078162771958
1553,0.0,1.983078162771958
1554,0.0,1.983078162771958
1555,0.0,1.983078162771958
1556,0.0,1.983078162771958
3577833570633
1856,14.0,4.4386916019840825
1857,2.0,13.186745625625488
1858,0.0,12.014946839996787
1859,2.0,13.215940925371862
1860,5.0,15.009355044990428
1861,2.0,14.491663398223348
1862,0.0,15.100237449354935
1863,2.0,15.708811500486522
1864,1.0,17.44365124951677
1865,2.0,16.86126638393576
1927,11.0,13.151447058155778
1928,15.0,13.77611402600731
1929,24.0,13.751708340612169
1930,13.0,23.806199417508914
1931,11.0,23.338210818897227
1932,5.0,23.39925126563194
1933,12.0,24.007825316763526
1934,21.0,25.692962017638383
1935,16.0,25.124056081386865
1936,18.0,25.73263013251845
1937,18.0,25.158346863786768
1938,21.0,26.94440090230146
1939,11.0,27.552974953433043
1940,20.0,24.704486824702247
2054,10.0,16.741265831086423
2055,16.0,22.04151771084887
2056,20.0,21.49373019676089
2057,15.0,22.102304247892473
2058,20.0,21.442902494206248
2059,15.0,23.207838110557397
2060,18.0,22.647327959467262
2120,19.0,13.12328557973606
2121,17.0,13.76203328679745
2122,17.0,14.97360404648743
2123,24.0,16.788171514735804
2124,17.0,16.23008405141184
2125,12.0,23.30915240091966
2126,13.0,22.83972510056272
2127,25.0,28.563543388402177
2128,18.0,24.11638991634072
2129,22.0,25.802965318960833
2130,1.0,13.449508177989905
2131,0.0,6.941601312111427
2132,1.0,8.647832926951372
2133,2.0,9.265962724922238
2134,1.0,9.905271394709803
2135,0.0,9.456829527279444
2136,0.0,2.9172356248762803
2137,0.0,11.708403512717936
2165,11.0,13.459631479906093
2166,15.0,13.93020623688247
2167,16.0,15.08571934654411
2168,22.0,13.737544045510894
2169,19.0,26.544011587016414
2170,15.0,26.087214234193446
2171,20.0,27.967599284804564
2172,33.0,28.57617333593615
2173,37.0,25.472224972942897
2174,22.0,25.689849241312917
2175,29.0,29.13366713929544
2176,33.0,27.40486912952491
2285,34.0,25.592978845622124
2286,28.0,20.368427472929753
2287,16.0,20.45281269249879
2288,26.0,22.17678023557645
2289,36.0,21.807959292976964
2290,30.0,23.498418921644138
2291,38.0,23.20092924143858
2292,24.0,21.229265346810486
2300,11.0,22.285670223973163
2301,23.0,20.689064523231433
2302,20.0,20.838191992999743
2303,22.0,14.09909073442134
2304,17.0,22.046449294608415
2305,10.0,19.041521493471336
2306,18.0,26.264512027609925
2307,18.0,12.45488329580204
2308,27.0,24.64581351236931
2309,12.0,26.14593666145104
2310,28.0,25.736428400633862
2311,32.0,23.45773160342645
2312,19.0,28.014888376810354
2313,21.0,25.692962017638383
2314,16.0,30.250118791022288
2315,11.0,26.910110119901553
2316,21.0,21.989267439624115
2317,23.0,20.540863131056906
2318,24.0,12.422970435146995
2319,23.0,22.281291640928167
2320,21.0,21.88203429796163
2321,15.0,23.46798252127709
2322,14.0,23.037226879036297
2344,35.0,24.990576599208037
2345,29.0,22.04151771084887
2346,14.0,21.684664456249823
2347,19.0,22.29323850738141
2348,26.0,21.820399159934883
2349,28.0,23.3944005167971
2350,21.0,22.948396113714793
2351,15.0,24.63838356342449
2352,21.0,25.246957614556077
2353,16.0,23.3524771804108
2354,0.0,14.007651915564935
2355,0.0,7.420042181992411
2356,0.0,8.966793506872028
2357,0.0,9.521667444448589
2358,0.0,10.07430944649785
2359,0.0,9.80879763281497
2360,6.0,3.198656970183354
2361,5.0,11.0627347223297
2362,0.0,11.4439656878729
2439,0.0,16.741265831086423
2440,0.0,8.96882173816083
2441,0.0,9.105530162518422
2442,0.0,9.714104213650007
2443,8.0,10.425773804923693
2444,4.0,11.928130904521165
2445,2.0,-1.6938268023102658
2474,2.0,13.812806563516421
2475,2.0,12.327977308942256
2476,6.0,13.424627904668842
2477,7.0,14.056505968757175
2478,4.0,14.665080019888762
2479,3.0,15.273654071020347
2480,0.0,15.858975155568965
2487,39.0,25.79818728321104
2488,30.0,20.471031691724207
2489,30.0,25.551683804816335
2490,22.0,27.20724853536436
2491,37.0,26.926982976333086
2492,28.0,23.58697430521235
2493,35.0,27.193980743545282
2494,29.0,24.74281168258741
2495,32.0,28.204584470884658
2526,4.0,14.113650382384439
2527,0.0,12.478399218376262
2528,0.0,12.6117285071221
2529,0.0,14.096174374487681
2530,0.0,13.614402583292254
2531,1.0,15.136157304926588
2532,1.0,14.719775246882081
2533,1.0,16.418695140340677
2534,2.0,16.026711905637967
