row_index,y_true,y_pred
1382,2.0,14.369879
1383,1.0,11.218106
1384,0.0,11.732332
1385,7.0,6.8552995
1386,1.0,13.44183
1387,1.0,2.1063666
1388,1.0,-0.35088935
1389,2.0,22.65261
1390,1.0,18.20386
1391,2.0,2.9606974
1392,1.0,0.7355359
1393,1.0,1.5378531
1407,3.0,12.088986
1408,8.0,1.8116152
1409,7.0,4.893562
1410,13.0,2.7559988
1411,16.0,2.3507936
1448,0.0,11.567191
1449,0.0,0.34922674
1450,0.0,3.5132983
1451,0.0,2.34525
1452,0.0,4.25093
1453,2.0,4.481342
1454,12.0,4.0241337
1508,36.0,19.801823
1509,36.0,22.169989
1510,32.0,19.758373
1511,35.0,24.19387
1512,21.0,18.867496
1513,24.0,17.548615
1548,16.0,15.980245
1549,16.0,16.799002
1550,21.0,26.46862
1551,11.0,15.26691
1552,28.0,30.604261
1553,28.0,24.846619
1554,18.0,36.6487
1555,25.0,26.880472
1556,32.0,15.850065
1557,40.0,28.716755
1558,43.0,34.427853
1559,31.0,28.743309
1560,31.0,36.14519
1561,29.0,34.06562
1562,37.0,41.28973
1587,29.0,17.851688
1588,38.0,13.614945
1589,28.0,31.44499
1590,28.0,28.604624
1591,28.0,26.298662
1592,30.0,26.321022
1593,30.0,26.306358
1628,22.0,12.711611
1629,30.0,21.08776
1630,31.0,17.244127
1631,32.0,14.002843
1632,33.0,26.676832
1671,25.0,10.963068
1672,25.0,12.762429
1673,32.0,18.750107
1674,19.0,18.373154
1675,21.0,22.866123
1676,26.0,19.593182
1677,31.0,20.264017
1678,28.0,17.413488
1679,22.0,17.340448
1680,24.0,14.611028
1681,35.0,19.081217
1682,31.0,28.743309
1683,34.0,42.299984
1684,36.0,47.787235
1685,36.0,46.202694
1686,49.0,39.335262
1687,7.0,15.388767
1688,27.0,20.062311
1689,25.0,19.068594
1690,19.0,26.455883
1691,16.0,22.029116
1692,18.0,29.76976
1693,19.0,15.070947
1694,8.0,10.854613
1695,31.0,14.538275
1696,27.0,20.669996
1697,24.0,18.702942
1698,25.0,28.743309
1699,34.0,28.305382
1700,17.0,34.06562
1701,15.0,41.28973
1736,1.0,4.8716545
1737,0.0,-4.6721873
1738,0.0,-4.599599
1739,7.0,0.07109521
1740,0.0,5.798081
1741,2.0,18.143782
1742,3.0,20.594107
1743,6.0,9.608416
1744,14.0,16.983324
1752,2.0,11.239666
1753,0.0,5.2380877
1754,0.0,5.482558
1755,0.0,8.554525
1756,0.0,2.2171445
1757,0.0,19.392567
1758,0.0,17.182037
1759,3.0,17.413488
1760,2.0,9.535207
1761,2.0,6.019661
1774,1.0,6.8518777
1775,1.0,10.173109
1776,3.0,2.8250804
1777,1.0,14.703164
1778,0.0,12.643724
1779,0.0,19.392567
1780,0.0,26.025507
1781,3.0,21.725782
1850,2.0,13.44183
1851,2.0,7.0638533
1852,0.0,-0.54287165
1853,1.0,-0.91284066
1854,3.0,-3.2351477
1855,5.0,7.672552
1856,14.0,0.92530626
1857,2.0,9.728215
1858,0.0,13.902625
1859,2.0,14.833786
1860,5.0,7.168117
1861,2.0,9.376602
1862,0.0,18.76819
1863,2.0,17.569082
1864,1.0,17.413488
1865,2.0,15.923547
1927,11.0,8.605764
1928,15.0,19.45398
1929,24.0,18.786512
1930,13.0,8.517181
1931,11.0,17.450466
1932,5.0,27.758738
1933,12.0,27.46086
1934,21.0,25.850779
1935,16.0,26.472858
1936,18.0,22.86087
1937,18.0,24.341728
1938,21.0,19.616768
1939,11.0,17.705397
1940,20.0,31.23134
2054,10.0,13.44183
2055,16.0,25.118113
2056,20.0,22.9232
2057,15.0,27.32311
2058,20.0,18.015766
2059,15.0,19.44574
2060,18.0,14.36572
2120,19.0,12.011666
2121,17.0,19.985155
2122,17.0,16.909607
2123,24.0,18.373154
2124,17.0,11.097579
2125,12.0,16.733225
2126,13.0,17.529545
2127,25.0,26.84933
2128,18.0,20.537184
2129,22.0,24.841612
2130,1.0,11.023868
2131,0.0,1.1718493
2132,1.0,0.22789118
2133,2.0,0.77428275
2134,1.0,1.0503409
2135,0.0,5.5984945
2136,0.0,5.548493
2137,0.0,1.5388234
2165,11.0,9.375336
2166,15.0,19.40756
2167,16.0,14.741915
2168,22.0,6.1419544
2169,19.0,30.256727
2170,15.0,31.994135
2171,20.0,23.140667
2172,33.0,27.588634
2173,37.0,18.92681
2174,22.0,17.31254
2175,29.0,37.746857
2176,33.0,27.487612
2285,34.0,35.22985
2286,28.0,29.20917
2287,16.0,21.154058
2288,26.0,18.312855
2289,36.0,15.497712
2290,30.0,15.950837
2291,38.0,19.573227
2292,24.0,23.893597
2300,11.0,15.591772
2301,23.0,16.276148
2302,20.0,25.025375
2303,22.0,15.435218
2304,17.0,27.314322
2305,10.0,22.202757
2306,18.0,19.209581
2307,18.0,6.1687584
2308,27.0,29.425518
2309,12.0,38.59968
2310,28.0,34.858356
2311,32.0,21.509901
2312,19.0,31.950418
2313,21.0,25.850779
2314,16.0,31.902607
2315,11.0,26.514576
2316,21.0,24.20097
2317,23.0,22.620722
2318,24.0,13.509709
2319,23.0,31.369429
2320,21.0,43.009117
2321,15.0,40.556328
2322,14.0,26.335081
2344,35.0,26.923449
2345,29.0,25.118113
2346,14.0,20.193605
2347,19.0,13.9219885
2348,26.0,26.094452
2349,28.0,26.01188
2350,21.0,28.017206
2351,15.0,18.18648
2352,21.0,14.716445
2353,16.0,26.325624
2354,0.0,16.440294
2355,0.0,9.679331
2356,0.0,5.748158
2357,0.0,6.26127
2358,0.0,-3.1128008
2359,0.0,-0.5420083
2360,6.0,8.110098
2361,5.0,8.80831
2362,0.0,2.2219152
2439,0.0,13.44183
2440,0.0,4.5285006
2441,0.0,0.261075
2442,0.0,2.7852569
2443,8.0,-0.5049449
2444,4.0,-11.306261
2445,2.0,-7.516055
2474,2.0,15.895296
2475,2.0,4.640465
2476,6.0,1.5997355
2477,7.0,11.261848
2478,4.0,14.652475
2479,3.0,24.837397
2480,0.0,9.142773
2487,39.0,23.530651
2488,30.0,17.369295
2489,30.0,30.779589
2490,22.0,29.385508
2491,37.0,20.746809
2492,28.0,13.866743
2493,35.0,24.500002
2494,29.0,19.193604
2495,32.0,35.98478
2526,4.0,16.423483
2527,0.0,5.3011055
2528,0.0,0.43434858
2529,0.0,4.5984287
2530,0.0,8.219506
2531,1.0,12.461644
2532,1.0,11.046097
2533,1.0,17.972082
2534,2.0,15.676653
