row_index,y_true,y_pred
567,2.0,6.159383319363398
574,28.0,21.86510689224026
575,21.0,17.546695739195762
590,37.0,25.718713781211637
591,34.0,26.723008622828633
592,46.0,24.10929645197843
605,39.0,25.68479018404892
606,50.0,26.203899403438776
607,50.0,23.590187232588576
612,16.0,9.331510747486902
621,0.0,16.912055686681402
622,3.0,18.073320284653583
629,10.0,15.23553389614591
630,5.0,16.751677810429985
637,0.0,0.5761750958689582
638,0.0,10.635930667021553
645,38.0,22.283659219773725
646,20.0,18.11866989691498
652,1.0,15.283803859086438
666,31.0,25.68479018404892
667,19.0,26.203899403438776
668,24.0,26.723008622828633
680,23.0,16.743427179147783
681,26.0,22.032859574419007
682,33.0,22.551968793808864
691,32.0,23.027251742822106
692,54.0,19.89148004057763
702,0.0,17.889336882481814
703,0.0,18.40844610187167
711,8.0,16.457587357883035
712,9.0,15.783007647228047
720,0.0,17.03510184587387
721,3.0,16.988320568440244
735,46.0,24.007574671735163
736,39.0,22.88068748458855
737,25.0,25.031357232934567
751,23.0,25.68479018404892
752,21.0,26.203899403438776
753,35.0,26.723008622828633
767,26.0,25.68479018404892
768,34.0,26.203899403438776
769,17.0,23.590187232588576
781,32.0,26.201505394609562
782,24.0,22.551968793808864
783,26.0,23.071078013198722
793,40.0,24.9836639599392
794,40.0,24.589149142910514
801,4.0,1.4337676025006125
809,0.0,12.264778669992502
810,3.0,12.783887889382358
823,36.0,26.186196274023345
824,53.0,25.68479018404892
825,51.0,23.071078013198722
837,32.0,25.564359104804172
838,19.0,28.055279788305185
839,26.0,23.883937893125008
849,39.0,25.32546837838845
850,31.0,27.983705394269307
857,6.0,1.8076746073407577
858,4.0,12.264778669992502
867,51.0,26.498786845090677
868,58.0,24.762123807271514
879,7.0,17.673537287032683
880,12.0,19.111538723433295
881,13.0,18.649693013911993
889,0.0,12.264778669992502
890,0.0,12.783887889382358
895,1.0,9.654000105869505
908,6.0,26.240555304617434
909,5.0,25.68479018404892
910,15.0,15.898543205721497
922,27.0,25.57564177108741
923,26.0,28.21665879884835
924,29.0,25.230598174830554
931,12.0,23.408896630146476
942,9.0,25.185433718957903
943,12.0,25.704542938347757
950,24.0,23.255237175662742
957,0.0,-7.597531757084489
964,5.0,11.493961758970867
965,5.0,12.013070978360723
971,1.0,10.7447503907649
984,18.0,28.48314146981655
985,24.0,24.12153854641112
986,27.0,20.062153536628195
994,2.0,16.708752935925542
995,2.0,7.687215803552661
1002,0.0,10.22141107013013
1003,0.0,11.747126586189085
1010,43.0,11.834536980000522
1017,0.0,0.2920842779525863
1018,3.0,11.546552644048164
1028,14.0,25.245855092130807
1029,60.0,28.89778570176072
1040,25.0,17.935989621300102
1041,25.0,18.45509884068996
1042,33.0,18.974208060079818
1051,16.0,27.54290914775744
1052,30.0,27.059685122889405
1059,3.0,16.148196246775782
1067,0.0,16.54886234903943
1068,0.0,15.916094315141875
1074,0.0,9.62565957945155
1081,28.0,26.55560508311179
1088,0.0,14.94319539846068
1089,0.0,16.387144003527972
1103,9.0,22.1607568066287
1104,19.0,22.67986602601856
1105,29.0,23.198975245408413
1118,14.0,28.467319034627508
1119,30.0,24.244914105589032
1120,33.0,20.26196324979468
1131,49.0,28.71872824856425
1132,47.0,26.105016077714048
1133,66.0,26.624125297103905
1145,25.0,29.80664255626977
1146,31.0,25.555428599778256
1147,14.0,26.074537819168114
1153,0.0,8.506588159110898
1161,18.0,23.631503218611392
1162,24.0,24.15061243800125
1174,42.0,25.84380777195492
1175,43.0,28.515119646647634
1176,42.0,24.306789633942724
1187,19.0,24.961725908575758
1188,28.0,27.467633550269824
1189,30.0,24.60358414712906
1196,0.0,5.176821955932789
1206,15.0,18.621024273989363
1207,14.0,20.396040386556376
1214,22.0,22.21190169965246
1215,25.0,23.71789079172154
1229,32.0,22.28865649027449
1230,37.0,21.61995718649804
1231,40.0,25.271887796127956
1242,10.0,16.929386455553633
1243,12.0,18.53143659069032
1244,6.0,19.050545810080173
1257,28.0,28.062242072495913
1258,37.0,25.08628762865458
1259,38.0,25.60539684804444
1270,30.0,28.518713638009693
1271,31.0,25.905001467159494
1282,34.0,9.816492998235244
1283,36.0,14.341215547551927
1294,45.0,28.34685407640088
1295,52.0,24.646571745269206
1303,29.0,26.6754749955185
1304,10.0,22.930620494318653
1309,15.0,21.373710051802714
1317,9.0,16.686356769118404
1318,5.0,16.187976275425456
1325,15.0,21.884784738632344
1332,4.0,-0.9429684109374001
1333,2.0,10.811567941005492
1342,16.0,27.406296342702724
1343,5.0,25.245855092130807
1348,8.0,15.409285163329216
1359,14.0,26.63538509737948
1360,12.0,11.368146993595822
1361,18.0,21.427902564748415
1374,32.0,29.936004140540433
1375,25.0,25.68479018404892
1376,29.0,26.203899403438776
1384,0.0,16.400302366200698
1385,7.0,15.613005323418475
1392,1.0,2.2050230988399058
1393,1.0,12.264778669992502
1404,0.0,16.96711807402795
1405,0.0,18.574552766229562
1406,0.0,19.09366198561942
1411,16.0,10.180991533373184
1422,12.0,25.323728576586014
1423,17.0,28.019296076834856
1424,10.0,23.743569679834845
1431,20.0,22.132253595026217
1432,13.0,17.77949070417898
1445,28.0,29.936004140540433
1446,33.0,26.203899403438776
1447,54.0,23.590187232588576
1454,12.0,0.8630699937234105
1459,0.0,13.85634489252886
1472,49.0,28.42667811240432
1473,56.0,25.29647239913585
1474,66.0,24.705025229797567
1485,63.0,24.500749439326228
1486,86.0,25.949209879099023
1487,85.0,26.468319098488877
1498,39.0,24.616082830849322
1499,38.0,25.964993534146547
1500,40.0,26.484102753536405
1507,43.0,25.821959814270983
1513,24.0,18.104475084682043
1520,0.0,10.10996569391886
1525,5.0,9.329123504606994
1532,32.0,21.642260359523895
1545,41.0,28.37152827606561
1546,47.0,25.159356323519113
1547,56.0,21.537628213083696
1560,31.0,26.803182750300376
1561,29.0,22.551968793808864
1562,37.0,23.071078013198722
1575,29.0,29.596994269614036
1576,41.0,25.226448434849658
1577,26.0,25.745557654239516
1585,53.0,23.681484456356856
1586,78.0,26.277344616518803
1593,30.0,23.373228136425634
1601,16.0,23.444938451203043
1602,9.0,12.021189687234305
1615,35.0,29.272661177656502
1616,24.0,25.68479018404892
1617,45.0,26.203899403438776
1626,27.0,22.73607592353863
1627,37.0,27.966942845740647
1632,33.0,26.684105673154946
1640,28.0,23.756073235375137
1641,19.0,23.231762579544917
1654,38.0,28.20381759168944
1655,29.0,23.962875159175162
1656,20.0,19.706386192034948
1663,0.0,1.7803540055856608
1664,3.0,11.840109576738254
1670,4.0,11.226560231212789
1684,36.0,25.27847315348742
1685,36.0,22.66476098263722
1686,49.0,26.723008622828633
1699,34.0,29.936004140540433
1700,17.0,22.551968793808864
1701,15.0,23.071078013198722
1709,18.0,24.207636653351095
1710,38.0,27.85956726298101
1724,36.0,25.370713506217875
1725,33.0,25.889822725607733
1726,47.0,26.723008622828633
1734,23.0,24.207636653351095
1735,26.0,24.72674587274095
1743,6.0,16.384290502735194
1744,14.0,16.90339972212505
1751,0.0,10.171584573389573
1760,2.0,16.755169697364373
1761,2.0,12.503955740872861
1772,7.0,18.122842228122057
1773,4.0,14.341215547551927
1780,0.0,16.112948188432892
1781,3.0,16.63205740782275
1795,47.0,25.68479018404892
1796,56.0,26.203899403438776
1797,50.0,26.723008622828633
1806,24.0,23.344358106795433
1807,15.0,18.907643312868917
1813,4.0,15.327418141507318
1826,29.0,28.34244597662957
1827,31.0,25.1988567438946
1828,38.0,25.717965963284456
1836,26.0,23.6363775359939
1837,27.0,19.299838030700936
1848,42.0,29.663395855855356
1849,33.0,25.68479018404892
1856,14.0,1.0325654921354648
1864,1.0,17.03510184587387
1865,2.0,16.852447424591137
1876,13.0,28.89778570176072
1877,20.0,25.861998223689966
1884,0.0,10.204902378325208
1890,0.0,9.811323513692015
1904,22.0,24.944545839829605
1905,33.0,25.463655059219462
1906,33.0,23.590187232588576
1917,16.0,25.764964311520664
1918,24.0,29.41689492115058
1919,19.0,25.165680964659064
1926,0.0,10.243639873274937
1938,21.0,25.59237369559291
1939,11.0,26.11148291498277
1940,20.0,21.887939870646406
1951,40.0,25.764964311520664
1952,43.0,26.28407353091052
1953,49.0,26.803182750300376
1965,7.0,18.405022897281732
1966,9.0,18.924132116671586
1967,9.0,15.379433986331641
1979,25.0,25.97935677924771
1980,32.0,28.562190695577527
1981,40.0,25.286836317196382
1995,29.0,25.359759976271487
1996,32.0,25.878869195661345
1997,44.0,26.723008622828633
2005,14.0,27.34045804359115
2006,12.0,27.43036041448729
2014,57.0,24.207636653351095
2015,58.0,24.236466109153582
2022,23.0,21.63586373339145
2031,0.0,17.131500707049025
2032,3.0,13.302997108772214
2037,19.0,22.797181335290336
2051,35.0,25.68479018404892
2052,42.0,26.203899403438776
2053,45.0,26.723008622828633
2060,18.0,21.705685387982033
2069,39.0,25.831617818039526
2070,42.0,24.451449720338495
2077,0.0,0.5362922257896727
2078,0.0,11.725485737573685
2085,2.0,-0.9184438225063438
2086,1.0,10.700744013022716
2096,40.0,25.245855092130807
2097,48.0,28.393334293338498
2110,16.0,14.387110629432996
2111,43.0,25.21157604654013
2112,46.0,25.89490048505772
2119,0.0,11.272095140744451
2128,18.0,23.08594602232946
2129,22.0,24.750456701650236
2136,0.0,-1.2504186816818539
2137,0.0,10.598993512090912
2150,39.0,29.936004140540433
2151,48.0,25.68479018404892
2152,46.0,26.203899403438776
2163,40.0,25.137074469055314
2164,26.0,26.28407353091052
2175,29.0,27.02835400622459
2176,33.0,24.060882670168308
2187,21.0,25.20606128137434
2188,15.0,24.537837516547697
2189,6.0,21.443615468157137
2201,28.0,29.126422214165427
2202,27.0,29.645531433555284
2203,34.0,16.144143832286183
2216,40.0,29.936004140540433
2217,41.0,25.68479018404892
2218,58.0,13.530431661435983
2229,22.0,28.89778570176072
2230,18.0,26.28407353091052
2231,19.0,29.936004140540433
2237,0.0,9.857946745541646
2249,43.0,24.372982376720564
2250,58.0,24.892091596110422
2251,60.0,25.41120081550028
2258,0.0,0.5658628256333422
2273,30.0,26.203899403438776
2274,36.0,26.723008622828633
2275,35.0,24.10929645197843
2283,18.0,23.62899070303513
2284,7.0,22.78401318991183
2291,38.0,22.1394861612872
2292,24.0,18.983622793343432
2299,0.0,-8.902493179548326
2305,10.0,16.97925432800639
2314,16.0,27.85956726298101
2315,11.0,25.245855092130807
2322,14.0,21.998508449550215
2334,28.0,21.10223402711785
2335,37.0,22.032859574419007
2336,33.0,22.551968793808864
2343,1.0,2.2050230988399058
2352,21.0,24.252801834438262
2353,16.0,20.475531916249437
2361,5.0,9.289181771204927
2362,0.0,9.534061159504375
2375,45.0,26.803182750300376
2376,45.0,22.551968793808864
2377,59.0,23.071078013198722
2384,0.0,0.23184921555091975
2385,1.0,11.549215005473478
2395,39.0,19.357139349997983
2396,41.0,14.341215547551927
2408,31.0,27.976806583642215
2409,34.0,24.651520679485508
2410,41.0,24.19251589882554
2421,32.0,28.89778570176072
2422,33.0,24.646571745269206
2428,1.0,15.996883407094158
2435,0.0,14.770358946276637
2438,0.0,6.585873620896708
2445,2.0,-7.486461114183502
2459,51.0,25.442883121826256
2460,50.0,24.9183960990852
2461,50.0,26.206206101461625
2472,19.0,19.111538723433295
2473,26.0,19.142123713916366
2480,0.0,16.19512085139132
2486,0.0,10.598467854788781
2494,29.0,23.580342916225973
2495,32.0,26.232591525612722
2507,3.0,19.764209637179697
2508,1.0,18.979098917613566
2509,6.0,19.69061254846909
2513,16.0,15.880713965606386
2524,14.0,19.08642963667287
2525,21.0,19.40865067843739
2533,1.0,16.526177893890736
2534,2.0,15.95016444969123
2543,26.0,23.94447072671526
2544,28.0,26.473234085029382
2557,38.0,28.139045541680915
2558,39.0,22.114062347704873
2559,36.0,22.633171567094728
2573,53.0,25.68479018404892
2574,45.0,25.806992008316474
2575,60.0,26.32610122770633
2587,16.0,29.275888904487303
2588,14.0,25.68479018404892
2589,20.0,26.203899403438776
