row_index,y_true,y_pred
522,15.0,12.855329239276731
523,12.0,13.466919914199057
673,3.0,3.1658718431422157
674,2.0,4.433936801792129
675,5.0,4.3608551452350355
676,6.0,5.733509834694502
677,10.0,6.802460839777476
678,4.0,9.158321731923602
679,2.0,6.489977735039913
680,4.0,4.572632244641197
681,3.0,5.236873979325088
682,6.0,5.069268100010611
683,3.0,6.504938937975
684,4.0,5.3667900018130865
685,6.0,5.448651078731249
686,5.0,6.527667591866392
687,7.0,6.454585935309299
733,1.0,3.1028556946372925
734,2.0,3.2516166455385296
735,1.0,3.779760575160405
736,0.0,3.4003775964397676
737,0.0,2.723472715916654
738,0.0,2.574711765015417
739,2.0,2.574711765015417
740,1.0,3.630999624259168
787,4.0,5.065384374532459
788,3.0,5.628920103884949
789,10.0,5.069268100010611
790,9.0,8.680530804967427
791,7.0,9.193713531654215
792,11.0,8.051680870014149
793,6.0,9.835226612446714
794,8.0,7.789550767942287
795,8.0,8.196558095437235
865,5.0,3.7570319212690144
866,5.0,5.702001760442041
867,1.0,6.242808835903139
868,9.0,4.098725043163173
869,9.0,7.760340750785691
870,6.0,8.91892028374313
871,2.0,3.630999624259168
872,2.0,3.928521526061643
873,2.0,3.9600296003141047
874,3.0,3.9600296003141047
875,5.0,4.488173529935981
876,4.0,5.69322234008097
911,0.0,4.159143553881044
912,1.0,3.02099461771913
913,2.0,3.1028556946372925
914,1.0,3.779760575160405
915,3.0,3.4003775964397676
916,4.0,4.3079045047822815
917,1.0,5.133570336206633
918,1.0,3.134363768889754
919,1.0,3.283124719790991
920,2.0,3.283124719790991
921,0.0,3.968809020675175
922,2.0,2.872233666817892
923,1.0,3.883064218278861
987,1.0,3.1028556946372925
988,2.0,3.2516166455385296
989,6.0,3.779760575160405
990,2.0,6.041097244549147
991,2.0,4.523565329666594
992,3.0,3.928521526061643
993,1.0,4.4566654556835195
1138,9.0,5.932623788261441
1139,9.0,8.441129356786956
1140,4.0,8.88741220949067
1141,4.0,6.24669256138129
1142,7.0,5.502887806875101
1143,3.0,7.276368041255499
1144,4.0,5.484042878461862
1145,4.0,5.385634930226326
1146,5.0,5.502887806875101
1147,4.0,6.031031736496978
1148,1.0,5.620140683523878
1149,1.0,3.8869479437570122
1150,6.0,3.4091570168008376
1151,6.0,6.0813847391626785
1163,7.0,6.957403573252731
1164,6.0,7.745379547850603
1165,9.0,7.068474667327489
1166,7.0,8.31509705977711
1167,6.0,7.831124350246918
1168,8.0,7.099982741579951
1169,8.0,7.849969278660157
1170,8.0,8.178999254715094
1171,10.0,8.084475031957709
1172,9.0,9.298303262463769
1173,10.0,9.09918930889683
1197,1.0,5.215431413124795
1198,0.0,3.8466604491434806
1199,2.0,2.723472715916654
1200,2.0,3.630999624259168
1201,3.0,3.928521526061643
1202,2.0,4.4566654556835195
1203,0.0,4.07728247696288
1204,0.0,2.872233666817892
1227,13.0,8.108215655253868
1228,11.0,11.117240804626949
1229,17.0,10.444219649581987
1230,9.0,13.441593622520612
1231,6.0,10.014483668195648
1258,19.0,13.137590357452932
1259,28.0,15.584665445855808
1260,20.0,20.3152321585613
1261,13.0,17.33440505694005
1262,9.0,12.415801868124555
1263,13.0,9.26189949332839
1264,7.0,10.779431408210941
1265,5.0,8.205611634084637
1266,0.0,3.1028556946372925
1267,1.0,2.723472715916654
1268,2.0,3.1028556946372925
1269,3.0,3.779760575160405
1270,3.0,4.4566654556835195
1271,0.0,4.6054264065847565
1272,2.0,3.02099461771913
1285,0.0,3.1658718431422157
1286,1.0,2.723472715916654
1287,0.0,3.1028556946372925
1288,0.0,2.723472715916654
1323,3.0,3.1028556946372925
1324,0.0,4.3079045047822815
1325,2.0,3.02099461771913
1326,2.0,3.694015772764091
1327,0.0,3.928521526061643
1328,4.0,2.872233666817892
1377,11.0,9.416568108517312
1378,14.0,10.642047515457826
1379,6.0,12.077718353422217
1380,8.0,8.235833620646
1381,8.0,8.10203387267985
1413,0.0,2.7007440620252634
1414,0.0,2.7007440620252634
1415,0.0,2.7637602105301866
1416,1.0,2.732252136277725
1417,0.0,3.4179364371619085
1418,2.0,3.0070453841888094
1419,3.0,3.725523847016553
1420,0.0,4.740238123955674
1421,4.0,3.2415511374863613
1422,3.0,5.159908597289844
1423,5.0,5.100776174263073
1424,0.0,6.102827305362972
1425,1.0,3.7596295590560675
1426,2.0,3.3234122144045237
1427,2.0,4.094841317685022
1450,18.0,10.780443377615708
1451,18.0,14.564781355747439
1452,15.0,15.137096505460999
1453,16.0,13.489648568090448
1454,25.0,13.508493496503686
1455,19.0,18.410549814001808
1487,2.0,4.285175850890891
1488,0.0,4.392363219487497
1489,2.0,3.187314409342508
1490,3.0,3.883064218278861
1525,4.0,8.013691432496483
1526,7.0,6.269421215272681
1527,8.0,7.0243034472358055
1528,11.0,8.061746378066317
1529,15.0,9.763431043580722
1530,6.0,12.448321911781784
1531,8.0,8.03800575477016
1532,8.0,8.070525798427388
1533,3.0,8.305031551724941
1534,4.0,5.601295755110638
1535,11.0,5.322618781721403
1536,6.0,9.325927611238079
1537,16.0,7.600502322427517
1538,8.0,12.358693383907319
1539,15.0,9.589643381692227
1540,2.0,3.1658718431422157
1541,4.0,3.8427767236653283
1542,3.0,5.173857830820165
1543,7.0,5.006251951505687
1544,6.0,6.844034422082107
1545,10.0,7.005458518822566
1546,4.0,9.12681365767114
1547,8.0,6.42696158653499
1548,6.0,7.773003896624913
1549,7.0,7.311759840986112
1550,5.0,7.447857646048128
1551,3.0,6.508822663453152
1552,7.0,5.028980605397079
1553,5.0,6.844034422082107
1585,2.0,4.68728748350292
1586,2.0,4.226043427864118
1587,1.0,3.928521526061643
1588,3.0,3.4003775964397676
1589,3.0,4.3079045047822815
1590,1.0,4.6054264065847565
1591,2.0,3.5491385473410046
1592,7.0,3.779760575160405
1599,1.0,3.1028556946372925
1600,1.0,3.2516166455385296
1601,0.0,3.2516166455385296
1602,0.0,2.723472715916654
1603,3.0,2.574711765015417
1604,1.0,4.159143553881044
1605,5.0,3.5491385473410046
1606,0.0,5.364192364026033
1607,4.0,3.318516519521605
1619,0.0,2.574711765015417
1620,0.0,2.574711765015417
1621,0.0,2.574711765015417
1622,0.0,2.574711765015417
1623,0.0,2.574711765015417
1624,0.0,2.574711765015417
1625,0.0,2.574711765015417
1689,5.0,4.7187955577553815
1690,3.0,5.8104752167297455
1691,5.0,4.934456382639694
1692,5.0,5.6617142658285085
1693,3.0,5.9592361676309835
1694,6.0,4.9029483083872325
1695,11.0,4.159143553881044
1696,4.0,8.830577843559764
1697,5.0,6.323657943416534
1698,6.0,5.8104752167297455
1699,1.0,6.48738009725286
1700,7.0,3.995421400044718
1701,8.0,6.420480223269784
1702,3.0,7.841189858299087
1759,5.0,5.372971784387103
1760,4.0,6.053760390388369
1761,2.0,5.557124535018954
1762,6.0,4.3520757248739645
1763,10.0,6.10411339305407
1764,3.0,8.93776521215637
1765,9.0,5.83580150840819
1766,7.0,8.089370726840627
1767,4.0,7.862632424499379
1768,7.0,6.106711030841122
1769,6.0,7.276368041255499
1770,7.0,7.352047335599644
1771,7.0,7.479365720300589
1772,11.0,7.754158968211674
1877,15.0,10.157775225236447
1878,9.0,12.831588615980575
1879,19.0,9.68545369214071
1880,16.0,14.01131113444712
1881,16.0,13.977505003098791
1882,16.0,13.594238298900002
1938,8.0,4.781811706260305
1939,2.0,7.489431228352759
1940,4.0,5.010135676983839
1941,3.0,5.016317459557857
1942,4.0,4.817203505990918
1943,8.0,5.259602633216479
1944,7.0,7.552447376857682
1945,7.0,7.6193472508407565
1946,12.0,7.439078225687057
1947,5.0,5.743575342746672
1948,8.0,6.1079971185322215
1949,6.0,7.5751760307490725
1950,5.0,6.933662949956572
1951,4.0,6.1079971185322215
1952,5.0,5.46260031226157
1953,2.0,5.841983290982208
1979,0.0,3.134363768889754
1980,0.0,2.7549807901691157
1981,0.0,2.6062198392678786
1982,4.0,2.7007440620252634
1983,3.0,4.813319780512766
1984,2.0,4.880219654495841
1985,2.0,4.140298625467803
1986,2.0,4.086061897323951
1987,4.0,4.086061897323951
1988,6.0,5.236873979325088
1989,7.0,6.590683740371315
2089,10.0,7.643087874136915
2090,5.0,9.384048064860083
2091,14.0,7.0181216646617886
2092,7.0,11.090628425257405
2093,10.0,8.637945253258028
2094,5.0,9.086526163057608
2095,8.0,7.04962973891425
2102,7.0,5.838099565504056
2103,8.0,7.29031727478582
2104,11.0,7.935714081056472
2105,6.0,9.73192296932826
2106,12.0,7.505978099670132
2107,4.0,3.1973799173946773
2108,8.0,4.993588805666466
2109,9.0,7.615463525362605
2110,10.0,8.801667407094355
2111,16.0,9.447064213365007
2112,5.0,12.890721039007346
2113,5.0,7.690130850301983
2114,7.0,6.08526846464083
2115,9.0,7.173064398137043
2116,7.0,6.649816163398087
2117,6.0,7.596618596949366
2118,8.0,7.036966593075028
2119,7.0,7.944493501417542
2120,6.0,7.68236339934568
2121,6.0,7.068474667327489
2141,17.0,12.553923611996105
2142,14.0,14.76649294710143
2143,13.0,13.001792133082105
2144,16.0,12.1218895735139
2145,17.0,13.526052337225828
2146,19.0,14.500479119551416
2147,22.0,15.831560226706252
2148,26.0,17.650497768869432
2149,15.0,20.272372488565573
2150,6.0,6.799863201990423
2151,6.0,6.933662949956572
2152,6.0,6.636141048154097
2153,7.0,6.636141048154097
2154,5.0,7.164284977775973
2155,7.0,6.2567580694334595
2156,7.0,7.015524026874735
2157,6.0,7.3130459286772105
2227,4.0,4.159143553881044
2228,2.0,5.133570336206633
2229,6.0,4.226043427864118
2230,7.0,6.0726053188016085
2231,5.0,7.195793052028435
2232,4.0,6.2567580694334595
2260,1.0,3.6625076985116296
2261,2.0,3.4003775964397676
2262,1.0,3.779760575160405
2263,0.0,3.4003775964397676
2264,2.0,2.723472715916654
2265,0.0,3.6625076985116296
2271,8.0,7.020419721757655
2272,4.0,8.178999254715094
2273,8.0,6.066423536227591
2274,10.0,7.552447376857682
2275,11.0,9.266795188211308
2276,20.0,10.092461019635659
2277,10.0,15.057533485638702
2278,8.0,11.177958896036007
2306,2.0,4.222159702385968
2307,0.0,4.07728247696288
2308,4.0,2.9037417410703537
2309,6.0,4.750303632007843
2310,5.0,6.3701272206040835
2311,4.0,6.139505192784683
2312,4.0,5.46260031226157
2313,3.0,5.313839361360332
