visit_id,visit_month,patient_id,UniProt,NPX
1517_0,0,1517,P01717,86133.3
1517_0,0,1517,P01780,7679.01
1517_0,0,1517,P01833,3337480.0
1517_0,0,1517,P01834,2161310.0
1517_0,0,1517,P01857,4722730.0
1517_0,0,1517,P01859,2244860.0
1517_0,0,1517,P01860,622636.0
1517_0,0,1517,P01861,36502.6
1517_0,0,1517,P01876,3277820.0
1517_0,0,1517,P01877,53883.3
1517_0,0,1517,P02452,64361.7
1517_0,0,1517,P02647,6985040.0
1517_0,0,1517,P02649,7283210.0
1517_0,0,1517,P02652,783780.0
1517_0,0,1517,P02655,40038.2
1517_0,0,1517,P02656,83737.7
1517_0,0,1517,P02671,728209.0
1517_0,0,1517,P02675,709877.0
1517_0,0,1517,P02679,222533.0
1517_0,0,1517,P02747,151669.0
1517_0,0,1517,P02748,131351.0
1517_0,0,1517,P02749,797547.0
1517_0,0,1517,P02750,188741.0
1517_0,0,1517,P02751,1114830.0
1517_0,0,1517,P02753,465156.0
1517_0,0,1517,P02760,371298.0
1517_0,0,1517,P02763,4535460.0
1517_0,0,1517,P02765,2576080.0
1517_0,0,1517,P02766,18643300.0
1517_0,0,1517,P02768,316184000.0
1517_0,0,1517,P02774,2373090.0
1517_0,0,1517,P02787,27506300.0
1517_0,0,1517,P02790,5223990.0
1517_0,0,1517,P02792,25826.9
1517_0,0,1517,P04004,829051.0
1517_0,0,1517,P04075,24969.3
1517_0,0,1517,P04156,292248.0
1517_0,0,1517,P04180,73585.5
1517_0,0,1517,P04196,181997.0
1517_0,0,1517,P04207,63654.5
1517_0,0,1517,P04211,16100.5
1517_0,0,1517,P04216,136448.0
1517_0,0,1517,P04217,1195200.0
1517_0,0,1517,P04275,502074.0
1517_0,0,1517,P04406,12972.4
1517_0,0,1517,P04433,797567.0
1517_0,0,1517,P05060,271170.0
1517_0,0,1517,P05067,897182.0
1517_0,0,1517,P05090,4957120.0
1517_0,0,1517,P05155,382901.0
1517_0,0,1517,P05156,100193.0
1517_0,0,1517,P05408,8905.14
1517_0,0,1517,P05452,317211.0
1517_0,0,1517,P05546,73457.0
1517_0,0,1517,P06310,9841.1
1517_0,0,1517,P06396,1633380.0
1517_0,0,1517,P06454,18924.3
1517_0,0,1517,P06681,50360.4
1517_0,0,1517,P06727,281318.0
1517_0,0,1517,P07195,13018.1
1517_0,0,1517,P07225,111646.0
1517_0,0,1517,P07333,31639.9
1517_0,0,1517,P07339,288262.0
1517_0,0,1517,P07602,984117.0
1517_0,0,1517,P07711,42369.4
1517_0,0,1517,P07858,30031.6
1517_0,0,1517,P07998,850186.0
1517_0,0,1517,P08253,13989.7
1517_0,0,1517,P08294,635224.0
1517_0,0,1517,P08493,57992.4
1517_0,0,1517,P08571,294538.0
1517_0,0,1517,P08603,945111.0
1517_0,0,1517,P08637,30365.4
1517_0,0,1517,P08697,323325.0
1517_0,0,1517,P09104,9332.53
1517_0,0,1517,P09486,83744.7
1517_0,0,1517,P09871,242953.0
1517_0,0,1517,P10451,392340.0
1517_0,0,1517,P10643,114300.0
1517_0,0,1517,P10645,204566.0
1517_0,0,1517,P10909,7115410.0
1517_0,0,1517,P11142,56610.3
1517_0,0,1517,P11277,90005.9
1517_0,0,1517,P12109,76070.8
1517_0,0,1517,P13473,155072.0
1517_0,0,1517,P13521,52063.2
1517_0,0,1517,P13591,185598.0
1517_0,0,1517,P13611,20247.1
1517_0,0,1517,P13671,6133.83
1517_0,0,1517,P13987,410358.0
1517_0,0,1517,P14174,20329.4
1517_0,0,1517,P14314,10236.6
1517_0,0,1517,P14618,42300.0
1517_0,0,1517,P16035,52749.9
1517_0,0,1517,P16070,274414.0
1517_0,0,1517,P16870,231526.0
1517_0,0,1517,P17174,13371.2
1517_0,0,1517,P17936,6685.39
1517_0,0,1517,P18065,322334.0
1517_0,0,1517,P19021,18163.3
1517_0,0,1517,P19652,273461.0
1517_0,0,1517,P19823,127919.0
1517_0,0,1517,P19827,31764.4
1517_0,0,1517,P20774,246611.0
1517_0,0,1517,P20933,34091.9
1517_0,0,1517,P23083,40983.5
1517_0,0,1517,P23142,1088530.0
1517_0,0,1517,P24592,563893.0
1517_0,0,1517,P25311,665501.0
1517_0,0,1517,P27169,38342.9
1517_0,0,1517,P30086,56968.4
1517_0,0,1517,P31997,764685.0
1517_0,0,1517,P32754,124675.0
1517_0,0,1517,P35542,43190.0
1517_0,0,1517,P36222,154538.0
1517_0,0,1517,P36955,1928920.0
1517_0,0,1517,P39060,42718.4
1517_0,0,1517,P41222,41495900.0
1517_0,0,1517,P43121,27140.9
1517_0,0,1517,P43251,43222.0
1517_0,0,1517,P43652,358455.0
1517_0,0,1517,P49588,14035.5
1517_0,0,1517,P49908,15433.6
1517_0,0,1517,P51884,211400.0
1517_0,0,1517,P54289,37597.0
1517_0,0,1517,P55290,43060.7
1517_0,0,1517,P60174,18494.3
1517_0,0,1517,P61278,10888.6
1517_0,0,1517,P61626,6536.1
1517_0,0,1517,P61769,597263.0
1517_0,0,1517,P61916,307945.0
1517_0,0,1517,P80748,22782.7
1517_0,0,1517,P98160,10827.2
1517_0,0,1517,Q02818,14524.8
1517_0,0,1517,Q06481,32907.7
1517_0,0,1517,Q08380,149473.0
1517_0,0,1517,Q12805,781253.0
1517_0,0,1517,Q12841,20214.6
1517_0,0,1517,Q12907,36124.6
1517_0,0,1517,Q13283,611772.0
1517_0,0,1517,Q13332,15024.4
1517_0,0,1517,Q13449,32892.8
1517_0,0,1517,Q13451,5521280.0
1517_0,0,1517,Q14118,111423.0
1517_0,0,1517,Q14508,8491.26
1517_0,0,1517,Q14515,314384.0
1517_0,0,1517,Q14624,124867.0
1517_0,0,1517,Q15904,24763.7
1517_0,0,1517,Q16270,841204.0
1517_0,0,1517,Q16610,141748.0
1517_0,0,1517,Q562R1,9334.67
1517_0,0,1517,Q6UX71,20937.0
1517_0,0,1517,Q6UXB8,37893.9
1517_0,0,1517,Q6UXD5,25188.2
1517_0,0,1517,Q7Z3B1,69953.9
1517_0,0,1517,Q7Z5P9,919670.0
1517_0,0,1517,Q8IWV7,192593.0
1517_0,0,1517,Q8N2S1,9914.73
1517_0,0,1517,Q8NBJ4,23547.3
1517_0,0,1517,Q8NE71,24274.5
1517_0,0,1517,Q92520,699234.0
1517_0,0,1517,Q92823,98527.7
1517_0,0,1517,Q92876,1078780.0
1517_0,0,1517,Q96KN2,483831.0
1517_0,0,1517,Q96PD5,72105.1
1517_0,0,1517,Q96S96,46508.6
1517_0,0,1517,Q99435,5143.21
1517_0,0,1517,Q99674,15412.7
1517_0,0,1517,Q99683,90539.1
1517_0,0,1517,Q99829,11373.4
1517_0,0,1517,Q99832,51814.4
1517_0,0,1517,Q99969,20768.1
1517_0,0,1517,Q9BY67,13804.0
1517_0,0,1517,Q9HDC9,306280.0
1517_0,0,1517,Q9NQ79,24931.3
1517_0,0,1517,Q9UBR2,12610.9
1517_0,0,1517,Q9UBX5,40018.9
1517_0,0,1517,Q9UHG2,164826.0
1517_0,0,1517,Q9UKV8,55379.8
1517_0,0,1517,Q9UNU6,31563.0
1517_0,0,1517,Q9Y646,19771.6
1517_0,0,1517,Q9Y6R7,14699.5
1923_0,0,1923,O00391,21361.8
1923_0,0,1923,O00533,866985.0
1923_0,0,1923,O00584,32035.1
1923_0,0,1923,O14773,13373.1
1923_0,0,1923,O15240,269106.0
1923_0,0,1923,O15394,81580.2
1923_0,0,1923,O43505,315740.0
1923_0,0,1923,O60888,297865.0
1923_0,0,1923,O75144,192752.0
1923_0,0,1923,O75326,6274.13
1923_0,0,1923,O94919,65675.5
1923_0,0,1923,P00441,78097.3
1923_0,0,1923,P00450,876761.0
1923_0,0,1923,P00734,543222.0
1923_0,0,1923,P00736,122594.0
1923_0,0,1923,P00738,2287780.0
1923_0,0,1923,P00746,101665.0
1923_0,0,1923,P00747,283072.0
1923_0,0,1923,P00748,84509.2
1923_0,0,1923,P00751,360959.0
1923_0,0,1923,P01008,2676500.0
1923_0,0,1923,P01009,11574500.0
1923_0,0,1923,P01011,1373300.0
1923_0,0,1923,P01019,2033760.0
1923_0,0,1923,P01023,2428290.0
1923_0,0,1923,P01024,3920630.0
1923_0,0,1923,P01033,137827.0
1923_0,0,1923,P01034,35033500.0
1923_0,0,1923,P01042,836701.0
1923_0,0,1923,P01344,187955.0
1923_0,0,1923,P01591,10198.1
1923_0,0,1923,P01621,78214.8
1923_0,0,1923,P01717,78349.0
1923_0,0,1923,P01833,3974970.0
1923_0,0,1923,P01834,2560920.0
1923_0,0,1923,P01857,2208910.0
1923_0,0,1923,P01859,137303.0
1923_0,0,1923,P01860,313560.0
1923_0,0,1923,P01876,11098900.0
1923_0,0,1923,P02452,83781.0
1923_0,0,1923,P02647,13430200.0
1923_0,0,1923,P02649,21842900.0
1923_0,0,1923,P02652,450156.0
1923_0,0,1923,P02656,104336.0
1923_0,0,1923,P02671,455281.0
1923_0,0,1923,P02675,386126.0
1923_0,0,1923,P02679,139472.0
1923_0,0,1923,P02747,278282.0
1923_0,0,1923,P02748,93426.0
1923_0,0,1923,P02749,1002320.0
1923_0,0,1923,P02750,205052.0
1923_0,0,1923,P02751,2621680.0
1923_0,0,1923,P02753,497143.0
1923_0,0,1923,P02760,409709.0
1923_0,0,1923,P02763,3656360.0
1923_0,0,1923,P02765,2527560.0
1923_0,0,1923,P02766,27583100.0
1923_0,0,1923,P02768,308788000.0
1923_0,0,1923,P02774,2133920.0
1923_0,0,1923,P02787,43365700.0
1923_0,0,1923,P02790,3585080.0
1923_0,0,1923,P02792,27842.6
1923_0,0,1923,P04004,1141030.0
1923_0,0,1923,P04075,34384.7
1923_0,0,1923,P04156,672452.0
1923_0,0,1923,P04180,82110.2
1923_0,0,1923,P04196,206553.0
1923_0,0,1923,P04207,25331.3
1923_0,0,1923,P04216,218502.0
1923_0,0,1923,P04217,1353050.0
1923_0,0,1923,P04275,559549.0
1923_0,0,1923,P04406,10258.8
1923_0,0,1923,P04433,251336.0
1923_0,0,1923,P05060,672896.0
1923_0,0,1923,P05067,1337770.0
1923_0,0,1923,P05090,8780400.0
1923_0,0,1923,P05155,1299230.0
1923_0,0,1923,P05156,23347.1
1923_0,0,1923,P05408,6904.23
1923_0,0,1923,P05452,603505.0
1923_0,0,1923,P05546,118980.0
1923_0,0,1923,P06310,25027.1
1923_0,0,1923,P06396,2943310.0
1923_0,0,1923,P06454,12934.1
1923_0,0,1923,P06681,47088.1
1923_0,0,1923,P06727,581679.0
1923_0,0,1923,P07195,8766.39
1923_0,0,1923,P07225,172003.0
1923_0,0,1923,P07333,43414.7
1923_0,0,1923,P07339,335329.0
1923_0,0,1923,P07602,1590240.0
1923_0,0,1923,P07711,47036.6
1923_0,0,1923,P07858,59848.2
1923_0,0,1923,P07998,1083490.0
1923_0,0,1923,P08123,27678.3
1923_0,0,1923,P08133,48459.7
1923_0,0,1923,P08294,681490.0
1923_0,0,1923,P08493,89775.7
1923_0,0,1923,P08571,459354.0
1923_0,0,1923,P08603,1637120.0
1923_0,0,1923,P08637,29778.2
1923_0,0,1923,P08697,276878.0
1923_0,0,1923,P09104,8810.79
1923_0,0,1923,P09486,189067.0
1923_0,0,1923,P09871,451742.0
1923_0,0,1923,P10451,929168.0
1923_0,0,1923,P10643,208173.0
1923_0,0,1923,P10645,959743.0
1923_0,0,1923,P10909,11475700.0
1923_0,0,1923,P11142,86746.8
1923_0,0,1923,P11277,69034.6
1923_0,0,1923,P12109,107574.0
1923_0,0,1923,P13473,180926.0
1923_0,0,1923,P13521,91687.9
1923_0,0,1923,P13591,310895.0
1923_0,0,1923,P13611,37659.4
1923_0,0,1923,P13987,667117.0
1923_0,0,1923,P14174,39344.3
1923_0,0,1923,P14314,49972.2
1923_0,0,1923,P14618,98438.3
1923_0,0,1923,P16035,89858.8
1923_0,0,1923,P16070,363461.0
1923_0,0,1923,P16870,362465.0
1923_0,0,1923,P17174,40499.9
1923_0,0,1923,P17936,9065.4
1923_0,0,1923,P18065,301358.0
1923_0,0,1923,P19021,17989.0
1923_0,0,1923,P19652,610173.0
1923_0,0,1923,P19823,99420.0
1923_0,0,1923,P20774,303592.0
1923_0,0,1923,P23142,1715580.0
1923_0,0,1923,P24592,582607.0
1923_0,0,1923,P25311,1184590.0
1923_0,0,1923,P27169,18756.8
1923_0,0,1923,P30086,14547.0
1923_0,0,1923,P31997,683005.0
1923_0,0,1923,P32754,75856.4
1923_0,0,1923,P35542,39071.2
1923_0,0,1923,P36222,494570.0
1923_0,0,1923,P36955,3376270.0
1923_0,0,1923,P39060,64130.0
1923_0,0,1923,P40925,43618.2
1923_0,0,1923,P41222,77662400.0
1923_0,0,1923,P43121,98481.0
1923_0,0,1923,P43251,52946.8
1923_0,0,1923,P43652,264142.0
1923_0,0,1923,P49908,28245.5
1923_0,0,1923,P51884,350707.0
1923_0,0,1923,P54289,73041.4
1923_0,0,1923,P55290,45699.2
1923_0,0,1923,P60174,12385.7
1923_0,0,1923,P61278,9164.11
1923_0,0,1923,P61626,17399.1
1923_0,0,1923,P61769,400628.0
1923_0,0,1923,P61916,356462.0
1923_0,0,1923,P80748,21840.7
1923_0,0,1923,P98160,15550.7
1923_0,0,1923,Q02818,33034.2
1923_0,0,1923,Q06481,21345.5
1923_0,0,1923,Q08380,293301.0
1923_0,0,1923,Q12805,1749580.0
1923_0,0,1923,Q12841,41248.3
1923_0,0,1923,Q12907,55603.8
1923_0,0,1923,Q13283,433175.0
1923_0,0,1923,Q13332,29910.5
1923_0,0,1923,Q13449,22141.7
1923_0,0,1923,Q13451,2755020.0
1923_0,0,1923,Q13740,40866.6
1923_0,0,1923,Q14118,88865.2
1923_0,0,1923,Q14508,9335.47
1923_0,0,1923,Q14515,488216.0
1923_0,0,1923,Q14624,96935.4
1923_0,0,1923,Q15904,50765.9
1923_0,0,1923,Q16270,1193560.0
1923_0,0,1923,Q16610,278655.0
1923_0,0,1923,Q562R1,20697.0
1923_0,0,1923,Q6UX71,12582.7
1923_0,0,1923,Q6UXB8,62960.1
1923_0,0,1923,Q7Z3B1,160158.0
1923_0,0,1923,Q7Z5P9,745479.0
1923_0,0,1923,Q8IWV7,38346.8
1923_0,0,1923,Q8N2S1,9579.89
1923_0,0,1923,Q8NBJ4,44741.3
1923_0,0,1923,Q8NE71,28232.5
1923_0,0,1923,Q92520,1168760.0
1923_0,0,1923,Q92823,261579.0
1923_0,0,1923,Q92876,2241090.0
1923_0,0,1923,Q96BZ4,8168.54
1923_0,0,1923,Q96KN2,1077760.0
1923_0,0,1923,Q96PD5,78314.9
1923_0,0,1923,Q96S96,43160.8
1923_0,0,1923,Q99435,2502.42
1923_0,0,1923,Q99674,47399.9
1923_0,0,1923,Q99683,93929.3
1923_0,0,1923,Q99829,12141.1
1923_0,0,1923,Q99969,15282.5
1923_0,0,1923,Q9BY67,47518.9
1923_0,0,1923,Q9HDC9,63839.7
1923_0,0,1923,Q9NQ79,58941.2
1923_0,0,1923,Q9NYU2,116485.0
1923_0,0,1923,Q9UBR2,14041.3
1923_0,0,1923,Q9UBX5,66752.8
1923_0,0,1923,Q9UHG2,499634.0
1923_0,0,1923,Q9UKV8,64302.3
1923_0,0,1923,Q9UNU6,25588.8
1923_0,0,1923,Q9Y646,26346.2
1923_0,0,1923,Q9Y6R7,23597.1
2660_0,0,2660,O00533,579829.0
2660_0,0,2660,O00584,28259.8
2660_0,0,2660,O14498,29883.2
2660_0,0,2660,O14773,19134.1
2660_0,0,2660,O14791,1884.61
2660_0,0,2660,O15240,134409.0
2660_0,0,2660,O15394,70664.8
2660_0,0,2660,O43505,213295.0
2660_0,0,2660,O60888,229999.0
2660_0,0,2660,O75144,122053.0
2660_0,0,2660,O75326,5217.8
2660_0,0,2660,O94919,21559.4
2660_0,0,2660,P00441,68485.7
2660_0,0,2660,P00450,733173.0
2660_0,0,2660,P00734,869945.0
2660_0,0,2660,P00736,94313.6
2660_0,0,2660,P00738,828949.0
2660_0,0,2660,P00746,112650.0
2660_0,0,2660,P00747,365385.0
2660_0,0,2660,P00748,94791.6
2660_0,0,2660,P00751,414534.0
2660_0,0,2660,P01008,2482410.0
2660_0,0,2660,P01009,11073500.0
2660_0,0,2660,P01011,1320410.0
2660_0,0,2660,P01019,1868580.0
2660_0,0,2660,P01023,1322800.0
2660_0,0,2660,P01024,2819930.0
2660_0,0,2660,P01031,6054.9
2660_0,0,2660,P01033,88062.4
2660_0,0,2660,P01034,26233200.0
2660_0,0,2660,P01042,1293870.0
2660_0,0,2660,P01344,104680.0
2660_0,0,2660,P01594,10813.8
2660_0,0,2660,P01608,9857.16
2660_0,0,2660,P01621,109218.0
2660_0,0,2660,P01717,121561.0
2660_0,0,2660,P01834,1412260.0
2660_0,0,2660,P01857,2616500.0
2660_0,0,2660,P01859,2444390.0
2660_0,0,2660,P01860,1146050.0
2660_0,0,2660,P01861,36080.8
2660_0,0,2660,P01876,2314230.0
2660_0,0,2660,P01877,96536.9
2660_0,0,2660,P02452,19115.3
2660_0,0,2660,P02647,7731430.0
2660_0,0,2660,P02649,16005300.0
2660_0,0,2660,P02652,668016.0
2660_0,0,2660,P02655,34178.9
2660_0,0,2660,P02656,104812.0
2660_0,0,2660,P02671,517462.0
2660_0,0,2660,P02675,514620.0
2660_0,0,2660,P02679,140131.0
2660_0,0,2660,P02747,83768.7
2660_0,0,2660,P02748,74498.2
2660_0,0,2660,P02749,1220200.0
2660_0,0,2660,P02750,211095.0
2660_0,0,2660,P02751,1570420.0
2660_0,0,2660,P02753,532554.0
2660_0,0,2660,P02760,410589.0
2660_0,0,2660,P02763,7800560.0
2660_0,0,2660,P02765,2180170.0
2660_0,0,2660,P02766,18156100.0
2660_0,0,2660,P02768,223236000.0
2660_0,0,2660,P02774,2814910.0
2660_0,0,2660,P02787,30486200.0
2660_0,0,2660,P02790,4429130.0
2660_0,0,2660,P04004,1125330.0
2660_0,0,2660,P04075,21910.7
2660_0,0,2660,P04156,451664.0
2660_0,0,2660,P04180,72582.5
2660_0,0,2660,P04196,143494.0
2660_0,0,2660,P04207,76126.7
2660_0,0,2660,P04211,14606.3
2660_0,0,2660,P04216,139821.0
2660_0,0,2660,P04217,1295630.0
2660_0,0,2660,P04275,516909.0
2660_0,0,2660,P04406,12278.7
2660_0,0,2660,P04433,583190.0
2660_0,0,2660,P05060,346466.0
2660_0,0,2660,P05067,887344.0
2660_0,0,2660,P05090,5933030.0
2660_0,0,2660,P05155,907730.0
2660_0,0,2660,P05156,116205.0
2660_0,0,2660,P05408,4680.73
2660_0,0,2660,P05452,375166.0
2660_0,0,2660,P05546,70327.7
2660_0,0,2660,P06396,1979480.0
2660_0,0,2660,P06454,24478.3
