row_index,y_true,y_pred
2409,34.0,27.291183
2410,41.0,28.904295
2421,32.0,27.673326
2422,33.0,29.983995
2428,1.0,19.441668
2435,0.0,9.799612
2438,0.0,-3.457675
2445,2.0,4.988217
2459,51.0,18.523397
2460,50.0,28.97642
2461,50.0,37.14561
2472,19.0,27.18119
2473,26.0,26.616064
2480,0.0,19.778164
2486,0.0,0.6098795
2494,29.0,28.907846
2495,32.0,27.195305
2507,3.0,24.662296
2508,1.0,15.761662
2509,6.0,17.846556
2513,16.0,24.837309
2524,14.0,36.456116
2525,21.0,16.699934
2533,1.0,19.367632
2534,2.0,7.9997997
2543,26.0,10.534387
2544,28.0,24.147278
2557,38.0,32.01901
2558,39.0,35.445396
2559,36.0,31.781118
2573,53.0,31.504581
2574,45.0,27.945501
2575,60.0,31.333681
2587,16.0,20.649128
2588,14.0,31.504581
2589,20.0,31.504581
