row_index,y_true,y_pred
1559,36.0,27.410992
1560,33.0,32.512802
1561,47.0,38.072735
1568,23.0,25.710606
1569,26.0,30.948967
1576,6.0,1.9185474
1577,14.0,5.784735
1583,0.0,1.3846154
1591,2.0,2.9913156
1592,2.0,2.366601
1602,7.0,2.5001802
1603,4.0,7.362309
1610,3.0,3.0583103
1623,47.0,30.009119
1624,56.0,35.790985
1625,50.0,45.83258
1633,24.0,16.483356
1634,15.0,26.076918
1639,4.0,-0.2228397
1651,29.0,25.604225
1652,31.0,29.877434
1653,38.0,30.730457
1660,26.0,27.4345
1661,27.0,30.455976
1671,42.0,32.984596
1672,33.0,29.245144
1678,14.0,1.5090083
1685,1.0,1.8097264
1686,2.0,0.56421745
1696,13.0,30.65611
1697,20.0,26.314531
1703,0.0,3.0818486
1708,0.0,2.0934196
1721,22.0,34.111034
1722,33.0,35.507664
1723,33.0,28.597746
1734,24.0,21.88272
1735,19.0,19.654964
1741,0.0,2.388065
1752,21.0,14.835443
1753,11.0,26.656624
1754,20.0,18.03273
1765,43.0,45.88574
1766,49.0,45.069202
1777,7.0,4.3982573
1778,9.0,12.763977
1779,9.0,9.058053
1790,25.0,23.205194
1791,32.0,33.069595
1792,40.0,29.589413
1805,29.0,25.8085
1806,32.0,21.655481
1807,44.0,27.779526
1814,14.0,21.182323
1815,12.0,19.041548
1822,57.0,52.972195
1823,58.0,51.229115
1829,23.0,25.265064
1837,0.0,1.3586365
1838,3.0,1.4098185
1842,19.0,18.070944
1855,35.0,32.83745
1856,42.0,34.597233
1857,45.0,42.176548
1863,18.0,14.749484
1871,39.0,32.372536
1872,42.0,28.556465
1879,0.0,2.225931
1886,1.0,2.9738216
1895,40.0,34.135365
1896,48.0,37.96948
1908,16.0,20.259918
1909,43.0,14.968852
1910,46.0,34.826912
1916,0.0,0.38980076
1924,18.0,16.936726
1925,22.0,22.084694
1932,0.0,-2.5076017
1944,39.0,49.680115
1945,48.0,37.576813
1946,46.0,38.335663
1956,40.0,32.866352
1957,26.0,44.977417
1967,29.0,26.323471
1968,33.0,25.40894
1979,15.0,25.03664
1980,6.0,16.90013
1991,28.0,20.767824
1992,27.0,23.73144
1993,34.0,28.167044
2005,40.0,40.24388
2006,41.0,40.085335
2007,58.0,34.337955
2018,18.0,22.817509
2019,19.0,22.088356
2024,0.0,3.2477846
2035,43.0,45.71218
2036,58.0,33.98957
2037,60.0,39.442417
2043,0.0,4.0207586
2057,30.0,36.004086
2058,36.0,31.43448
2059,35.0,35.644077
2066,18.0,19.727467
2067,7.0,23.402197
2074,24.0,34.486122
2080,0.0,-0.48825502
2085,10.0,17.685642
2093,16.0,21.329027
2094,11.0,24.03506
2100,14.0,19.454182
2111,28.0,24.78718
2112,37.0,30.155733
2113,33.0,32.376823
2119,1.0,3.73019
2127,21.0,23.304703
2128,16.0,19.301487
2135,5.0,5.63907
2136,0.0,4.6943574
2148,45.0,34.16596
2149,45.0,45.674744
2150,59.0,47.290142
2157,1.0,1.6058403
2166,39.0,24.941011
2167,41.0,29.18484
2178,31.0,40.04417
2179,34.0,29.870783
2180,41.0,30.968151
2190,32.0,34.239002
2191,33.0,33.669727
2196,1.0,1.4519058
2202,0.0,1.0537657
2204,0.0,1.1120936
2210,2.0,3.1767836
2223,51.0,33.68428
2224,50.0,44.773193
2225,50.0,43.789223
2235,19.0,20.833254
2236,26.0,31.06949
2242,0.0,2.6643665
2247,0.0,0.04039707
2254,29.0,36.06325
2255,32.0,36.618454
2266,3.0,5.944466
2267,1.0,6.1917377
2268,6.0,7.3982854
2271,16.0,19.895351
2281,14.0,15.735816
2282,21.0,11.786299
2289,1.0,2.1570935
2290,2.0,1.9649519
2298,26.0,16.836098
2299,28.0,18.505365
2311,38.0,50.49414
2312,39.0,33.162724
2313,36.0,40.28077
2326,53.0,47.15821
2327,45.0,40.63451
2328,60.0,47.518276
2339,16.0,15.494071
2340,14.0,13.230498
2341,20.0,15.216415
