row_index,y_true,y_pred
1756,3.0,6.101182908539262
1757,1.0,6.101182908539262
1758,2.0,6.101182908539262
1759,7.0,6.101182908539262
1767,1.0,6.101182908539262
1768,1.0,6.101182908539262
1769,1.0,6.101182908539262
1770,0.0,6.101182908539262
1771,0.0,6.101182908539262
1772,3.0,6.101182908539262
1773,1.0,6.101182908539262
1774,5.0,6.101182908539262
1775,0.0,6.101182908539262
1776,4.0,6.101182908539262
1789,0.0,6.101182908539262
1790,0.0,6.101182908539262
1791,0.0,6.101182908539262
1792,0.0,6.101182908539262
1793,0.0,6.101182908539262
1794,0.0,6.101182908539262
1795,0.0,6.101182908539262
1796,0.0,6.101182908539262
1866,4.0,6.101182908539262
1867,5.0,6.101182908539262
1868,3.0,6.101182908539262
1869,5.0,6.101182908539262
1870,5.0,6.101182908539262
1871,3.0,6.101182908539262
1872,6.0,6.101182908539262
1873,3.0,6.101182908539262
1874,11.0,6.101182908539262
1875,4.0,6.101182908539262
1876,5.0,6.101182908539262
1877,6.0,6.101182908539262
1878,1.0,6.101182908539262
1879,7.0,6.101182908539262
1880,8.0,6.101182908539262
1881,3.0,6.101182908539262
1944,5.0,6.101182908539262
1945,5.0,6.101182908539262
1946,4.0,6.101182908539262
1947,2.0,8.626511766101226
1948,6.0,8.626511766101226
1949,10.0,8.626511766101226
1950,3.0,8.626511766101226
1951,9.0,8.626511766101226
1952,7.0,8.626511766101226
1953,4.0,8.626511766101226
1954,7.0,8.626511766101226
1955,6.0,8.626511766101226
1956,7.0,8.626511766101226
1957,7.0,8.626511766101226
1958,11.0,8.626511766101226
2073,14.0,6.101182908539262
2074,15.0,8.626511766101226
2075,9.0,8.626511766101226
2076,19.0,8.626511766101226
2077,16.0,8.626511766101226
2078,16.0,8.626511766101226
2079,16.0,8.626511766101226
2141,4.0,6.101182908539262
2142,8.0,6.101182908539262
2143,2.0,6.101182908539262
2144,4.0,6.101182908539262
2145,3.0,6.101182908539262
2146,4.0,8.626511766101226
2147,8.0,8.626511766101226
2148,7.0,8.626511766101226
2149,7.0,8.626511766101226
2150,12.0,8.626511766101226
2151,6.0,6.101182908539262
2152,5.0,6.101182908539262
2153,8.0,6.101182908539262
2154,6.0,6.101182908539262
2155,5.0,6.101182908539262
2156,4.0,6.101182908539262
2157,5.0,6.101182908539262
2158,2.0,6.101182908539262
2186,1.0,6.101182908539262
2187,0.0,6.101182908539262
2188,0.0,6.101182908539262
2189,0.0,6.101182908539262
2190,4.0,8.626511766101226
2191,3.0,8.626511766101226
2192,2.0,8.626511766101226
2193,2.0,8.626511766101226
2194,2.0,8.626511766101226
2195,4.0,8.626511766101226
2196,6.0,8.626511766101226
2197,7.0,8.626511766101226
2306,9.0,8.626511766101226
2307,10.0,8.626511766101226
2308,5.0,8.626511766101226
2309,14.0,8.626511766101226
2310,7.0,8.626511766101226
2311,10.0,8.626511766101226
2312,5.0,8.626511766101226
2313,8.0,8.626511766101226
2321,6.0,8.626511766101226
2322,7.0,8.626511766101226
2323,8.0,8.626511766101226
2324,11.0,6.101182908539262
2325,6.0,8.626511766101226
2326,12.0,8.626511766101226
2327,1.0,8.626511766101226
2328,4.0,6.101182908539262
2329,8.0,8.626511766101226
2330,9.0,8.626511766101226
2331,10.0,8.626511766101226
2332,16.0,8.626511766101226
2333,5.0,8.626511766101226
2334,5.0,8.626511766101226
2335,7.0,8.626511766101226
2336,9.0,8.626511766101226
2337,7.0,8.626511766101226
2338,7.0,8.626511766101226
2339,6.0,6.101182908539262
2340,8.0,8.626511766101226
2341,7.0,8.626511766101226
2342,6.0,8.626511766101226
2343,6.0,8.626511766101226
2365,18.0,8.626511766101226
2366,17.0,8.626511766101226
2367,14.0,8.626511766101226
2368,13.0,8.626511766101226
2369,16.0,8.626511766101226
2370,17.0,8.626511766101226
2371,19.0,8.626511766101226
2372,22.0,8.626511766101226
2373,26.0,8.626511766101226
2374,15.0,8.626511766101226
2375,8.0,6.101182908539262
2376,6.0,6.101182908539262
2377,6.0,6.101182908539262
2378,6.0,6.101182908539262
2379,7.0,6.101182908539262
2380,5.0,6.101182908539262
2381,7.0,6.101182908539262
2382,7.0,6.101182908539262
2383,6.0,6.101182908539262
2461,3.0,6.101182908539262
2462,4.0,6.101182908539262
2463,2.0,6.101182908539262
2464,6.0,6.101182908539262
2465,7.0,6.101182908539262
2466,5.0,6.101182908539262
2467,4.0,6.101182908539262
2497,2.0,6.101182908539262
2498,1.0,6.101182908539262
2499,2.0,6.101182908539262
2500,1.0,6.101182908539262
2501,0.0,6.101182908539262
2502,2.0,6.101182908539262
2503,0.0,6.101182908539262
2510,8.0,8.626511766101226
2511,8.0,8.626511766101226
2512,4.0,8.626511766101226
2513,8.0,8.626511766101226
2514,10.0,8.626511766101226
2515,11.0,8.626511766101226
2516,20.0,8.626511766101226
2517,10.0,8.626511766101226
2518,8.0,8.626511766101226
2549,3.0,6.101182908539262
2550,2.0,6.101182908539262
2551,0.0,6.101182908539262
2552,4.0,6.101182908539262
2553,6.0,6.101182908539262
2554,5.0,6.101182908539262
2555,4.0,6.101182908539262
2556,4.0,6.101182908539262
2557,3.0,6.101182908539262
