row_index,y_true,y_pred
1202,0.0,0.529000725113737
1203,0.0,0.1324362720831349
1204,0.0,0.48292398112854507
1227,6.0,6.804175435225806
1228,4.0,7.1009835486929935
1229,8.0,4.125057338417321
1230,5.0,7.496380443041306
1231,10.0,6.227119149697062
1258,0.0,3.304955305773356
1259,4.0,1.2197945784749393
1260,1.0,4.847730698274451
1261,0.0,2.720525419732983
1262,0.0,0.2938739588935473
1263,0.0,0.34956024271315567
1264,0.0,0.8754860737675605
1265,0.0,0.3556124525936113
1266,0.0,0.9844046222375251
1267,0.0,-0.029584427960303472
1268,0.0,0.05581329237661059
1269,0.0,0.4798434015687878
1270,0.0,0.4733607151860175
1271,0.0,0.4058983560975964
1272,2.0,0.3347927906865058
1285,0.0,2.2150637175750054
1286,0.0,0.7754008600806968
1287,0.0,0.4105689034113462
1288,1.0,1.2718746821417248
1323,0.0,1.237040772810972
1324,0.0,-0.4371237977304432
1325,2.0,-0.18580295880222053
1326,0.0,0.8871826903066662
1327,0.0,0.6839044063474766
1328,0.0,0.11965758154258488
1377,15.0,14.65496100651264
1378,15.0,15.091270242081972
1379,13.0,14.738389240724018
1380,13.0,13.095025637076272
1381,15.0,12.700709015736415
1413,4.0,6.018981931506911
1414,6.0,4.418186237379947
1415,5.0,5.187931090286638
1416,10.0,4.661992887888802
1417,9.0,9.80566167233496
1418,3.0,9.697106531300415
1419,9.0,4.585486016599932
1420,7.0,8.851208955021647
1421,15.0,7.682301623297747
1422,11.0,14.021974227886965
1423,14.0,12.153690116066834
1424,14.0,13.031145378923709
1425,7.0,13.556493496886787
1426,10.0,9.219071515501943
1427,15.0,10.380676881210825
1450,8.0,11.23008856096616
1451,12.0,8.82656518734057
1452,10.0,11.36145607172364
1453,8.0,11.426938484462806
1454,8.0,9.467141321339477
1455,8.0,10.665275096510172
1487,10.0,5.781592152089665
1488,10.0,8.560918722592469
1489,8.0,9.33292722635849
1490,12.0,8.864944620275029
1525,3.0,7.152391586111511
1526,5.0,3.9151923245156883
1527,7.0,5.663886077104792
1528,6.0,6.177610260180877
1529,10.0,7.072316021703532
1530,2.0,10.250489808497694
1531,12.0,4.734881546644365
1532,10.0,9.682606427142545
1533,8.0,10.333929704309739
1534,6.0,8.564323193112275
1535,11.0,7.377487805176305
1536,7.0,10.717944593614497
1537,14.0,9.465359885350837
1538,13.0,14.255545289025612
1539,18.0,13.657320419925561
1540,2.0,3.4630640371562165
1541,6.0,3.211665799797828
1542,8.0,5.17188474133696
1543,4.0,7.622011228847934
1544,7.0,5.9396557817000595
1545,12.0,6.7721537904803375
1546,8.0,10.56692795448438
1547,12.0,8.32594554422375
1548,12.0,11.537573019960991
1549,9.0,11.572732230918087
1550,8.0,9.701687868842207
1551,4.0,8.750518159959013
1552,4.0,6.607412398761795
1553,5.0,4.7972076919429325
1585,0.0,0.940806904024698
1586,0.0,-0.27255442381096007
1587,0.0,-0.12506030456714434
1588,0.0,0.4179147114870858
1589,0.0,-0.06374339006731233
1590,0.0,0.05543075335578607
1591,0.0,0.04391247391384656
1592,9.0,0.6711808776811345
1599,0.0,1.0860131606778136
1600,0.0,-1.491446324426846
1601,0.0,-0.7059624041765193
1602,0.0,-0.4611255969255428
1603,0.0,-1.0442821826189022
1604,0.0,0.12199284179516034
1605,0.0,-0.051733240052984186
1606,0.0,0.5416413816519672
1607,0.0,-0.8609009009454844
1619,0.0,-0.02710386257686448
1620,0.0,-0.35788844273157405
1621,0.0,-0.45504917161284464
1622,0.0,-0.2667854489194017
1623,0.0,-0.16457846403312804
1624,0.0,-0.11834834472827716
1625,0.0,0.36749149902172284
1689,0.0,1.9360226220547032
1690,1.0,0.15536128628043588
1691,0.0,1.0146359343629792
1692,0.0,-0.026882259839148936
1693,0.0,0.8395128921696564
1694,0.0,0.5632735012167718
1695,0.0,1.1341851577481261
1696,0.0,0.4801542081048913
1697,0.0,-0.19907821881218268
1698,0.0,0.38502994327476525
1699,0.0,0.375618352632312
1700,0.0,-0.1971824847051673
1701,0.0,0.592840535765454
1702,0.0,0.4897565600338867
1759,3.0,5.219388026171021
1760,4.0,3.619402254351146
1761,4.0,3.972319475350468
1762,2.0,4.0553947501026135
1763,6.0,2.669967406571618
1764,6.0,4.871610563100348
1765,10.0,6.218770750321154
1766,8.0,9.684158557016746
1767,12.0,8.885860594643667
1768,13.0,10.437234148168962
1769,18.0,12.684812336931211
1770,10.0,16.769323729198778
1771,14.0,10.666878334674433
1772,16.0,13.233649834585005
1877,8.0,6.3010003110707045
1878,4.0,7.498448236482752
1879,2.0,6.880612861085906
1880,4.0,5.060155269009596
1881,6.0,4.632497833271312
1882,5.0,6.478444453579908
1938,3.0,5.4970125056654755
1939,6.0,3.1093881912450785
1940,1.0,4.414705676253706
1941,2.0,3.149885077282236
1942,4.0,1.2477012577083348
1943,5.0,3.2103226511665195
1944,5.0,5.224610451170005
1945,4.0,6.32629444049931
1946,8.0,4.738829065174564
1947,0.0,1.9355154620812751
1948,1.0,1.5929934340389238
1949,0.0,1.1754992222283374
1950,0.0,2.110091123297689
1951,1.0,1.266264615332502
1952,1.0,0.3949782210262285
1953,1.0,1.8605605237299034
1979,1.0,1.635579127245241
1980,1.0,0.6354096593788379
1981,4.0,1.000865879486378
1982,4.0,2.8714441304713763
1983,4.0,3.6407308266656755
1984,2.0,4.8733503007289976
1985,5.0,4.022569006099232
1986,5.0,5.502034382325416
1987,8.0,5.984982724673732
1988,8.0,6.819918504006712
1989,6.0,9.446918023927838
2089,6.0,9.719107760069598
2090,10.0,6.947693168207065
2091,12.0,9.765052192909994
2092,9.0,12.81298128760016
2093,6.0,10.827161626737908
2094,11.0,7.631732818048667
2095,11.0,12.028183592946583
2102,4.0,4.746934411962101
2103,3.0,5.1534168669983
2104,5.0,3.5175952620486077
2105,4.0,5.846637064677697
2106,5.0,5.551768313225553
2107,5.0,3.3393822368542203
2108,7.0,3.8036667926661485
2109,9.0,5.707897041879714
2110,8.0,9.01202836860865
2111,12.0,8.706090536028713
2112,3.0,12.383880702162593
2113,4.0,4.80508331146236
2114,5.0,4.786318449071612
2115,6.0,5.53078496318159
2116,9.0,11.252433720287453
2117,8.0,9.236374532460575
2118,8.0,9.259416393966243
2119,7.0,8.480400616426568
2120,9.0,7.552853904440648
2121,12.0,8.574421891991964
2141,17.0,14.351849171246243
2142,16.0,15.83362901062762
2143,19.0,14.567687387281003
2144,18.0,17.478741737019792
2145,18.0,17.147113187406163
2146,22.0,18.459388279901148
2147,20.0,20.003617877768995
2148,22.0,19.519136231697374
2149,12.0,21.29631040484871
2150,0.0,2.599589600935972
2151,0.0,-0.7608638032236072
2152,0.0,-1.644462130860326
2153,0.0,-0.708762667969701
2154,0.0,1.1522030607900646
2155,0.0,0.0007309691152599385
2156,0.0,0.7601988328254556
2157,0.0,-2.0427201327597935
2227,0.0,1.0811112073812845
2228,0.0,1.4596037642202404
2229,1.0,-0.3151307328500721
2230,1.0,0.7994742171010998
2231,0.0,1.8546414164934006
2232,0.0,1.0813464605275795
2259,0.0,2.124419532748126
2260,0.0,0.1441797309207855
2261,0.0,-0.6528892959827646
2262,0.0,0.23541314604860464
2263,1.0,-0.09566555583766334
2264,0.0,0.642032603346137
2270,6.0,8.4858154409511
2271,6.0,7.563841707943007
2272,5.0,6.292254849995372
2273,7.0,6.0994034804662265
2274,7.0,8.666060283409559
2275,9.0,8.200717483038291
2276,11.0,10.80562409814852
2277,8.0,11.707374079567707
2305,0.0,1.8934087062106064
2306,1.0,-0.1391717320665391
2307,2.0,0.3785455380231877
2308,1.0,1.690480614793593
2309,1.0,1.8953590738271817
2310,1.0,0.5389177292958296
2311,1.0,0.9789537461604123
2312,0.0,0.7970422776545529
