row_index,y_true,y_pred
582,2.0,3.1125727
589,23.0,19.838102
594,5.0,3.7161949
607,11.0,8.884653
608,11.0,14.27945
609,15.0,12.29706
620,7.0,14.417403
621,9.0,6.321094
622,12.0,8.259117
630,27.0,19.75897
631,22.0,17.776981
640,10.0,7.753229
641,11.0,9.5016985
648,0.0,2.2187297
649,2.0,1.761887
656,3.0,2.39013
657,2.0,3.1813154
670,6.0,4.9208336
671,11.0,3.4259393
672,9.0,7.1687746
685,6.0,6.06674
686,5.0,6.7433267
687,7.0,7.322958
700,7.0,5.3794065
701,5.0,5.583142
702,10.0,5.8775744
714,1.0,2.392347
715,6.0,1.4461112
716,4.0,5.129891
725,7.0,2.7904809
726,5.0,5.731479
732,3.0,3.9708917
739,2.0,1.9975353
740,1.0,2.2229795
752,1.0,6.354673
753,5.0,0.32255408
754,9.0,3.3245542
766,1.0,3.6135845
767,4.0,2.6889005
768,1.0,3.0182884
778,26.0,12.31917
779,20.0,19.63573
786,4.0,6.0314627
794,8.0,9.591143
795,8.0,7.170993
806,3.0,6.7218003
807,8.0,1.5374256
814,0.0,3.2116754
815,1.0,1.7522457
819,0.0,1.6340094
832,11.0,7.860879
833,10.0,8.617107
834,13.0,13.005884
845,6.0,2.3301551
846,7.0,6.0997434
847,13.0,4.5498676
853,3.0,6.1201696
863,19.0,18.948885
864,20.0,19.232737
870,6.0,8.217063
876,4.0,4.5526843
883,5.0,6.5266833
888,4.0,3.4067392
900,4.0,3.2783973
901,8.0,1.7065973
902,11.0,5.987914
909,5.0,14.167127
910,16.0,11.840438
917,1.0,3.4803913
923,1.0,1.2401826
930,10.0,6.020808
939,19.0,17.343216
940,18.0,24.418768
951,10.0,10.913956
952,9.0,8.83548
960,2.0,2.0500464
961,5.0,3.6224322
967,0.0,5.5510736
974,5.0,5.237836
975,4.0,7.4955525
980,8.0,12.376544
986,9.0,4.849887
993,1.0,2.5461142
1006,6.0,2.294049
1007,9.0,2.5547035
1008,7.0,6.036701
1020,5.0,8.644529
1021,13.0,4.2541423
1022,12.0,8.549488
1033,16.0,14.1224
1034,21.0,13.520943
1046,8.0,8.857342
1047,7.0,7.369184
1048,4.0,8.21995
1053,6.0,6.3000803
1060,12.0,6.277373
1061,5.0,8.8097
1073,21.0,15.06815
1074,14.0,19.165323
1075,14.0,9.040387
1086,3.0,6.6184072
1087,10.0,2.3678803
1093,4.0,6.3212023
1102,13.0,7.5114717
1103,11.0,6.9758754
1110,8.0,9.418848
1123,9.0,12.178732
1124,5.0,10.564081
1125,7.0,5.03333
1136,2.0,0.49570152
1137,3.0,1.3157367
1149,1.0,4.6416984
1150,6.0,1.7654054
1151,6.0,5.925257
1161,14.0,15.958747
1162,14.0,15.089557
1172,9.0,6.515241
1173,10.0,8.913164
1183,18.0,11.830489
1184,9.0,12.954969
1191,4.0,6.5710897
1192,1.0,4.2222023
1196,14.0,9.760224
1203,0.0,1.4042544
1204,0.0,0.3171312
1210,0.0,1.9768482
1217,6.0,6.1459637
1225,17.0,11.451504
1226,17.0,16.27465
1231,6.0,12.239429
1242,7.0,6.163734
1243,3.0,7.006812
1255,2.0,1.4100997
1256,5.0,3.75945
1257,4.0,6.1475024
1264,7.0,8.901289
1265,5.0,9.133144
1272,2.0,1.9422725
1283,4.0,4.130828
1284,7.0,3.0404985
1288,0.0,0.40864357
1299,7.0,6.2518196
1300,7.0,7.4413834
1307,11.0,13.100001
1320,21.0,8.816355
1321,15.0,23.08685
1322,14.0,13.75575
1328,4.0,-0.2530926
1332,3.0,5.157326
1344,6.0,9.525652
1345,6.0,4.6470284
1346,7.0,5.82714
1357,25.0,20.510614
1358,31.0,19.485987
1369,17.0,17.196375
1370,20.0,20.575308
1376,5.0,9.424877
1381,8.0,8.795572
1387,3.0,3.3864884
1392,3.0,3.2403479
1398,12.0,9.822154
1410,18.0,8.984453
1411,16.0,11.561389
1412,22.0,16.549957
1425,1.0,2.756675
1426,2.0,0.44846463
1427,2.0,1.3721216
1439,11.0,16.692636
1440,19.0,12.287702
1441,18.0,18.69798
1448,16.0,17.937973
1449,12.0,15.538872
1455,19.0,18.208113
1462,13.0,9.599189
1463,16.0,7.3689303
1475,7.0,5.6194973
1476,8.0,5.6335588
1477,4.0,7.920016
1485,18.0,11.296213
1486,14.0,19.557926
1490,3.0,2.306828
1497,6.0,10.946908
1498,13.0,7.713268
1510,10.0,12.104834
1511,6.0,5.634691
1512,10.0,8.873009
1519,8.0,6.1598716
1524,2.0,0.84873384
1537,16.0,9.629744
1538,8.0,10.016553
1539,15.0,11.485064
1551,3.0,7.1217027
1552,7.0,5.3434043
1553,5.0,5.3995647
1560,11.0,16.332232
1561,15.0,14.384808
1574,28.0,21.35099
1575,23.0,27.073317
1576,31.0,24.100811
1583,29.0,24.683617
1584,26.0,21.636986
1591,2.0,1.480387
1592,7.0,1.5016981
1598,4.0,3.548615
1606,0.0,2.6856654
1607,4.0,7.031752
1617,2.0,-0.7006196
1618,4.0,0.8485193
1625,0.0,1.4048619
1638,15.0,17.504879
1639,17.0,18.02339
1640,15.0,24.539253
1648,16.0,9.383435
1649,17.0,14.465924
1653,2.0,4.3563137
1665,5.0,1.8282446
1666,4.0,2.8658464
1667,6.0,3.3951268
1674,10.0,10.581566
1675,17.0,11.343268
1686,4.0,2.7264986
1687,3.0,4.2169595
1688,6.0,4.4148316
1694,6.0,3.3269212
1701,8.0,4.2674403
1702,3.0,6.9909573
1712,4.0,2.2282572
1713,3.0,3.595585
1719,1.0,2.044723
1724,4.0,4.638254
1737,8.0,11.433424
1738,9.0,6.913386
1739,16.0,8.060398
1750,6.0,4.8344836
1751,9.0,4.254369
1752,6.0,6.442111
1758,4.0,6.149707
1770,7.0,5.8874235
1771,7.0,5.035915
1772,11.0,5.7211456
1783,12.0,20.785402
1784,15.0,15.063732
1795,1.0,4.2587028
1796,7.0,3.0487056
1797,9.0,4.183072
1808,0.0,-0.7057209
1809,1.0,1.348671
1810,0.0,0.016654786
1823,8.0,5.282081
1824,6.0,7.2560945
1825,8.0,6.883796
1832,8.0,8.597559
1833,5.0,8.654668
1840,7.0,6.5568323
1841,4.0,7.8481684
1847,16.0,20.015131
1855,0.0,1.3556134
1856,0.0,1.1745625
1861,3.0,0.4209369
1874,4.0,7.932631
1875,10.0,4.3645926
1876,15.0,8.589689
1882,16.0,16.965446
1890,11.0,7.627617
1891,16.0,7.808314
1898,3.0,4.239539
1905,0.0,2.0204175
1914,14.0,9.934237
1915,12.0,12.717002
1929,10.0,0.09752721
1930,6.0,9.809892
1931,5.0,5.546598
1937,8.0,12.709782
1945,7.0,6.738925
1946,12.0,7.262668
1953,2.0,5.13704
1965,26.0,22.457592
1966,26.0,23.909424
1967,20.0,24.334032
1977,18.0,12.594409
1978,23.0,17.648262
1988,6.0,3.6944895
1989,7.0,5.025835
2000,8.0,9.012592
2001,11.0,9.978582
2012,4.0,5.1516113
2013,2.0,5.2673135
2014,3.0,4.9199667
2026,8.0,13.823398
2027,11.0,12.293093
2028,12.0,9.661032
2039,8.0,3.5762334
2040,5.0,7.118933
2045,1.0,0.82167995
2056,7.0,6.3777375
2057,8.0,6.983187
2058,13.0,3.524672
2064,1.0,7.8564444
2078,12.0,7.9777384
2079,11.0,9.663991
2080,5.0,13.5703335
2087,15.0,10.458812
2088,15.0,9.551593
2095,8.0,8.491052
2101,0.0,1.6600446
2106,12.0,9.249537
2114,7.0,6.345346
2115,9.0,5.4193287
2121,6.0,7.048129
2132,13.0,11.963504
2133,11.0,8.992283
2134,9.0,14.934137
2140,6.0,6.975622
2148,26.0,27.030556
2149,15.0,23.895689
2156,7.0,8.6407
2157,6.0,5.4776206
2169,8.0,5.310523
2170,17.0,7.49807
2171,13.0,16.981022
2178,6.0,2.5718224
2188,7.0,5.826423
2189,7.0,7.558696
2200,18.0,16.253466
2201,20.0,15.002968
2202,26.0,17.26948
2212,5.0,7.5058904
2213,11.0,6.3757734
2218,8.0,8.910414
2224,1.0,3.347136
2226,6.0,12.300878
2232,4.0,3.9903843
2245,11.0,6.973538
2246,6.0,8.241004
2247,6.0,5.5015535
2258,6.0,3.658388
2259,2.0,7.8471093
2265,0.0,2.0540328
2270,8.0,10.282648
2277,10.0,17.459759
2278,8.0,16.553558
2289,7.0,5.8390875
2290,5.0,7.579742
2291,7.0,4.8082466
2294,20.0,14.952465
2304,1.0,-0.4477385
2305,2.0,1.9895312
2312,4.0,4.636623
2313,3.0,2.4747488
2321,5.0,6.398782
2322,6.0,4.9491534
2334,15.0,16.569847
2335,15.0,16.402103
2336,16.0,13.618949
2349,10.0,8.25316
2350,11.0,13.596705
2351,10.0,10.247603
2363,6.0,5.554937
2364,3.0,3.584666
2365,7.0,4.470091
