row_index,y_true,y_pred
1140,4.0,8.389802016929764
1141,4.0,5.9129163840069205
1142,7.0,4.072536056106416
1143,3.0,6.9951380517964985
1144,4.0,4.854512491091895
1145,4.0,4.446957545477495
1146,5.0,4.472448128163736
1147,4.0,6.204172002928407
1148,1.0,5.197523436997351
1149,1.0,4.204926668447391
1150,6.0,3.1859123432127525
1151,6.0,5.806995146688531
1163,7.0,5.988694767409174
1164,6.0,7.7208170429802205
1165,9.0,6.714612703029846
1166,7.0,6.8297715764114555
1167,6.0,7.972146314847882
1168,8.0,7.140725401596023
1169,8.0,7.218661408121185
1170,8.0,7.909269543738359
1171,10.0,8.388132527566508
1172,9.0,9.58766887486567
1173,10.0,9.762124032621603
1197,1.0,4.91471458157801
1198,0.0,3.022276599139367
1199,2.0,0.8737921261165447
1200,2.0,1.500172857667848
1201,3.0,2.638938921029193
1202,2.0,3.362218276767651
1203,0.0,2.6371278527252056
1204,0.0,1.4893898493147866
1227,13.0,8.78123654483373
1228,11.0,11.095070323816385
1229,17.0,10.101125953304162
1230,9.0,14.245716998130128
1231,6.0,11.006534995671933
1258,19.0,12.506418051242163
1259,28.0,16.713904075733712
1260,20.0,21.72348059874358
1261,13.0,19.585606689350403
1262,9.0,12.985457032689016
1263,13.0,9.501888641098654
1264,7.0,10.123792790904174
1265,5.0,8.436267067843014
1266,0.0,3.075746409047003
1267,1.0,0.9927203661043222
1268,2.0,1.830803018956555
1269,3.0,1.5441726432559895
1270,3.0,1.9020182510180303
1271,0.0,4.734626913390899
1272,2.0,1.559139101156462
1285,0.0,2.7700666622815504
1286,1.0,-0.037982626245018025
1287,0.0,0.41260171824001546
1288,0.0,0.6527537394190679
1323,3.0,2.2150092765417506
1324,0.0,1.8423357488846204
1325,2.0,1.286124243830602
1326,2.0,1.0749263162322737
1327,0.0,2.0805719749468814
1328,4.0,1.7410158391606414
1377,11.0,11.837483479893525
1378,14.0,12.039267129559246
1379,6.0,12.57287747984807
1380,8.0,9.636482300105246
1381,8.0,8.119789038344253
1413,0.0,3.3857050406310707
1414,0.0,1.8855899854836036
1415,0.0,1.1151098044660106
1416,1.0,1.3991601266819114
1417,0.0,3.4228295692038326
1418,2.0,2.8340617641696273
1419,3.0,1.7771137256632654
1420,0.0,5.180582272480173
1421,4.0,2.207883897822132
1422,3.0,5.412264395321385
1423,5.0,4.5429938324028365
1424,0.0,5.836438839170145
1425,1.0,4.032546210265718
1426,2.0,1.921966956922355
1427,2.0,3.670788234613109
1450,18.0,11.770072224999815
1451,18.0,14.716463389613441
1452,15.0,17.240032929759494
1453,16.0,15.22950945610084
1454,25.0,14.513511826535238
1455,19.0,19.4707708106218
1487,2.0,4.718577496235084
1488,0.0,4.116449727472974
1489,2.0,2.595998077314505
1490,3.0,3.074833332207933
1525,4.0,8.197511904441429
1526,7.0,5.851411806829428
1527,8.0,6.075061526092894
1528,11.0,7.1858951162611335
1529,15.0,8.961543411264696
1530,6.0,13.123412751986201
1531,8.0,7.923431187316793
1532,8.0,7.909700871694805
1533,3.0,7.440748311608131
1534,4.0,5.383340190694787
1535,11.0,4.034225130091816
1536,6.0,9.236303766749716
1537,16.0,8.144374608198854
1538,8.0,13.5424904906514
1539,15.0,11.66588439201886
1540,2.0,3.5818400674522737
1541,4.0,2.8692250042840133
1542,3.0,3.7895420388317858
1543,7.0,5.304152027396107
1544,6.0,5.438256387063541
1545,10.0,7.746005061865928
1546,4.0,8.850097112384514
1547,8.0,6.874313429262889
1548,6.0,8.294744666812276
1549,7.0,7.06367806921538
1550,5.0,6.623131669417053
1551,3.0,6.683354169987247
1552,7.0,4.805235325360824
1553,5.0,5.810373883002202
1585,2.0,4.168149278505783
1586,2.0,2.809253358738868
1587,1.0,2.2023067953395943
1588,3.0,1.8730054846257467
1589,3.0,2.3539749131338734
1590,1.0,3.2713206629579767
1591,2.0,1.3533364069247789
1592,7.0,1.658971241160069
1599,1.0,2.1458810206512844
1600,1.0,1.880419069241328
1601,0.0,1.341367650593292
1602,0.0,0.9974751905399311
1603,3.0,0.47692264834373876
1604,1.0,2.2144193801536796
1605,5.0,2.140627319065384
1606,0.0,3.6468022748408484
1607,4.0,1.4327621769186836
1619,0.0,2.7029295532200166
1620,0.0,0.5407157406805059
1621,0.0,0.08701523901499097
1622,0.0,0.32029407227361073
1623,0.0,0.59034331920172
1624,0.0,0.6664223468469119
1625,0.0,0.5980574258414295
1689,5.0,4.776706820448919
1690,3.0,4.35619033787331
1691,5.0,3.965346682868014
1692,5.0,3.728983329859489
1693,3.0,4.484672708286158
1694,6.0,4.474855655615265
1695,11.0,2.466636019525332
1696,4.0,7.198346581953287
1697,5.0,6.916624588467015
1698,6.0,4.428679975407706
1699,1.0,5.115385949606213
1700,7.0,2.7093297358165263
1701,8.0,5.47965749028671
1702,3.0,6.984966791330677
1759,5.0,5.296268195238699
1760,4.0,4.9808617591897
1761,2.0,4.208957630396686
1762,6.0,3.703850821133891
1763,10.0,4.927032805397339
1764,3.0,9.427437135764789
1765,9.0,7.085508869599748
1766,7.0,8.23404037414522
1767,4.0,7.557691617260881
1768,7.0,7.002888747716097
1769,6.0,7.870801920020198
1770,7.0,8.717558813829042
1771,7.0,7.73623708673934
1772,11.0,8.37746925071528
1877,15.0,10.506913197701813
1878,9.0,14.528548440283128
1879,19.0,12.45771590890628
1880,16.0,14.664246844730096
1881,16.0,17.95031381361798
1882,16.0,15.156154119580343
1938,8.0,3.543462004535532
1939,2.0,6.61745751833058
1940,4.0,5.056424864509776
1941,3.0,3.286502938940713
1942,4.0,3.4324062837506064
1943,8.0,4.777821719090216
1944,7.0,7.065763932883431
1945,7.0,8.078729031614271
1946,12.0,7.199375198219372
1947,5.0,5.204509833727569
1948,8.0,6.1185877107786
1949,6.0,6.919208813156015
1950,5.0,5.601382872094005
1951,4.0,4.713262576240759
1952,5.0,4.104763907563626
1953,2.0,4.021883060506287
1979,0.0,3.2157971260682627
1980,0.0,1.049851100171784
1981,0.0,1.2267877775549199
1982,4.0,0.900100660335788
1983,3.0,2.8163456551157955
1984,2.0,4.48327577301343
1985,2.0,3.536434935283986
1986,2.0,3.6621841343312824
1987,4.0,2.9218301415523484
1988,6.0,4.663566244249459
1989,7.0,6.414365750016502
2089,10.0,9.418749851292544
2090,5.0,10.02449183834975
2091,14.0,7.828883407802846
2092,7.0,11.629542533488529
2093,10.0,9.564905834456798
2094,5.0,9.31270109661202
2095,8.0,8.077095405225219
2102,7.0,6.640204244225034
2103,8.0,7.549152717594652
2104,11.0,6.918878075853312
2105,6.0,9.406435390048967
2106,12.0,8.881616790530405
2107,4.0,5.2331639365709375
2108,8.0,3.4826300434278803
2109,9.0,7.701187126566868
2110,10.0,9.552422421305282
2111,16.0,10.227592984987377
2112,5.0,13.801281733376534
2113,5.0,8.636927612533277
2114,7.0,5.7297201334660075
2115,9.0,6.9916260234586245
2116,7.0,8.654100341786837
2117,6.0,8.636982541802041
2118,8.0,6.572318738431461
2119,7.0,8.040374456980057
2120,6.0,8.14408598129807
2121,6.0,7.842148198900226
2141,17.0,14.782764276902949
2142,14.0,16.95533592659084
2143,13.0,14.224496683707805
2144,16.0,14.828834607988103
2145,17.0,15.476172292150864
2146,19.0,16.978652569101246
2147,22.0,19.211334769252144
2148,26.0,21.147428676886395
2149,15.0,23.865104237952988
2150,6.0,6.509585169098633
2151,6.0,9.967647337058537
2152,6.0,6.782689774345714
2153,7.0,6.683606963334322
2154,5.0,6.314953141589666
2155,7.0,5.583690586688572
2156,7.0,8.098593513143449
2157,6.0,7.129528291813666
2227,4.0,4.097565136326081
2228,2.0,3.9445855413040474
2229,6.0,2.8382310550783627
2230,7.0,4.659242430646341
2231,5.0,6.5124992869164835
2232,4.0,6.101796124926468
2260,1.0,3.3528418559963225
2261,2.0,2.1763436290510514
2262,1.0,2.0276569586934388
2263,0.0,2.109620863972844
2264,2.0,1.152820629848553
2265,0.0,2.4106919328167757
2271,8.0,8.635270740827742
2272,4.0,7.9176680940811055
2273,8.0,6.261568083507555
2274,10.0,6.9852453536890255
2275,11.0,9.459145732024421
2276,20.0,10.746195840636897
2277,10.0,15.42590794488752
2278,8.0,13.876473535236443
2306,2.0,4.583444616374071
2307,0.0,2.257472925507881
2308,4.0,0.6661654028399537
2309,6.0,3.058880662586134
2310,5.0,4.088512243423098
2311,4.0,5.118231835801351
2312,4.0,3.6813536408014707
2313,3.0,3.785973985152451
