row_index,y_true,y_pred
1678,14.0,6.126522
1679,0.0,3.0971723
1680,2.0,2.6285434
1681,5.0,0.5669688
1682,2.0,2.4790113
1683,0.0,3.4668396
1684,2.0,1.0149378
1685,1.0,1.6059954
1686,2.0,1.3388965
1742,15.0,14.0452
1743,24.0,17.396109
1744,13.0,24.180992
1745,11.0,18.311186
1746,5.0,12.25479
1747,12.0,9.783048
1748,21.0,14.670161
1749,16.0,18.859457
1750,18.0,17.590454
1751,18.0,19.462265
1752,21.0,15.683156
1753,11.0,28.126053
1754,20.0,14.035046
1858,16.0,12.966755
1859,20.0,15.420543
1860,15.0,17.072805
1861,20.0,19.401766
1862,15.0,21.840076
1863,18.0,12.985538
1917,17.0,22.371225
1918,17.0,21.360052
1919,24.0,18.06246
1920,17.0,23.1302
1921,12.0,23.436344
1922,13.0,19.974669
1923,25.0,13.752514
1924,18.0,20.20334
1925,22.0,16.674128
1926,0.0,0.87277937
1927,1.0,1.9893745
1928,2.0,0.6784289
1929,1.0,-0.1249559
1930,0.0,0.043620016
1931,0.0,1.2980587
1932,0.0,1.3007804
1958,15.0,12.591846
1959,16.0,13.961497
1960,22.0,15.435259
1961,19.0,18.882458
1962,15.0,17.686255
1963,20.0,17.889874
1964,33.0,21.856823
1965,37.0,24.926254
1966,22.0,27.524757
1967,29.0,37.09013
1968,33.0,32.06336
2068,28.0,35.33439
2069,16.0,32.579468
2070,26.0,23.689636
2071,36.0,23.187302
2072,30.0,27.511839
2073,38.0,31.323553
2074,24.0,34.12962
2081,23.0,18.15757
2082,20.0,19.256565
2083,22.0,21.14487
2084,17.0,24.617985
2085,10.0,20.796957
2086,18.0,20.728052
2087,27.0,17.805027
2088,12.0,25.892538
2089,28.0,17.478762
2090,32.0,24.053656
2091,19.0,36.33909
2092,21.0,19.428717
2093,16.0,21.698957
2094,11.0,23.110245
2095,23.0,24.428045
2096,24.0,16.318829
2097,23.0,26.060072
2098,21.0,20.646624
2099,15.0,20.085714
2100,14.0,21.117289
2120,29.0,31.242418
2121,14.0,27.281605
2122,19.0,30.362095
2123,26.0,25.2074
2124,28.0,32.364227
2125,21.0,30.14322
2126,15.0,30.232866
2127,21.0,20.642963
2128,16.0,24.10497
2129,0.0,0.39814287
2130,0.0,0.064928405
2131,0.0,1.6649349
2132,0.0,0.48656642
2133,0.0,0.23321387
2134,6.0,-0.4382916
2135,5.0,3.4242477
2136,0.0,2.0288584
2205,0.0,0.40831274
2206,0.0,0.16261049
2207,0.0,-0.3311589
2208,8.0,-0.6053674
2209,4.0,5.4497724
2210,2.0,5.1776133
2237,2.0,2.0903196
2238,6.0,0.91204494
2239,7.0,3.8782547
2240,4.0,7.225121
2241,3.0,4.833866
2242,0.0,3.6077938
2248,30.0,36.505608
2249,30.0,33.89398
2250,22.0,23.004381
2251,37.0,23.082373
2252,28.0,28.054441
2253,35.0,23.888285
2254,29.0,28.314337
2255,32.0,28.469885
2283,0.0,4.8360233
2284,0.0,-0.738695
2285,0.0,0.7166848
2286,0.0,-0.05913781
2287,1.0,1.7392734
2288,1.0,-1.5679518
2289,1.0,1.6629349
2290,2.0,-0.94496506
