row_index,y_true,y_pred
1094,6.0,7.71
1095,2.0,5.85
1096,2.0,5.95
1097,3.0,5.94
1098,1.0,5.044833333333333
1256,6.0,3.41
1257,9.0,4.58
1258,9.0,5.18
1259,4.0,6.91
1260,4.0,4.72
1261,7.0,6.95
1262,3.0,7.26
1263,4.0,6.45
1264,4.0,6.86
1265,5.0,8.09
1266,4.0,6.55
1267,1.0,7.65
1268,1.0,4.95
1269,6.0,6.24
1270,6.0,6.7
1283,8.0,3.82
1284,7.0,4.94
1285,6.0,4.86
1286,9.0,6.4
1287,7.0,6.36
1288,6.0,5.660538237605189
1289,8.0,8.68
1290,8.0,8.44
1291,8.0,8.35
1292,10.0,9.452027924409766
1293,9.0,6.127148601398601
1294,10.0,5.0724285714285715
1321,5.0,4.2
1322,1.0,4.84
1323,0.0,6.74
1324,2.0,4.010888888888889
1325,2.0,2.61
1326,3.0,4.73
1327,2.0,5.27
1328,0.0,6.23
1329,0.0,3.94
1355,10.0,4.08
1356,13.0,5.63
1357,11.0,4.73
1358,17.0,6.25
1359,9.0,4.72
1360,6.0,6.06
1389,20.0,4.42
1390,19.0,5.34
1391,28.0,5.57
1392,20.0,6.37
1393,13.0,5.78
1394,9.0,5.18
1395,13.0,5.76
1396,7.0,5.5
1397,5.0,6.37
1398,1.0,4.841904538407056
1399,0.0,5.566111111111111
1400,1.0,7.41
1401,2.0,3.84
1402,3.0,4.06
1403,3.0,7.315
1404,0.0,4.343166666666667
1405,2.0,1.8160256410256406
1419,1.0,4.52
1420,0.0,6.96
1421,1.0,6.35
1422,0.0,3.94
1423,0.0,2.8658333333333337
1461,1.0,4.79
1462,3.0,6.64
1463,0.0,6.62
1464,2.0,6.84
1465,2.0,6.8845
1466,0.0,7.05
1467,4.0,4.3
1521,12.0,11.5
1522,11.0,10.94
1523,14.0,10.97
1524,6.0,10.89
1525,8.0,13.56
1526,8.0,11.36
1562,0.0,5.97
1563,0.0,6.12
1564,0.0,8.42025432900433
1565,0.0,5.699612332112333
1566,1.0,10.491777777777779
1567,0.0,11.32
1568,2.0,13.038499999999999
1569,3.0,10.03
1570,0.0,11.145
1571,4.0,11.89
1572,3.0,12.658
1573,5.0,11.692086845306966
1574,0.0,15.449115079365079
1575,1.0,13.53226587301587
1576,2.0,8.980285714285714
1577,2.0,12.308548479298478
1602,15.0,7.06
1603,18.0,5.830833333333333
1604,18.0,9.605666666666668
1605,15.0,9.982765873015872
1606,16.0,13.703369047619047
1607,25.0,9.182404761904762
1608,19.0,9.483583333333332
1643,3.0,3.87
1644,2.0,5.94
1645,0.0,11.645
1646,2.0,7.13
1647,3.0,9.97
1686,10.0,5.29
1687,4.0,6.18
1688,7.0,5.55
1689,8.0,4.022272376316493
1690,11.0,4.84
1691,15.0,4.69
1692,6.0,5.2145
1693,8.0,2.9582747530247517
1694,8.0,4.56
1695,3.0,5.29
1696,4.0,6.02
1697,11.0,11.692086845306966
1698,6.0,12.52875
1699,16.0,12.178461538461539
1700,8.0,12.326333333333332
1701,15.0,16.248306582306576
1702,1.0,5.03
1703,2.0,6.43
1704,4.0,5.97
1705,3.0,10.865714285714285
1706,7.0,12.78
1707,6.0,8.02
1708,10.0,6.12
1709,4.0,7.74
1710,8.0,7.67
1711,6.0,6.482773809523809
1712,7.0,6.30977380952381
1713,5.0,11.692086845306966
1714,3.0,10.803251705896441
1715,7.0,13.53226587301587
1716,5.0,8.980285714285714
1751,4.0,4.24
1752,2.0,4.7
1753,2.0,5.01
1754,1.0,4.43
1755,3.0,5.79
1756,3.0,4.92
1757,1.0,4.87
1758,2.0,4.38424025974026
1759,7.0,5.6057500000000005
1767,1.0,8.47
1768,1.0,6.15
1769,1.0,6.8
1770,0.0,6.18
1771,0.0,4.89
1772,3.0,5.660538237605189
1773,1.0,7.080531254607106
1774,5.0,2.9582747530247517
1775,0.0,6.32
1776,4.0,10.56
1789,0.0,5.72
1790,0.0,6.65
1791,0.0,5.14
1792,0.0,4.1
1793,0.0,4.31
1794,0.0,5.660538237605189
1795,0.0,4.34
1796,0.0,3.43
1866,4.0,4.841904538407056
1867,5.0,4.17
1868,3.0,2.9
1869,5.0,3.63
1870,5.0,3.41
1871,3.0,3.44
1872,6.0,3.19
1873,3.0,5.55
1874,11.0,5.54
1875,4.0,5.57
1876,5.0,4.542747557997556
1877,6.0,7.35
1878,1.0,8.15
1879,7.0,5.6433333333333335
1880,8.0,2.9582747530247517
1881,3.0,5.82
1944,5.0,3.6
1945,5.0,3.54
1946,4.0,5.75
1947,2.0,5.97
1948,6.0,6.91
1949,10.0,8.59
1950,3.0,8.99
1951,9.0,11.38621724607397
1952,7.0,9.92
1953,4.0,9.44
1954,7.0,8.92
1955,6.0,6.34
1956,7.0,6.87
1957,7.0,10.373333333333333
1958,11.0,9.68
2073,14.0,4.841904538407056
2074,15.0,11.62387886451354
2075,9.0,8.16
2076,19.0,8.02
2077,16.0,7.62
2078,16.0,8.39
2079,16.0,7.98
2141,4.0,7.29
2142,8.0,5.22
2143,2.0,5.78
2144,4.0,4.022272376316493
2145,3.0,5.35
2146,4.0,7.99
2147,8.0,5.97
2148,7.0,7.23
2149,7.0,5.54
2150,12.0,7.95
2151,6.0,5.68
2152,5.0,2.69
2153,8.0,2.57
2154,6.0,4.26
2155,5.0,3.1
2156,4.0,3.22
2157,5.0,2.61
2158,2.0,3.06
2186,1.0,6.13
2187,0.0,6.11
2188,0.0,7.15
2189,0.0,6.82
2190,4.0,6.98
2191,3.0,7.06
2192,2.0,8.73
2193,2.0,9.19
2194,2.0,4.53
2195,4.0,4.41
2196,6.0,4.45
2197,7.0,7.0
2306,9.0,11.04
2307,10.0,11.26
2308,5.0,9.23
2309,14.0,9.48
2310,7.0,10.26
2311,10.0,8.66
2312,5.0,9.41
2313,8.0,10.18
2321,6.0,9.49
2322,7.0,12.2
2323,8.0,11.65
2324,11.0,5.094285714285714
2325,6.0,10.56
2326,12.0,12.57
2327,1.0,8.74
2328,4.0,7.24
2329,8.0,10.11
2330,9.0,8.47
2331,10.0,8.52
2332,16.0,10.78
2333,5.0,11.43
2334,5.0,11.38621724607397
2335,7.0,11.163102241712537
2336,9.0,9.452027924409766
2337,7.0,11.674000000000001
2338,7.0,13.42
2339,6.0,8.61
2340,8.0,15.7
2341,7.0,12.24
2342,6.0,8.78
2343,6.0,11.16
2365,18.0,10.446854091385052
2366,17.0,11.62387886451354
2367,14.0,9.77
2368,13.0,7.62
2369,16.0,9.53
2370,17.0,6.9
2371,19.0,9.61
2372,22.0,10.49
2373,26.0,10.42
2374,15.0,8.618203592797453
2375,8.0,7.46
2376,6.0,4.23
2377,6.0,3.91
2378,6.0,2.745
2379,7.0,2.3
2380,5.0,2.78
2381,7.0,2.73
2382,7.0,2.61
2383,6.0,3.78
2461,3.0,4.841904538407056
2462,4.0,4.58
2463,2.0,3.43
2464,6.0,4.04
2465,7.0,2.64
2466,5.0,4.645
2467,4.0,4.338333333333334
2497,2.0,5.38
2498,1.0,6.01
2499,2.0,6.24
2500,1.0,7.7620000000000005
2501,0.0,7.33
2502,2.0,7.86
2503,0.0,4.62
2510,8.0,11.06
2511,8.0,11.48
2512,4.0,8.14857142857143
2513,8.0,15.246782051282052
2514,10.0,9.31
2515,11.0,9.132857142857143
2516,20.0,7.866666666666666
2517,10.0,7.16
2518,8.0,9.49
2549,3.0,6.25
2550,2.0,6.27
2551,0.0,4.86
2552,4.0,5.44
2553,6.0,5.88
2554,5.0,5.33
2555,4.0,7.37
2556,4.0,5.75
2557,3.0,4.66
