stage,n_jobs,repeat_index,seconds,status,model_name,target_column,split_strategy,n_rows,n_columns,rmse,mae,smape,r2,n_train,n_val,n_dropped_missing,run_dir,error
train_model,1,1,7.564806953072548,ok,random_forest,updrs_3,time_aware,2615,131,13.291943260749893,9.8682205396378,0.6748735982003573,0.43591177734363307,2073.0,517.0,25.0,,
train_model,1,2,7.524473251309246,ok,random_forest,updrs_3,time_aware,2615,131,13.291943260749893,9.8682205396378,0.6748735982003573,0.43591177734363307,2073.0,517.0,25.0,,
train_model,1,3,7.533248960971832,ok,random_forest,updrs_3,time_aware,2615,131,13.291943260749893,9.8682205396378,0.6748735982003573,0.43591177734363307,2073.0,517.0,25.0,,
train_model,2,1,4.041351241990924,ok,random_forest,updrs_3,time_aware,2615,131,13.291943260749893,9.8682205396378,0.6748735982003573,0.43591177734363307,2073.0,517.0,25.0,,
train_model,2,2,4.17530563659966,ok,random_forest,updrs_3,time_aware,2615,131,13.291943260749893,9.8682205396378,0.6748735982003573,0.43591177734363307,2073.0,517.0,25.0,,
train_model,2,3,4.242608338128775,ok,random_forest,updrs_3,time_aware,2615,131,13.291943260749893,9.8682205396378,0.6748735982003573,0.43591177734363307,2073.0,517.0,25.0,,
train_model,4,1,2.300351609941572,ok,random_forest,updrs_3,time_aware,2615,131,13.291943260749893,9.8682205396378,0.6748735982003573,0.43591177734363307,2073.0,517.0,25.0,,
train_model,4,2,2.3974522929638624,ok,random_forest,updrs_3,time_aware,2615,131,13.291943260749893,9.8682205396378,0.6748735982003573,0.43591177734363307,2073.0,517.0,25.0,,
train_model,4,3,2.4940028791315854,ok,random_forest,updrs_3,time_aware,2615,131,13.291943260749893,9.8682205396378,0.6748735982003573,0.43591177734363307,2073.0,517.0,25.0,,
train_model,8,1,1.4731248379684985,ok,random_forest,updrs_3,time_aware,2615,131,13.291943260749893,9.8682205396378,0.6748735982003573,0.43591177734363307,2073.0,517.0,25.0,,
train_model,8,2,1.2431307407096028,ok,random_forest,updrs_3,time_aware,2615,131,13.291943260749893,9.8682205396378,0.6748735982003573,0.43591177734363307,2073.0,517.0,25.0,,
train_model,8,3,1.3021927778609097,ok,random_forest,updrs_3,time_aware,2615,131,13.291943260749893,9.8682205396378,0.6748735982003573,0.43591177734363307,2073.0,517.0,25.0,,
train_model,1,1,3.902145287953317,ok,random_forest,updrs_4,time_aware,2615,131,3.644012562669929,2.6886346643903756,1.2807382925592838,-0.21295891497586483,1260.0,317.0,1038.0,,
train_model,1,2,3.8693872559815645,ok,random_forest,updrs_4,time_aware,2615,131,3.644012562669929,2.6886346643903756,1.2807382925592838,-0.21295891497586483,1260.0,317.0,1038.0,,
train_model,1,3,3.930504970252514,ok,random_forest,updrs_4,time_aware,2615,131,3.644012562669929,2.6886346643903756,1.2807382925592838,-0.21295891497586483,1260.0,317.0,1038.0,,
train_model,2,1,2.129006256815046,ok,random_forest,updrs_4,time_aware,2615,131,3.644012562669929,2.6886346643903756,1.2807382925592838,-0.21295891497586483,1260.0,317.0,1038.0,,
train_model,2,2,2.203212623950094,ok,random_forest,updrs_4,time_aware,2615,131,3.644012562669929,2.6886346643903756,1.2807382925592838,-0.21295891497586483,1260.0,317.0,1038.0,,
train_model,2,3,2.2775046839378774,ok,random_forest,updrs_4,time_aware,2615,131,3.644012562669929,2.6886346643903756,1.2807382925592838,-0.21295891497586483,1260.0,317.0,1038.0,,
train_model,4,1,1.348391898907721,ok,random_forest,updrs_4,time_aware,2615,131,3.644012562669929,2.6886346643903756,1.2807382925592838,-0.21295891497586483,1260.0,317.0,1038.0,,
train_model,4,2,1.1573544051498175,ok,random_forest,updrs_4,time_aware,2615,131,3.644012562669929,2.6886346643903756,1.2807382925592838,-0.21295891497586483,1260.0,317.0,1038.0,,
train_model,4,3,1.1604810492135584,ok,random_forest,updrs_4,time_aware,2615,131,3.644012562669929,2.6886346643903756,1.2807382925592838,-0.21295891497586483,1260.0,317.0,1038.0,,
train_model,8,1,0.7284124898724258,ok,random_forest,updrs_4,time_aware,2615,131,3.644012562669929,2.6886346643903756,1.2807382925592838,-0.21295891497586483,1260.0,317.0,1038.0,,
train_model,8,2,0.7015710202977061,ok,random_forest,updrs_4,time_aware,2615,131,3.644012562669929,2.6886346643903756,1.2807382925592838,-0.21295891497586483,1260.0,317.0,1038.0,,
train_model,8,3,0.7340333182364702,ok,random_forest,updrs_4,time_aware,2615,131,3.644012562669929,2.6886346643903756,1.2807382925592838,-0.21295891497586483,1260.0,317.0,1038.0,,
train_model,1,1,1.266937839332968,ok,xgboost,updrs_1,time_aware,2615,131,5.987591783907934,4.544294560748028,0.6347843421079497,0.07535389031005668,2095.0,519.0,1.0,,
train_model,1,2,1.272875048685819,ok,xgboost,updrs_1,time_aware,2615,131,5.987591783907934,4.544294560748028,0.6347843421079497,0.07535389031005668,2095.0,519.0,1.0,,
train_model,1,3,1.3039852418005466,ok,xgboost,updrs_1,time_aware,2615,131,5.987591783907934,4.544294560748028,0.6347843421079497,0.07535389031005668,2095.0,519.0,1.0,,
train_model,2,1,0.8540246817283332,ok,xgboost,updrs_1,time_aware,2615,131,5.987591783907934,4.544294560748028,0.6347843421079497,0.07535389031005668,2095.0,519.0,1.0,,
train_model,2,2,0.7874818951822817,ok,xgboost,updrs_1,time_aware,2615,131,5.987591783907934,4.544294560748028,0.6347843421079497,0.07535389031005668,2095.0,519.0,1.0,,
train_model,2,3,0.7586970617994666,ok,xgboost,updrs_1,time_aware,2615,131,5.987591783907934,4.544294560748028,0.6347843421079497,0.07535389031005668,2095.0,519.0,1.0,,
train_model,4,1,0.5923057608306408,ok,xgboost,updrs_1,time_aware,2615,131,5.987591783907934,4.544294560748028,0.6347843421079497,0.07535389031005668,2095.0,519.0,1.0,,
train_model,4,2,0.5366293839178979,ok,xgboost,updrs_1,time_aware,2615,131,5.987591783907934,4.544294560748028,0.6347843421079497,0.07535389031005668,2095.0,519.0,1.0,,
train_model,4,3,0.5299427839927375,ok,xgboost,updrs_1,time_aware,2615,131,5.987591783907934,4.544294560748028,0.6347843421079497,0.07535389031005668,2095.0,519.0,1.0,,
train_model,8,1,0.42515272879973054,ok,xgboost,updrs_1,time_aware,2615,131,5.987591783907934,4.544294560748028,0.6347843421079497,0.07535389031005668,2095.0,519.0,1.0,,
train_model,8,2,0.4081957656890154,ok,xgboost,updrs_1,time_aware,2615,131,5.987591783907934,4.544294560748028,0.6347843421079497,0.07535389031005668,2095.0,519.0,1.0,,
train_model,8,3,0.42756058322265744,ok,xgboost,updrs_1,time_aware,2615,131,5.987591783907934,4.544294560748028,0.6347843421079497,0.07535389031005668,2095.0,519.0,1.0,,
train_model,1,1,1.2481901990249753,ok,xgboost,updrs_2,time_aware,2615,131,6.462390602690307,4.880863175872778,0.8333961832576459,0.2808213544315552,2094.0,519.0,2.0,,
train_model,1,2,1.2675200900994241,ok,xgboost,updrs_2,time_aware,2615,131,6.462390602690307,4.880863175872778,0.8333961832576459,0.2808213544315552,2094.0,519.0,2.0,,
train_model,1,3,1.3066219999454916,ok,xgboost,updrs_2,time_aware,2615,131,6.462390602690307,4.880863175872778,0.8333961832576459,0.2808213544315552,2094.0,519.0,2.0,,
train_model,2,1,0.8613416580483317,ok,xgboost,updrs_2,time_aware,2615,131,6.462390602690307,4.880863175872778,0.8333961832576459,0.2808213544315552,2094.0,519.0,2.0,,
train_model,2,2,0.7574185789562762,ok,xgboost,updrs_2,time_aware,2615,131,6.462390602690307,4.880863175872778,0.8333961832576459,0.2808213544315552,2094.0,519.0,2.0,,
train_model,2,3,0.7497961879707873,ok,xgboost,updrs_2,time_aware,2615,131,6.462390602690307,4.880863175872778,0.8333961832576459,0.2808213544315552,2094.0,519.0,2.0,,
train_model,4,1,0.5354032656177878,ok,xgboost,updrs_2,time_aware,2615,131,6.462390602690307,4.880863175872778,0.8333961832576459,0.2808213544315552,2094.0,519.0,2.0,,
train_model,4,2,0.5789486090652645,ok,xgboost,updrs_2,time_aware,2615,131,6.462390602690307,4.880863175872778,0.8333961832576459,0.2808213544315552,2094.0,519.0,2.0,,
train_model,4,3,0.5307231731712818,ok,xgboost,updrs_2,time_aware,2615,131,6.462390602690307,4.880863175872778,0.8333961832576459,0.2808213544315552,2094.0,519.0,2.0,,
train_model,8,1,0.40549518540501595,ok,xgboost,updrs_2,time_aware,2615,131,6.462390602690307,4.880863175872778,0.8333961832576459,0.2808213544315552,2094.0,519.0,2.0,,
train_model,8,2,0.4050985872745514,ok,xgboost,updrs_2,time_aware,2615,131,6.462390602690307,4.880863175872778,0.8333961832576459,0.2808213544315552,2094.0,519.0,2.0,,
train_model,8,3,0.41874370630830526,ok,xgboost,updrs_2,time_aware,2615,131,6.462390602690307,4.880863175872778,0.8333961832576459,0.2808213544315552,2094.0,519.0,2.0,,
train_model,1,1,1.264074289239943,ok,xgboost,updrs_3,time_aware,2615,131,13.625323564350682,10.280753082547127,0.6811300709769468,0.407260698996301,2073.0,517.0,25.0,,
train_model,1,2,1.2674107858911157,ok,xgboost,updrs_3,time_aware,2615,131,13.625323564350682,10.280753082547127,0.6811300709769468,0.407260698996301,2073.0,517.0,25.0,,
train_model,1,3,1.2939861407503486,ok,xgboost,updrs_3,time_aware,2615,131,13.625323564350682,10.280753082547127,0.6811300709769468,0.407260698996301,2073.0,517.0,25.0,,
train_model,2,1,0.8313836590386927,ok,xgboost,updrs_3,time_aware,2615,131,13.625323564350682,10.280753082547127,0.6811300709769468,0.407260698996301,2073.0,517.0,25.0,,
train_model,2,2,0.7569506699219346,ok,xgboost,updrs_3,time_aware,2615,131,13.625323564350682,10.280753082547127,0.6811300709769468,0.407260698996301,2073.0,517.0,25.0,,
train_model,2,3,0.7576419790275395,ok,xgboost,updrs_3,time_aware,2615,131,13.625323564350682,10.280753082547127,0.6811300709769468,0.407260698996301,2073.0,517.0,25.0,,
train_model,4,1,0.5313784056343138,ok,xgboost,updrs_3,time_aware,2615,131,13.625323564350682,10.280753082547127,0.6811300709769468,0.407260698996301,2073.0,517.0,25.0,,
train_model,4,2,0.5692328852601349,ok,xgboost,updrs_3,time_aware,2615,131,13.625323564350682,10.280753082547127,0.6811300709769468,0.407260698996301,2073.0,517.0,25.0,,
train_model,4,3,0.5229426180012524,ok,xgboost,updrs_3,time_aware,2615,131,13.625323564350682,10.280753082547127,0.6811300709769468,0.407260698996301,2073.0,517.0,25.0,,
train_model,8,1,0.4213710157200694,ok,xgboost,updrs_3,time_aware,2615,131,13.625323564350682,10.280753082547127,0.6811300709769468,0.407260698996301,2073.0,517.0,25.0,,
train_model,8,2,0.4142092438414693,ok,xgboost,updrs_3,time_aware,2615,131,13.625323564350682,10.280753082547127,0.6811300709769468,0.407260698996301,2073.0,517.0,25.0,,
train_model,8,3,0.41685415199026465,ok,xgboost,updrs_3,time_aware,2615,131,13.625323564350682,10.280753082547127,0.6811300709769468,0.407260698996301,2073.0,517.0,25.0,,
train_model,1,1,1.0961867650039494,ok,xgboost,updrs_4,time_aware,2615,131,3.9942982799345277,2.9242639153349663,1.3678050574412928,-0.45736168137178157,1260.0,317.0,1038.0,,
train_model,1,2,1.1021726159378886,ok,xgboost,updrs_4,time_aware,2615,131,3.9942982799345277,2.9242639153349663,1.3678050574412928,-0.45736168137178157,1260.0,317.0,1038.0,,
train_model,1,3,1.1356959911063313,ok,xgboost,updrs_4,time_aware,2615,131,3.9942982799345277,2.9242639153349663,1.3678050574412928,-0.45736168137178157,1260.0,317.0,1038.0,,
train_model,2,1,0.7284175409004092,ok,xgboost,updrs_4,time_aware,2615,131,3.9942982799345277,2.9242639153349663,1.3678050574412928,-0.45736168137178157,1260.0,317.0,1038.0,,
train_model,2,2,0.6552947447635233,ok,xgboost,updrs_4,time_aware,2615,131,3.9942982799345277,2.9242639153349663,1.3678050574412928,-0.45736168137178157,1260.0,317.0,1038.0,,
train_model,2,3,0.6678246050141752,ok,xgboost,updrs_4,time_aware,2615,131,3.9942982799345277,2.9242639153349663,1.3678050574412928,-0.45736168137178157,1260.0,317.0,1038.0,,
train_model,4,1,0.46742978133261204,ok,xgboost,updrs_4,time_aware,2615,131,3.9942982799345277,2.9242639153349663,1.3678050574412928,-0.45736168137178157,1260.0,317.0,1038.0,,
train_model,4,2,0.463497880846262,ok,xgboost,updrs_4,time_aware,2615,131,3.9942982799345277,2.9242639153349663,1.3678050574412928,-0.45736168137178157,1260.0,317.0,1038.0,,
train_model,4,3,0.49984949780628085,ok,xgboost,updrs_4,time_aware,2615,131,3.9942982799345277,2.9242639153349663,1.3678050574412928,-0.45736168137178157,1260.0,317.0,1038.0,,
train_model,8,1,0.36014657467603683,ok,xgboost,updrs_4,time_aware,2615,131,3.9942982799345277,2.9242639153349663,1.3678050574412928,-0.45736168137178157,1260.0,317.0,1038.0,,
train_model,8,2,0.3587311268784106,ok,xgboost,updrs_4,time_aware,2615,131,3.9942982799345277,2.9242639153349663,1.3678050574412928,-0.45736168137178157,1260.0,317.0,1038.0,,
train_model,8,3,0.3554006558842957,ok,xgboost,updrs_4,time_aware,2615,131,3.9942982799345277,2.9242639153349663,1.3678050574412928,-0.45736168137178157,1260.0,317.0,1038.0,,
