row_index,y_true,y_pred
1490,12.0,8.868577721657159
1525,3.0,7.058259461617646
1526,5.0,4.0331639115923625
1527,7.0,5.657641267626812
1528,6.0,6.277802576257293
1529,10.0,7.03709696706478
1530,2.0,10.172088969359192
1531,12.0,4.801748636566902
1532,10.0,9.747264040757658
1533,8.0,10.376716948494986
1534,6.0,8.588956885212001
1535,11.0,7.395084962362455
1536,7.0,10.757899450752848
1537,14.0,9.39969222978296
1538,13.0,14.175594139522072
1539,18.0,13.68678848104446
1540,2.0,3.1106982897928708
1541,6.0,3.3271606454119675
1542,8.0,5.167502499497252
1543,4.0,7.716025438708385
1544,7.0,5.650097037934583
1545,12.0,6.930257379803675
1546,8.0,10.529262393852175
1547,12.0,8.225451380748462
1548,12.0,11.794693133700603
1549,9.0,11.643590335195722
1550,8.0,9.755001930722111
1551,4.0,8.820907524582696
1552,4.0,6.661846413283823
1553,5.0,4.829467743309545
1585,0.0,0.5259468136026246
1586,0.0,-0.09762525332339589
1587,0.0,-0.41358354319823043
1588,0.0,0.6032243547672582
1589,0.0,-0.39123076245201727
1590,0.0,0.2701565383341702
1591,0.0,-0.34682695469815794
1592,9.0,0.8787447191407809
1599,0.0,0.7057394236786081
1600,0.0,-1.290637149482512
1601,0.0,-1.104764070598394
1602,0.0,-0.20655251931914975
1603,0.0,-0.8706473768685985
1604,0.0,0.16189858057622608
1605,0.0,0.009877835915122368
1606,0.0,0.5767113123279746
1607,0.0,-0.5057489087223592
1619,0.0,0.03578581494967015
1620,0.0,-0.28664534436507694
1621,0.0,-0.6848077993661192
1622,0.0,0.013486164132994638
1623,0.0,-0.20469319282189158
1624,0.0,-0.06539253261804845
1625,0.0,0.26414054659630093
1689,0.0,1.8065943039946353
1690,1.0,0.4575578102433324
1691,0.0,0.996228059004375
1692,0.0,-0.014102120135398799
1693,0.0,0.6361964798674649
1694,0.0,0.40125332196370955
1695,0.0,0.9936910055164159
1696,0.0,0.35183153243438614
1697,0.0,0.10696893569632948
1698,0.0,0.4381549202634334
1699,0.0,0.28068218728090955
1700,0.0,-0.043189639848931094
1701,0.0,0.699833680325666
1702,0.0,0.5394779283577185
1759,3.0,5.25845949849165
1760,4.0,3.659219224170831
1761,4.0,3.922633512463603
1762,2.0,3.976436632039873
1763,6.0,2.535698241033172
1764,6.0,4.905617121777551
1765,10.0,6.449025628406734
1766,8.0,9.723346294700576
1767,12.0,8.91479682670593
1768,13.0,10.491443630632233
1769,18.0,12.485099851783062
1770,10.0,16.761568811876963
1771,14.0,10.868705610477289
1772,16.0,13.337745607234943
1877,8.0,6.105351823025325
1878,4.0,7.548703283366463
1879,2.0,7.42230839692181
1880,4.0,3.1925510894665123
1881,6.0,5.766254199037194
1882,5.0,5.740011045971269
1938,3.0,4.85488337343191
1939,6.0,3.1856461711823485
1940,1.0,4.832409317085475
1941,2.0,3.2642354143091916
1942,4.0,1.5149407054812896
1943,5.0,3.239760996312257
1944,5.0,5.277794918947302
1945,4.0,6.33275697788158
1946,8.0,4.777240649166308
1947,0.0,2.16528375236868
1948,1.0,0.8221094997030169
1949,0.0,1.1445951904655018
1950,0.0,1.501624469872909
1951,1.0,1.2516834963543584
1952,1.0,0.895315393084573
1953,1.0,1.9557546813905082
1979,1.0,1.9691669561071778
1980,1.0,0.8555311646928123
1981,4.0,1.1326938069866008
1982,4.0,3.3036126665914227
1983,4.0,3.821463434519629
1984,2.0,4.428354633993472
1985,5.0,4.012680827808027
1986,5.0,5.438944768392241
1987,8.0,6.3930445972168215
1988,8.0,6.8407880428059435
1989,6.0,9.33023064275845
2089,6.0,10.056627110637775
2090,10.0,6.977231404524753
2091,12.0,9.541056420935956
2092,9.0,12.86351106983608
2093,6.0,10.596676433535144
2094,11.0,7.601269520155701
2095,11.0,11.520452943578352
2102,4.0,4.283224921055908
2103,3.0,5.220858412523663
2104,5.0,3.533846949651685
2105,4.0,5.849854271053177
2106,5.0,5.898376199532692
2107,5.0,2.8470499918681504
2108,7.0,4.097562337434289
2109,9.0,6.119829616130055
2110,8.0,8.924687841469451
2111,12.0,9.048038651380399
2112,3.0,12.37726497355261
2113,4.0,4.942833323502185
2114,5.0,4.85641263669225
2115,6.0,5.5689340595574635
2116,9.0,10.492658697847641
2117,8.0,9.45852823491027
2118,8.0,9.12894054149702
2119,7.0,8.666660565047207
2120,9.0,7.424079112917389
2121,12.0,8.680791970967796
2141,17.0,14.151371504046939
2142,16.0,15.906822271815278
2143,19.0,14.638665759419922
2144,18.0,17.524209658153705
2145,18.0,17.020529287903585
2146,22.0,18.575373466972074
2147,20.0,19.855223408997766
2148,22.0,19.598247570905166
2149,12.0,21.407449673609896
2150,0.0,1.0435604098475038
2151,0.0,1.2530239875088194
2152,0.0,-0.8535547208066081
2153,0.0,0.00010334412623613787
2154,0.0,0.8864224306215336
2155,0.0,0.299969143301988
2156,0.0,1.9793847858725115
2157,0.0,-0.32141973195340956
2227,0.0,0.9551389864925026
2228,0.0,0.9501256139491039
2229,1.0,0.015486541721950964
2230,1.0,0.8770711892309517
2231,0.0,1.887725019634379
2232,0.0,0.9803925624915983
2259,0.0,1.8696367795175233
2260,0.0,0.05074724948126974
2261,0.0,-0.19745313174737866
2262,0.0,0.24802031626579968
2263,1.0,-0.1256683377534813
2264,0.0,0.8216986139547942
2270,6.0,8.64133392294531
2271,6.0,7.551421802381959
2272,5.0,6.280479052825568
2273,7.0,6.142385229508928
2274,7.0,8.593823452209172
2275,9.0,8.151940135575835
2276,11.0,10.675760120720183
2277,8.0,11.544349120575413
2305,0.0,0.8984388931316714
2306,1.0,0.21764569874883666
2307,2.0,0.44670003330379693
2308,1.0,1.8292813191311907
2309,1.0,1.629696351543659
2310,1.0,0.9479994438045622
2311,1.0,0.8814922563175323
2312,0.0,1.1108893158911357
