row_index,y_true,y_pred
2462,0.0,2.24
2463,0.0,0.25
2464,1.0,0.42
2465,1.0,0.31
2466,0.0,1.22
2467,0.0,1.4078571428571427
2496,1.0,4.14
2497,0.0,0.93
2498,0.0,1.92
2499,0.0,3.37
2500,0.0,4.47
2501,1.0,5.868461538461538
2502,0.0,6.27
2509,7.0,8.01
2510,6.0,7.78
2511,6.0,10.804285714285715
2512,5.0,14.090702991452995
2513,7.0,8.53
2514,7.0,9.002142857142857
2515,9.0,8.113333333333333
2516,11.0,7.699285714285715
2517,8.0,8.27
2548,2.0,5.4
2549,0.0,2.61
2550,1.0,2.22
2551,2.0,3.13
2552,1.0,2.71
2553,1.0,5.11
2554,1.0,4.03
2555,1.0,3.5
2556,0.0,4.71
