row_index,y_true,y_pred
975,4.0,6.181742962698532
980,8.0,9.624676775873635
986,9.0,5.74698911201547
993,1.0,4.4026532394648275
1006,6.0,5.864439392723528
1007,9.0,6.436680684365377
1008,7.0,8.192191354969335
1020,5.0,7.090012599672957
1021,13.0,6.1006523390328
1022,12.0,10.336610155890018
1033,16.0,12.531704094379101
1034,21.0,13.35073428932705
1046,8.0,7.7962242999646865
1047,7.0,7.909042794620907
1048,4.0,7.3156495889854
1053,6.0,6.732832340346722
1060,12.0,7.887890880627248
1061,5.0,10.092248391220004
1073,21.0,13.753760269019624
1074,14.0,16.173178811927993
1075,14.0,12.756251190018725
1086,3.0,8.032437246273957
1087,10.0,5.090140164398984
1093,4.0,5.630653585050344
1102,13.0,7.992560556922728
1103,11.0,10.530519274211972
1110,8.0,8.363833805554698
1123,9.0,8.96428593587813
1124,5.0,8.583526623922147
1125,7.0,6.43204889831354
1136,2.0,2.75996106351709
1137,3.0,3.647078786497855
1149,1.0,3.58956721546187
1150,6.0,3.2405357744963763
1151,6.0,6.006558619734151
1161,14.0,12.517611105073366
1162,14.0,12.079340222081399
1172,9.0,9.021797506914115
1173,10.0,8.706921075575199
1183,18.0,10.504735574166475
1184,9.0,13.95581820570232
1191,4.0,4.23232317377262
1192,1.0,5.070078144078143
1196,14.0,11.147491532477225
1203,0.0,3.9643823564728593
1204,0.0,2.7493851065202604
1210,0.0,3.8022011091413948
1217,6.0,6.6175867070544125
1225,17.0,11.85018620046005
1226,17.0,13.524606247398276
1231,6.0,9.45434671018143
1242,7.0,7.693981762305294
1243,3.0,7.336801502979059
1255,2.0,4.006686184460178
1256,5.0,3.925595560794446
1257,4.0,5.557711779745354
1264,7.0,10.703276478540266
1265,5.0,7.848014191276016
1272,2.0,2.862203601176482
1283,4.0,5.457896380722049
1284,7.0,5.189955563422288
1288,0.0,2.6365666118640396
1299,7.0,5.481475433351797
1300,7.0,6.804436900688442
1307,11.0,9.525951270523148
1320,21.0,10.339037294526106
1321,15.0,15.545630596665909
1322,14.0,13.317916524663744
1328,4.0,2.7493851065202604
1332,3.0,5.179379606425458
1344,6.0,4.048990012447497
1345,6.0,6.129953071387202
1346,7.0,6.644682791993065
1357,25.0,16.41290879054617
1358,31.0,19.04032944108223
1369,17.0,14.097937432712943
1370,20.0,14.19445829064768
1376,5.0,8.972434754238872
1381,8.0,7.746861547289443
1387,3.0,4.0772008511290805
1392,3.0,2.862203601176482
1398,12.0,8.113527869939691
1410,18.0,13.023969516098148
1411,16.0,14.509334721986598
1412,22.0,13.604582117321076
1425,1.0,3.2359039884445395
1426,2.0,3.1488691938338143
1427,2.0,3.8445049371287134
1439,11.0,12.924154117074846
1440,19.0,10.517738669799392
1441,18.0,14.394089088694287
1448,16.0,19.03923954740941
1449,12.0,14.313220956248895
1455,19.0,18.19068612888672
1462,13.0,8.024288427913216
1463,16.0,10.5410952312088
1475,7.0,6.457832598359036
1476,8.0,7.1323164276602755
1477,4.0,7.7750723859710265
1485,18.0,11.509526069075637
1486,14.0,14.019273947683299
1490,3.0,3.710534528478833
1497,6.0,7.664681029950893
1498,13.0,6.672893630674649
1510,10.0,7.5049269212555165
1511,6.0,8.82788838859216
1512,10.0,7.000773157646483
1519,8.0,8.047644989322626
1524,2.0,2.523748117207818
1537,16.0,7.145319523293193
1538,8.0,12.166152525471784
1539,15.0,8.875046493851656
1551,3.0,6.153532124016949
1552,7.0,4.78341255142081
1553,5.0,6.762133072701123
1560,11.0,13.068700482721555
1561,15.0,10.549466540789881
1574,28.0,18.17790552447414
1575,23.0,20.84520286436143
1576,31.0,18.643272492404762
1583,29.0,19.84989843277628
1584,26.0,21.752382607663037
1591,2.0,3.4132929788246704
1592,7.0,3.738745367160417
1598,4.0,6.0559213724093945
1606,0.0,5.392013500104984
1607,4.0,3.0878405904889243
1617,2.0,2.523748117207818
1618,4.0,3.6259268725041958
1625,0.0,2.523748117207818
1638,15.0,13.058124525724725
1639,17.0,12.743248094385809
1640,15.0,13.827791967997431
1648,16.0,9.134616001570336
1649,17.0,12.575122676109352
1653,2.0,3.3134775798013667
1665,5.0,3.3322023551589384
1666,4.0,5.413165414098644
1667,6.0,5.376805757056317
1674,10.0,9.102888130579847
1675,17.0,9.268586410220216
1686,4.0,4.466108981445805
1687,3.0,5.087713025762897
1688,6.0,4.6811700137614185
1694,6.0,4.741108723433491
1701,8.0,6.494192255401362
1702,3.0,7.722192600986879
1712,4.0,4.6952630030671525
1713,3.0,5.246352380715342
1719,1.0,3.1982319465090576
1724,4.0,4.190019345785302
1737,8.0,9.027741677859108
1738,9.0,8.117044902248596
1739,16.0,8.502436000256415
1750,6.0,5.426168509731561
1751,9.0,6.313286232712326
1752,6.0,8.213343268962994
1758,4.0,5.29219810108168
1770,7.0,6.810381071633435
1771,7.0,7.164044298650765
1772,11.0,7.319166621294305
1783,12.0,14.911245947936237
1784,15.0,11.42137652072198
1795,1.0,6.783284986694783
1796,7.0,3.9280226994305334
1797,9.0,6.55764799738234
1808,0.0,2.5554759881983067
1809,1.0,2.544900031201477
1810,0.0,3.0854134518528364
1823,8.0,6.672893630674649
1824,6.0,7.693981762305294
1825,8.0,6.7962880823277
1832,8.0,8.326161763619215
1833,5.0,7.97955746128981
1840,7.0,6.450773673671112
1841,4.0,7.2275000406317425
1847,16.0,14.809003410276848
1855,0.0,2.6365666118640396
1856,0.0,2.523748117207818
1861,3.0,3.791625152144565
1874,4.0,7.581163267649073
1875,10.0,5.725837198021811
1876,15.0,8.623403313273379
1882,16.0,13.20972981605936
1890,11.0,7.234558965319668
1891,16.0,9.481220303899741
1898,3.0,5.638802403411086
1905,0.0,3.526111473480892
1914,14.0,9.68922241152743
1915,12.0,11.617490286459683
1929,10.0,3.681233796124432
1930,6.0,8.232068044320567
1931,5.0,7.043076985633801
1937,8.0,10.49064258486074
1945,7.0,7.336801502979059
1946,12.0,7.2134070513260085
1953,2.0,5.741044941070477
1965,26.0,19.80759460478896
1966,26.0,20.09911447471847
1967,20.0,19.986295980062245
1977,18.0,12.591642804051173
1978,23.0,14.315425603664643
1988,6.0,5.038350273087653
1989,7.0,6.366166017696474
2000,8.0,8.407252387284949
2001,11.0,7.96898150429298
2012,4.0,4.547199605111537
2013,2.0,5.087713025762897
2014,3.0,4.087776808125911
2026,8.0,11.483519877809801
2027,11.0,8.628257590545553
2028,12.0,9.615190712549623
2039,8.0,6.4895604693495255
2040,5.0,7.7151336762989535
2045,1.0,3.074837494856007
2056,7.0,7.082953674985033
2057,8.0,7.319166621294305
2058,13.0,7.891407912936153
2064,1.0,6.719829244713805
2078,12.0,7.746861547289443
2079,11.0,10.21915987518196
2080,5.0,10.098192562164996
2087,15.0,7.04550412426989
2088,15.0,11.481092739173715
2095,8.0,6.523715478976102
2101,0.0,3.187655989512228
2106,12.0,7.113591652302704
2114,7.0,5.885591306717187
2115,9.0,6.998346019010396
2121,6.0,6.715197458661968
2132,13.0,9.46249552854217
2133,11.0,10.911278586167953
2134,9.0,10.168707228833899
2140,6.0,6.323862189709155
2148,26.0,17.002784963872774
2149,15.0,19.56674987242785
2156,7.0,6.945466234026247
2157,6.0,7.171103223338689
2169,8.0,7.072377717988203
2170,17.0,7.923135783926642
2171,13.0,13.0803663333912
2178,6.0,3.4132929788246704
2188,7.0,6.599951825369659
2189,7.0,7.255710879313327
2200,18.0,13.081703578354471
2201,20.0,14.315425603664643
2202,26.0,15.756059842929684
2212,5.0,7.625894234272479
2213,11.0,6.142956167020119
2218,8.0,8.071224041952371
2224,1.0,3.187655989512228
2226,6.0,10.619758716238445
2232,4.0,6.068924468042312
2245,11.0,8.17455647328458
2246,6.0,9.738585164202673
2247,6.0,7.219351222271001
2258,6.0,4.459050056757881
2259,2.0,6.33795517901489
2265,0.0,3.6365028295010253
2270,8.0,10.375396951568431
2277,10.0,14.881722724361499
2278,8.0,10.407347313779258
2289,7.0,7.3156495889854
2290,5.0,7.202831094329179
2291,7.0,6.090076382035971
2294,20.0,16.203816789245664
2304,1.0,3.8022011091413948
2305,2.0,3.3639302261494275
2312,4.0,5.302774058078509
2313,3.0,5.189955563422288
2321,5.0,5.927895134704507
2322,6.0,5.938471091701336
2334,15.0,12.99003699769191
2335,15.0,12.641005556726416
2336,16.0,12.683309384713734
2349,10.0,11.39185329714724
2350,11.0,9.751588259835591
2351,10.0,9.872555572852555
2363,6.0,5.60244274636876
2364,3.0,6.345014103702814
2365,7.0,4.949110831061179
