row_index,y_true,y_pred
1948,6.0,9.416974405562833
1949,10.0,10.107404093062833
1950,3.0,10.578595499312833
1951,9.0,10.315411905562833
1952,7.0,10.833966593062833
1953,4.0,9.625470499312833
1954,7.0,9.541974405562833
1955,6.0,10.040997843062833
1956,7.0,10.395490030562833
1957,7.0,10.633771280562833
1958,11.0,9.287579874312833
2073,14.0,5.263654093062833
2074,15.0,9.47217053185846
2075,9.0,7.290529906858461
2076,19.0,6.910138468062833
2077,16.0,9.966779093062833
2078,16.0,8.359845499312833
2079,16.0,9.136212686812833
2141,4.0,4.498029093062833
2142,8.0,3.627911905562833
2143,2.0,4.142072061812833
2144,4.0,5.497052530562833
2145,3.0,4.769025186812833
2146,4.0,8.620099405562833
2147,8.0,9.241193155562833
2148,7.0,8.126935343062833
2149,7.0,9.968243936812833
2150,12.0,10.178693155562833
2151,6.0,4.138654093062833
2152,5.0,1.0449040930628328
2153,8.0,3.208966593062833
2154,6.0,5.236798624312833
2155,5.0,4.365704874312833
2156,4.0,3.632794718062833
2157,5.0,2.965802530562833
2158,2.0,3.631818155562833
2186,1.0,3.365216593062833
2187,0.0,4.335431436812833
2188,0.0,5.094708780562833
2189,0.0,5.279767374312833
2190,4.0,7.173322061812833
2191,3.0,6.480939249312833
2192,2.0,7.718732218062833
2193,2.0,8.567853311812833
2194,2.0,8.060040811812833
2195,4.0,8.871564249312833
2196,6.0,8.311993936812833
2197,7.0,7.969220499312833
2306,9.0,7.904279093062833
2307,10.0,8.338849405562833
2308,5.0,9.460431436812833
2309,14.0,8.981915811812833
2310,7.0,9.377423624312833
2311,10.0,8.868634561812833
2312,5.0,10.216779093062833
2313,8.0,9.329572061812833
2321,6.0,9.623029093062833
2322,7.0,10.698712686812833
2323,8.0,11.351056436812833
2324,11.0,5.195294718062833
2325,6.0,8.832990030562833
2326,12.0,8.495587686812833
2327,1.0,7.623029093062833
2328,4.0,5.903790811812833
2329,8.0,9.607892374312833
2330,9.0,8.492657999312833
2331,10.0,9.056622843062833
2332,16.0,10.193341593062833
2333,5.0,9.118146280562833
2334,5.0,10.315411905562833
2335,7.0,9.22412365685846
2336,9.0,10.59033459435846
2337,7.0,9.451154093062833
2338,7.0,10.227032999312833
2339,6.0,6.523907999312833
2340,8.0,9.926740030562833
2341,7.0,10.348126749312833
2342,6.0,9.793927530562833
2343,6.0,10.840314249312833
2365,18.0,9.755841593062833
2366,17.0,9.476544718062833
2367,14.0,10.232404093062833
2368,13.0,8.936993936812833
2369,16.0,9.284161905562833
2370,17.0,8.895978311812833
2371,19.0,9.112775186812833
2372,22.0,10.043439249312833
2373,26.0,11.316388468062833
2374,15.0,10.121075968062833
2375,8.0,3.302716593062833
2376,6.0,0.8261540930628328
2377,6.0,7.149884561812833
2378,6.0,5.810529093062833
2379,7.0,3.678204874312833
2380,5.0,3.253888468062833
2381,7.0,-5.374529500687167
2382,7.0,-5.071306844437167
2383,6.0,-4.047869344437167
2461,3.0,5.263654093062833
2462,4.0,5.829572061812833
2463,2.0,5.580548624312833
2464,6.0,5.549298624312833
2465,7.0,5.004865030562833
2466,5.0,5.062970499312833
2467,4.0,4.349103311812833
2497,2.0,3.396466593062833
2498,1.0,3.256818155562833
2499,2.0,4.004865030562833
2500,1.0,5.541974405562833
2501,0.0,5.622540811812833
2502,2.0,6.018536905562833
2503,0.0,6.625470499312833
2510,8.0,7.435529093062833
2511,8.0,8.425275186812833
2512,4.0,8.553204874312833
2513,8.0,8.521466593062833
2514,10.0,9.802228311812833
2515,11.0,9.576154093062833
2516,20.0,9.127911905562833
2517,10.0,8.993634561812833
2518,8.0,8.588849405562833
2549,3.0,5.904279093062833
2550,2.0,5.306622843062833
2551,0.0,6.219708780562833
2552,4.0,5.149884561812833
2553,6.0,6.341290811812833
2554,5.0,5.141095499312833
2555,4.0,6.052228311812833
2556,4.0,6.263186156858461
2557,3.0,6.886233031858461
2551,2.0,4.784100525666743
2552,1.0,4.475995056916743
2553,1.0,4.373944275666743
2554,1.0,5.008221619416743
2555,1.0,6.008871097751391
2556,0.0,7.137777347751391
