row_index,y_true,y_pred
538,15.0,7.58
539,12.0,8.31
546,2.0,9.39
547,10.0,9.980529975601268
559,2.0,9.53
560,1.0,5.85
561,3.0,4.93
567,13.0,8.83
570,0.0,3.45
577,15.0,8.45
578,12.0,9.19
593,10.0,5.82
594,18.0,8.731666666666666
595,12.0,8.52150139553429
609,13.0,8.731666666666666
610,9.0,8.731666666666666
611,19.0,8.52150139553429
616,6.0,4.31
625,14.0,6.022307692307693
626,15.0,4.931203463203463
634,5.0,7.6
635,6.0,7.724444444444445
642,2.0,3.22
643,2.0,5.6
650,19.0,10.26
651,23.0,11.22
657,5.0,6.33
671,11.0,8.731666666666666
672,11.0,8.731666666666666
673,15.0,8.731666666666666
685,7.0,10.263695609783122
686,9.0,8.736334728867623
687,12.0,8.52150139553429
696,27.0,10.48
697,22.0,11.54
707,10.0,7.162000000000001
708,11.0,6.985166666666666
716,0.0,6.37
717,2.0,5.94
725,3.0,3.8234177489177505
726,2.0,3.71
740,6.0,6.56
741,11.0,8.294
742,9.0,8.71
756,6.0,8.731666666666666
757,5.0,8.731666666666666
758,7.0,8.731666666666666
772,7.0,8.731666666666666
773,5.0,8.731666666666666
774,10.0,8.52150139553429
787,1.0,7.129583333333334
788,6.0,8.52150139553429
789,4.0,8.52150139553429
799,7.0,10.982277634830414
800,5.0,9.034166666666668
807,3.0,1.64
815,2.0,5.9319999999999995
816,1.0,6.128666666666666
829,1.0,4.33
830,5.0,8.731666666666666
831,9.0,8.52150139553429
844,1.0,6.33
845,4.0,5.15
846,1.0,8.625
857,26.0,9.63
858,20.0,9.83
865,4.0,2.97
866,4.0,5.9319999999999995
875,8.0,11.574363636363637
876,8.0,9.914646663423921
887,3.0,7.14
888,3.0,6.392262987012987
889,8.0,5.2
897,0.0,5.9319999999999995
898,1.0,6.128666666666666
903,0.0,3.306
917,11.0,8.731666666666666
918,10.0,6.048666666666666
919,13.0,6.048666666666666
931,6.0,6.4
932,7.0,8.25
933,13.0,8.45
940,3.0,10.19
951,19.0,7.38
952,20.0,8.35
959,6.0,11.661
966,4.0,3.97
973,6.0,4.34
974,5.0,5.48
980,4.0,5.11
993,4.0,9.56
994,8.0,8.54
995,11.0,10.390833333333335
1003,5.0,6.96
1004,16.0,5.62
1011,4.0,3.34
1012,1.0,4.960000000000001
1019,1.0,6.47
1026,6.0,3.72
1027,10.0,4.37
1037,19.0,8.500899031092931
1038,18.0,7.6732781940281924
1049,10.0,4.8
1050,10.0,4.33
1051,9.0,3.96
1060,2.0,8.73784090909091
1061,5.0,9.533071428571429
1068,0.0,4.69
1076,5.0,7.68
1077,4.0,5.79
1083,8.0,2.43
1090,9.0,10.57
1097,3.0,7.29
1098,1.0,5.86175
1112,6.0,7.78
1113,9.0,6.87
1114,7.0,6.635
1127,5.0,9.44
1128,13.0,10.14
1129,12.0,11.197149122807017
1140,15.0,10.407424242424243
1141,16.0,10.39
1142,21.0,8.516666666666667
1155,8.0,9.7875
1156,7.0,8.83
1157,4.0,9.7
1163,6.0,3.32
1171,12.0,8.26
1172,5.0,7.63
1185,21.0,10.83
1186,14.0,11.41
1187,14.0,5.64
1198,8.0,9.23
1199,3.0,7.47
1200,10.0,7.32
1207,4.0,5.6
1217,13.0,8.67
1218,11.0,7.29
1225,8.0,8.75
1226,8.0,6.78
1240,9.0,12.72875
1241,5.0,10.88125
1242,7.0,9.09
1253,0.0,7.54
1254,2.0,6.33
1255,3.0,5.61
1268,1.0,4.64
1269,6.0,7.19
1270,6.0,6.99
1281,14.0,9.475
1282,14.0,9.76
1293,9.0,6.588828699078699
1294,10.0,6.048666666666666
1305,18.0,9.36
1306,9.0,12.593083333333334
1314,4.0,12.14
1315,1.0,10.89
1320,14.0,12.98
1328,0.0,6.21
1329,0.0,4.59
1336,0.0,6.16
1343,7.0,3.26
1344,6.0,5.2
1353,17.0,10.4
1354,17.0,8.500899031092931
1360,6.0,8.27
1371,8.0,8.79
1372,7.0,11.95425
1373,3.0,13.01125
1386,2.0,9.95643795093795
1387,5.0,8.731666666666666
1388,4.0,8.731666666666666
1396,7.0,7.99
1397,5.0,7.78
1404,0.0,2.6733333333333333
1405,2.0,5.9319999999999995
1416,4.0,5.92
1417,4.0,5.76
1418,7.0,5.85
1423,0.0,4.343333333333333
1434,3.0,9.99
1435,7.0,10.45
1436,7.0,10.74
1443,10.0,9.26
1444,11.0,9.62
1458,21.0,8.52150139553429
1459,15.0,8.731666666666666
1460,14.0,8.52150139553429
1467,4.0,4.07
1472,3.0,6.09
1485,6.0,7.97
1486,6.0,8.96
1487,7.0,12.78
1498,21.0,13.35
1499,25.0,7.91660294117647
1500,31.0,8.317916666666667
1511,19.0,13.169416666666667
1512,17.0,10.880775381223522
1513,20.0,11.195416666666663
1520,5.0,10.11
1526,8.0,9.74
1533,3.0,3.53
1539,3.0,3.24
1546,12.0,9.59
1559,18.0,9.26
1560,16.0,9.84
1561,22.0,8.59
1575,1.0,8.52150139553429
1576,2.0,8.52150139553429
1577,2.0,8.52150139553429
1590,11.0,12.61
1591,19.0,12.04
1592,18.0,9.49
1600,16.0,10.1
1601,12.0,11.32
1608,19.0,10.812688311688312
1616,13.0,5.18
1617,16.0,5.78
1630,7.0,5.6
1631,8.0,8.731666666666666
1632,4.0,8.731666666666666
1641,18.0,9.36
1642,14.0,13.5975
1647,3.0,10.7
1655,6.0,10.46
1656,13.0,10.09
1669,10.0,8.95
1670,6.0,9.18
1671,10.0,9.417149122807018
1678,9.0,3.76
1679,8.0,5.95
1685,2.0,4.042500000000001
1699,16.0,8.78
1700,8.0,8.760833333333334
1701,15.0,8.731666666666666
1714,3.0,9.95643795093795
1715,7.0,8.52150139553429
1716,5.0,8.52150139553429
1724,11.0,9.980529975601268
1725,15.0,11.18527699858621
1739,28.0,11.662
1740,23.0,12.386000000000001
1741,31.0,8.731666666666666
1749,29.0,9.980529975601268
1750,26.0,7.725423855384382
1758,2.0,5.224892857142857
1759,7.0,6.025
1766,4.0,2.73
1775,0.0,6.89
1776,4.0,8.53
1787,2.0,3.12
1788,4.0,6.048666666666666
1795,0.0,3.23
1796,0.0,4.33
1810,15.0,8.731666666666666
1811,17.0,8.731666666666666
1812,15.0,8.731666666666666
1821,16.0,7.45
1822,17.0,8.45
1827,2.0,7.56
1840,5.0,6.95
1841,4.0,5.5
1842,6.0,6.35
1850,10.0,9.61
1851,17.0,8.31
1863,4.0,9.68
1864,3.0,8.0675
1865,6.0,8.731666666666666
1872,6.0,2.86
1880,8.0,3.8234177489177505
1881,3.0,6.39
1892,4.0,7.6732781940281924
1893,3.0,8.96
1900,1.0,3.58
1906,4.0,3.3
1920,8.0,9.96
1921,9.0,10.09
1922,16.0,8.52150139553429
1934,6.0,13.519988095238096
1935,9.0,8.949
1936,6.0,6.048666666666666
1943,4.0,4.66
1956,7.0,7.39
1957,7.0,7.83
1958,11.0,8.527999999999999
1969,18.0,11.993482142857145
1970,12.0,10.61625961668266
1971,15.0,8.50350139553429
1983,1.0,4.96
1984,7.0,5.27
1985,9.0,6.048666666666666
1997,0.0,7.9
1998,1.0,8.87
1999,0.0,9.1
2013,8.0,9.9
2014,6.0,10.35
2015,8.0,8.731666666666666
2023,8.0,7.543650432900436
2024,5.0,13.661439782439778
2032,7.0,9.980529975601268
2033,4.0,10.6
2040,16.0,13.69
2049,0.0,6.0
2050,0.0,6.048666666666666
2056,3.0,8.39
2070,4.0,8.731666666666666
2071,10.0,8.731666666666666
2072,15.0,8.731666666666666
2079,16.0,7.96
2088,11.0,6.22
2089,16.0,5.6
2096,5.0,3.44
2097,3.0,4.98
2104,1.0,3.1766666666666667
2105,0.0,5.26
2115,14.0,8.500899031092931
2116,12.0,11.669757575757579
2131,10.0,4.59
2132,6.0,8.72
2133,5.0,10.23
2140,8.0,6.37
2149,7.0,6.78
2150,12.0,6.88
2157,5.0,3.82
2158,2.0,6.45
2171,26.0,9.95643795093795
2172,26.0,8.731666666666666
2173,20.0,8.731666666666666
2184,18.0,11.98
2185,23.0,10.61625961668266
2196,6.0,3.43
2197,7.0,4.77
2208,9.0,9.46
2209,8.0,6.0
2210,11.0,6.63
2222,4.0,8.98
2223,2.0,7.79
2224,3.0,8.731666666666666
2237,8.0,9.95643795093795
2238,11.0,8.731666666666666
2239,12.0,8.52150139553429
2250,6.0,7.6732781940281924
2251,8.0,10.61625961668266
2252,5.0,9.95643795093795
2258,1.0,3.11
2270,7.0,11.58
2271,8.0,12.5
2272,13.0,10.85
2279,1.0,4.95
2294,12.0,8.731666666666666
2295,11.0,8.731666666666666
2296,5.0,8.52150139553429
2304,15.0,8.83
2305,15.0,8.15
2312,5.0,9.53
2313,8.0,9.37
2320,0.0,4.06
2326,12.0,11.48
2335,7.0,11.18527699858621
2336,9.0,8.500899031092931
2343,6.0,8.24
2355,13.0,11.753392857142858
2356,11.0,8.736334728867623
2357,9.0,8.52150139553429
2364,6.0,2.6733333333333333
2373,26.0,14.62
2374,15.0,6.464410967153899
2382,7.0,6.3
2383,6.0,6.58
2396,8.0,8.50350139553429
2397,17.0,8.52150139553429
2398,13.0,8.52150139553429
2405,1.0,4.51
2406,6.0,5.4
2417,7.0,6.588828699078699
2418,7.0,6.048666666666666
2430,18.0,10.338333333333333
2431,20.0,9.49
2432,26.0,7.87
2443,5.0,7.6732781940281924
2444,11.0,12.593083333333334
2450,8.0,5.081888859883836
2457,1.0,4.91
2460,6.0,1.95
2467,4.0,4.05
2481,11.0,8.25
2482,6.0,10.04
2483,6.0,8.4
2494,3.0,6.27
2495,6.0,6.392262987012987
2496,2.0,4.8
2503,0.0,5.51
2509,8.0,3.08
2517,10.0,8.12
2518,8.0,6.8
2530,7.0,11.33
2531,5.0,9.229166666666668
2532,7.0,8.549166666666668
2536,20.0,9.32
2547,1.0,6.45
2548,2.0,3.82
2556,4.0,4.46
2557,3.0,3.47
2566,5.0,10.79
2567,6.0,9.13
2580,15.0,7.21
2581,15.0,8.44
2582,16.0,8.44
2596,10.0,8.731666666666666
2597,11.0,13.93
2598,10.0,10.13
2611,6.0,5.98
2612,3.0,8.731666666666666
2613,7.0,8.731666666666666
