row_index,y_true,y_pred
634,2.0,6.253798122857976
635,2.0,6.286023982345917
642,0.0,-2.605246361701446
643,0.0,2.875055653192002
650,16.0,8.749570680192983
651,17.0,7.269351878047654
657,0.0,4.338187237217321
671,14.0,7.7213572657219105
672,9.0,7.851950672056562
673,7.0,7.982544078391214
685,13.0,4.751374563802569
686,12.0,7.365977965315365
687,15.0,7.496571371650018
696,18.0,7.339096615067623
697,19.0,5.978047152550289
707,1.0,6.928212219885504
708,0.0,7.209173814141969
716,0.0,4.646950427683562
717,1.0,4.35288972546768
725,0.0,4.943920884115483
726,0.0,3.534477228278563
740,9.0,6.717412468543122
741,12.0,6.21100631132363
742,7.0,7.502723129930088
756,6.0,7.7213572657219105
757,11.0,7.851950672056562
758,12.0,7.982544078391214
772,2.0,7.7213572657219105
773,3.0,7.851950672056562
774,6.0,7.7577581843193215
787,3.0,7.6770319188406555
788,7.0,7.496571371650018
789,6.0,7.627164777984669
799,6.0,10.616447800261922
800,8.0,9.773055757500622
807,1.0,-2.82631033379315
815,0.0,2.45991088893734
816,0.0,2.5905042952719914
829,13.0,8.447333764697781
830,9.0,7.7213572657219105
831,11.0,7.627164777984669
844,8.0,8.462715005375232
845,8.0,6.050686988335795
846,8.0,6.206656101379266
857,19.0,9.485654833762146
858,15.0,9.565028017004172
865,1.0,-3.054649963377524
866,1.0,2.45991088893734
875,16.0,10.508582755409808
876,21.0,10.368351148242244
887,0.0,2.5947561025760355
888,0.0,5.466294509454092
889,2.0,1.9402288185692669
897,0.0,2.45991088893734
898,0.0,2.5905042952719914
903,0.0,2.882277428551957
917,6.0,7.7213572657219105
918,10.0,3.3740647332799036
919,9.0,3.5046581396145555
931,3.0,8.79100600276266
932,6.0,9.221654566627286
933,6.0,7.655960294096669
940,1.0,9.725566315767395
951,9.0,8.578437412491803
952,11.0,9.069080513222882
959,5.0,9.753097724337408
966,1.0,-6.247299022863657
973,1.0,2.8914732931589997
974,1.0,2.8068498423131643
980,0.0,1.8582753559310454
993,5.0,10.33314325968938
994,6.0,7.363381716199578
995,15.0,6.630529601677141
1003,1.0,5.30900654207541
1004,2.0,0.7558449161806191
1011,0.0,2.3711119927917674
1012,0.0,3.15974577051773
1019,9.0,1.2931852848318162
1026,0.0,-4.684917252391073
1027,0.0,2.0586839813689313
1037,26.0,9.458207741489554
1038,28.0,9.813587041896099
1049,12.0,3.756890071133095
1050,9.0,4.6310689085708905
1051,6.0,4.611966735810748
1060,6.0,11.450164206661427
1061,4.0,10.86104502293755
1068,0.0,5.406064078844396
1076,0.0,5.363810105573101
1077,0.0,5.319330896106691
1083,1.0,1.7983734281064443
1090,11.0,10.651739110704796
1097,0.0,4.245304001848517
1098,0.0,4.177540933507839
1112,4.0,8.171420233168265
1113,3.0,8.314925786761169
1114,4.0,8.592931384300943
1127,3.0,9.67342658179507
1128,8.0,7.919970248877265
1129,8.0,6.4862108438051145
1140,26.0,9.974129154848656
1141,30.0,11.310494390011279
1142,31.0,10.996964082890392
1155,7.0,11.465318617356601
1156,3.0,9.497449556643664
1157,5.0,9.577277113422241
1163,0.0,2.5816224593383734
1171,5.0,7.739889288311361
1172,5.0,8.231967263597372
1185,15.0,9.929864088244267
1186,14.0,7.606657327885082
1187,16.0,2.959789115076846
1198,8.0,8.464048488449066
1199,1.0,8.884231895238905
1200,13.0,6.781562465243724
1207,0.0,-2.275835019151086
1217,5.0,6.041930502328802
1218,4.0,6.523998182587106
1225,18.0,8.769378875307314
1226,20.0,8.477532877632859
1240,8.0,8.562639432685952
1241,13.0,9.449229498022301
1242,19.0,9.18932004748201
1253,1.0,4.61991853339888
1254,2.0,4.324346866768254
1255,2.0,4.753102150251842
1268,5.0,8.47734271337191
1269,6.0,7.265877520326148
1270,6.0,6.929884294731718
1281,14.0,10.320730726865254
1282,15.0,10.165982113144072
1293,9.0,-0.1224529388164779
1294,17.0,2.9822845142759475
1305,15.0,9.39193522267271
1306,16.0,7.460170453052603
1314,11.0,7.3399344346721715
1315,9.0,7.4592786295223314
1320,15.0,10.651921009215911
1328,0.0,4.626983497775315
1329,0.0,4.535924632612758
1336,3.0,7.473763939835712
1343,1.0,-3.6480280459511887
1344,0.0,1.9950395521753341
1353,5.0,9.870504114376304
1354,3.0,9.458207741489554
1360,10.0,3.5710924704264473
1371,8.0,8.46806675168692
1372,5.0,1.2563166939925274
1373,9.0,5.5663342341289965
1386,7.0,10.074773854565402
1387,5.0,7.7213572657219105
1388,4.0,7.851950672056562
1396,0.0,3.89832967867122
1397,0.0,3.722824062050012
1404,0.0,-2.6387025077535986
1405,2.0,2.45991088893734
1416,5.0,4.594538087535132
1417,1.0,5.002928001716034
1418,3.0,5.3644402916246285
1423,1.0,2.945935841969533
1434,6.0,9.49608305204798
1435,8.0,9.763634678770881
1436,8.0,7.124119203067772
1443,13.0,7.572242423469235
1444,11.0,6.238369644851414
1458,9.0,7.496571371650018
1459,15.0,7.851950672056562
1460,17.0,7.7577581843193215
1467,0.0,-2.5929761835265834
1472,0.0,4.184492863020629
1485,7.0,10.009976736839892
1486,13.0,8.875837727027601
1487,13.0,8.18357953913221
1498,27.0,10.396297881246605
1499,35.0,10.77812480412734
1500,40.0,11.182276339949881
1511,19.0,11.440450117926115
1512,15.0,11.567904823358027
1513,17.0,11.919415359713756
1520,15.0,11.734115888599657
1526,15.0,6.939960904420832
1533,0.0,1.7321232776133053
1539,0.0,2.7389916978808397
1546,9.0,4.641076052930112
1559,14.0,10.040424457907474
1560,22.0,7.9409898449501295
1561,29.0,7.86030700977657
1575,7.0,7.496571371650018
1576,10.0,7.627164777984669
1577,15.0,7.7577581843193215
1590,12.0,11.013281380169573
1591,15.0,9.386967826205456
1592,25.0,8.714419648857813
1600,25.0,9.369735346987735
1601,16.0,9.479581507701631
1608,8.0,10.2968874045062
1616,6.0,7.7961806207815325
1617,14.0,0.87295444800061
1630,7.0,9.289984577950506
1631,5.0,7.721357265721908
1632,9.0,7.851950672056562
1641,21.0,7.543100590812631
1642,20.0,10.864005900863553
1647,12.0,10.097661731595018
1655,5.0,9.7230148795644
1656,2.0,9.559547911099035
1669,11.0,9.178130056245953
1670,4.0,6.855919434106287
1671,8.0,6.129990956294392
1678,0.0,-2.6355787738869987
1679,0.0,2.8935305682250587
1685,0.0,2.198724076268036
1699,14.0,8.248931522931715
1700,13.0,8.709934273955605
1701,18.0,7.982544078391214
1714,4.0,10.074773854565402
1715,4.0,7.496571371650018
1716,5.0,7.627164777984669
1724,15.0,9.19702092882025
1725,21.0,9.552400229226794
1739,28.0,10.016155975412142
1740,27.0,10.414322006819368
1741,28.0,7.982544078391214
1749,19.0,9.19702092882025
1750,18.0,9.327614335154902
1758,0.0,4.581001250219539
1759,9.0,5.2778139817695
1766,0.0,1.7180447150572533
1775,0.0,2.398457000460358
1776,0.0,0.26529965593029736
1787,0.0,5.200157374142548
1788,0.0,2.9822845142759475
1795,0.0,5.43533903963921
1796,0.0,5.403941552430187
1810,14.0,7.7213572657219105
1811,23.0,7.851950672056562
1812,20.0,7.982544078391214
1821,10.0,9.391236871010017
1822,7.0,6.42632703161322
1827,0.0,4.3213917526711665
1840,2.0,9.571262046978372
1841,8.0,7.999182865897728
1842,8.0,7.728876811261335
1850,10.0,7.406995417182154
1851,7.0,4.502879146398922
1863,2.0,10.916133952990222
1864,5.0,11.46275829111028
1865,14.0,7.7213572657219105
1872,0.0,-1.812431597379347
1880,0.0,4.943920884115483
1881,0.0,3.9839338962259045
1892,17.0,9.813587041896099
1893,18.0,9.585447230247972
1900,0.0,1.2597057582093498
1906,0.0,1.9313773294173533
1920,16.0,7.0106755785032435
1921,11.0,7.113509506086619
1922,7.0,7.7577581843193215
1934,3.0,9.94418044823075
1935,5.0,7.590763859387258
1936,5.0,3.2434713269452518
1943,0.0,1.8031462965269789
1956,10.0,8.831550929273092
1957,14.0,7.282638194286012
1958,16.0,7.787807879816365
1969,20.0,9.588801147824206
1970,24.0,9.719394554158857
1971,18.0,9.84998796049351
1983,6.0,5.78665597928763
1984,6.0,5.768392140403714
1985,11.0,3.2434713269452518
1997,2.0,10.025848632099727
1998,1.0,10.500555267764117
1999,2.0,8.321896449906458
2013,8.0,7.834294004415405
2014,6.0,7.851391423724455
2015,7.0,7.982544078391214
2023,3.0,9.421806822892142
2024,1.0,11.179004122952936
2032,16.0,9.19702092882025
2033,27.0,9.869872364770275
2040,22.0,7.4836987339432195
2049,0.0,4.017386038722197
2050,0.0,2.7210977016066433
2056,2.0,9.167588857337334
2070,9.0,7.7213572657219105
2071,13.0,7.851950672056562
2072,17.0,7.982544078391214
2079,5.0,7.0827867449227915
2088,10.0,9.074302185189643
2089,15.0,9.314237389297416
2096,2.0,-2.4085296825650344
2097,0.0,2.771072585497076
2104,0.0,-4.233197086182138
2105,0.0,2.6897384384597087
2115,13.0,9.458207741489554
2116,21.0,10.350839483357095
2131,8.0,3.1184458359275653
2132,8.0,7.5386264604719795
2133,6.0,8.423496947835867
2140,0.0,1.427365204937404
2149,4.0,8.453078552445643
2150,8.0,9.443680640350072
2157,1.0,-3.663057106935857
2158,1.0,2.574572109515644
2171,19.0,10.074773854565402
2172,19.0,7.7213572657219105
2173,16.0,7.851950672056562
2184,17.0,9.015634638676419
2185,18.0,9.719394554158857
2196,8.0,8.284283445652045
2197,6.0,6.985612574120396
2208,2.0,11.198968874307884
2209,2.0,10.326009924393924
2210,2.0,7.561690306595181
2222,2.0,9.835736970089496
2223,1.0,9.934291926946296
2224,10.0,2.753337275365623
2237,11.0,10.074773854565402
2238,12.0,7.7213572657219105
2239,19.0,2.6591447876283825
2250,9.0,9.813587041896099
2251,10.0,9.719394554158857
2252,10.0,10.074773854565402
2258,0.0,1.8194908461045953
2270,14.0,8.100607696349813
2271,16.0,8.09959792802294
2272,18.0,8.509921376262172
2279,0.0,-3.787603734236405
2294,17.0,7.85195067205656
2295,15.0,7.982544078391214
2296,10.0,7.888351590653974
2304,12.0,8.741384997254489
2305,16.0,7.2435424073811
2312,11.0,9.056509599745363
2313,11.0,7.527798705851872
2320,0.0,-8.115719819713306
2326,5.0,7.327163249759761
2335,5.0,9.552400229226794
2336,6.0,9.458207741489554
2343,12.0,8.019393811880267
2355,9.0,7.327375597496963
2356,11.0,7.365977965315365
2357,10.0,7.496571371650018
2364,3.0,-2.6387025077535986
2373,22.0,9.045560749134266
2374,12.0,6.974197746311409
2382,0.0,2.555493832027279
2383,0.0,1.2178190170694538
2396,19.0,9.84998796049351
2397,27.0,7.496571371650018
2398,36.0,7.627164777984669
2405,0.0,-4.817453444348042
2406,2.0,1.4085532561887648
2417,8.0,4.84556705153981
2418,10.0,2.9822845142759475
2430,17.0,10.281812440004952
2431,17.0,7.610952686489965
2432,20.0,7.715542785606019
2443,7.0,9.813587041896099
2444,9.0,7.460170453052607
2450,0.0,4.68273407144618
2457,0.0,4.658667117748978
2460,3.0,-0.3907576467739533
2467,0.0,-5.678592965181481
2480,13.0,8.894094329599362
2481,14.0,8.468167806322082
2482,12.0,7.672265770207552
2493,16.0,5.850887036159187
2494,16.0,5.466294509454092
2495,12.0,6.0659707157960545
2502,0.0,4.434701694292013
2508,6.0,2.559953330512618
2516,11.0,9.295196009291644
2517,8.0,9.077997848028211
2529,3.0,6.364568149521399
2530,2.0,6.176512520799021
2531,3.0,5.3582746511216115
2535,16.0,6.308416714622459
2546,6.0,7.146632665595425
2547,5.0,5.38437428356113
2555,1.0,5.339001585071716
2556,0.0,5.0610783122850105
2565,9.0,8.863381953195749
2566,5.0,7.464391786738227
2579,15.0,9.453902935386012
2580,19.0,7.825058799397161
2581,15.0,7.681925649038546
2595,13.0,7.7213572657219105
2596,15.0,8.66228862976227
2597,19.0,8.649283697319298
2610,6.0,10.11409095523539
2611,9.0,7.7213572657219105
2612,9.0,7.851950672056562
,39.0,20.55672782115079
2559,36.0,22.541536839571986
2573,53.0,25.06913150621189
2574,45.0,27.14090411653456
2575,60.0,28.28494195780807
2587,16.0,32.23537061706477
2588,14.0,25.06913150621189
2589,20.0,25.70833056213732
