row_index,y_true,y_pred
1726,47.0,32.96059523809524
1734,23.0,26.004264184662578
1735,26.0,21.140700280112046
1743,6.0,17.14652777777778
1744,14.0,27.94208333333333
1751,0.0,0.87
1760,2.0,12.74
1761,2.0,10.76
1772,7.0,17.43
1773,4.0,16.77
1780,0.0,21.75
1781,3.0,22.94
1795,47.0,32.96059523809524
1796,56.0,32.96059523809524
1797,50.0,32.96059523809524
1806,24.0,18.09
1807,15.0,21.81
1813,4.0,14.68625
1826,29.0,30.34
1827,31.0,27.71
1828,38.0,29.73
1836,26.0,24.31
1837,27.0,19.09
1848,42.0,32.80833333333333
1849,33.0,32.96059523809524
1856,14.0,1.11
1864,1.0,17.90975471750472
1865,2.0,17.01
1876,13.0,26.550604700854706
1877,20.0,22.07
1884,0.0,1.26
1890,0.0,1.8
1904,22.0,30.32
1905,33.0,32.25
1906,33.0,36.301843949812614
1917,16.0,23.6871975500345
1918,24.0,27.18592216117216
1919,19.0,33.262857142857136
1926,0.0,1.28
1938,21.0,21.39
1939,11.0,22.19
1940,20.0,25.36705882352941
1951,40.0,23.6871975500345
1952,43.0,27.499901446126067
1953,49.0,16.6289364267801
1965,7.0,11.7
1966,9.0,14.17
1967,9.0,16.72
1979,25.0,24.92
1980,32.0,35.09
1981,40.0,32.87
1995,29.0,27.6
1996,32.0,29.41
1997,44.0,32.96059523809524
2005,14.0,23.49917334054833
2006,12.0,33.089875173845755
2014,57.0,26.004264184662578
2015,58.0,18.44
2022,23.0,31.10666666666667
2031,0.0,12.02
2032,3.0,0.3385714285714285
2037,19.0,19.84
2051,35.0,32.96059523809524
2052,42.0,32.96059523809524
2053,45.0,32.96059523809524
2060,18.0,20.96
2069,39.0,28.48
2070,42.0,25.5475
2077,0.0,0.96
2078,0.0,1.525
2085,2.0,0.46
2086,1.0,0.81
2096,40.0,27.432908535625266
2097,48.0,29.750345238095242
2110,16.0,16.88
2111,43.0,27.59
2112,46.0,29.99
2119,0.0,2.52
2128,18.0,23.1
2129,22.0,26.27
2136,0.0,1.41
2137,0.0,1.41
2150,39.0,26.474238095238082
2151,48.0,32.96059523809524
2152,46.0,32.96059523809524
2163,40.0,24.615
2164,26.0,27.499901446126067
2175,29.0,26.2
2176,33.0,26.86
2187,21.0,25.18
2188,15.0,24.48
2189,6.0,23.56
2201,28.0,31.51
2202,27.0,33.11
2203,34.0,32.96059523809524
2216,40.0,26.474238095238082
2217,41.0,32.96059523809524
2218,58.0,36.301843949812614
2229,22.0,26.550604700854706
2230,18.0,27.499901446126067
2231,19.0,26.474238095238082
2237,0.0,1.24
2249,43.0,24.75
2250,58.0,20.29
2251,60.0,21.8
2258,0.0,2.2
2273,30.0,32.96059523809524
2274,36.0,32.96059523809524
2275,35.0,36.301843949812614
2283,18.0,23.37311111111111
2284,7.0,23.83
2291,38.0,21.28
2292,24.0,22.23
2299,0.0,7.85
2305,10.0,21.88
2314,16.0,33.85574075515987
2315,11.0,27.432908535625266
2322,14.0,26.89
2334,28.0,27.347217948717947
2335,37.0,36.32184394981262
2336,33.0,36.301843949812614
2343,1.0,0.325
2352,21.0,22.22
2353,16.0,40.43901305420227
2361,5.0,0.71
2362,0.0,0.47
2375,45.0,16.6289364267801
2376,45.0,36.301843949812614
2377,59.0,36.301843949812614
2384,0.0,1.59
2385,1.0,1.53
2395,39.0,28.320211843711846
2396,41.0,16.77
2408,31.0,34.0
2409,34.0,33.64516666666666
2410,41.0,31.78
2421,32.0,26.550604700854706
2422,33.0,30.274862637362638
2428,1.0,19.30605322026763
2435,0.0,12.83
2438,0.0,0.84
2445,2.0,6.33
2459,51.0,29.67
2460,50.0,28.2
2461,50.0,29.83
2472,19.0,25.164535714285712
2473,26.0,17.78
2480,0.0,18.676000000000002
2486,0.0,1.535
2494,29.0,21.0052
2495,32.0,28.17
2507,3.0,24.27
2508,1.0,22.66
2509,6.0,19.36583333333333
2513,16.0,20.19
2524,14.0,18.58
2525,21.0,18.34
2533,1.0,13.067777777777778
2534,2.0,12.57
2543,26.0,18.372
2544,28.0,29.11
2557,38.0,29.32
2558,39.0,27.48
2559,36.0,24.99
2573,53.0,32.96059523809524
2574,45.0,30.128095238095238
2575,60.0,31.619095238095237
2587,16.0,19.7
2588,14.0,32.96059523809524
2589,20.0,32.96059523809524
