row_index,y_true,y_pred
753,9.0,10.566411
754,11.0,6.126337
766,8.0,6.2152247
767,8.0,5.855515
768,8.0,6.65739
778,19.0,19.322935
779,15.0,21.850872
786,1.0,0.24853356
794,16.0,11.995286
795,21.0,13.968064
806,0.0,0.3298274
807,2.0,1.1852698
814,0.0,0.2064943
815,0.0,0.109219186
819,0.0,0.29637516
832,6.0,6.3216987
833,10.0,6.03606
834,9.0,6.0424466
845,3.0,4.431319
846,6.0,3.3888733
847,6.0,6.765968
853,1.0,3.4884243
863,9.0,12.352718
864,11.0,12.899288
870,5.0,9.607378
876,1.0,1.5754958
883,1.0,3.108059
888,0.0,0.9785738
900,5.0,4.2554717
901,6.0,5.248075
902,15.0,6.0057764
909,1.0,1.6217957
910,2.0,1.364987
917,0.0,0.12799634
923,9.0,5.4906907
930,0.0,0.017843714
939,26.0,22.656319
940,28.0,25.431496
951,9.0,9.016431
952,6.0,9.190355
960,6.0,4.05463
961,4.0,3.5706708
967,0.0,1.2088507
974,0.0,-0.09800751
975,0.0,0.9460286
980,1.0,1.9841433
986,11.0,9.842368
993,0.0,-0.5533596
1006,4.0,2.756419
1007,3.0,3.754926
1008,4.0,4.03683
1020,3.0,1.8651491
1021,8.0,4.026339
1022,8.0,7.5340905
1033,30.0,22.306692
1034,31.0,20.729734
1046,7.0,7.412385
1047,3.0,6.9126153
1048,5.0,6.0504904
1053,0.0,-0.18719083
1060,5.0,4.84477
1061,5.0,6.497087
1073,15.0,17.772512
1074,14.0,18.42654
1075,16.0,14.851518
1086,1.0,8.508655
1087,13.0,6.5047
1093,0.0,-0.3702297
1102,5.0,4.225841
1103,4.0,4.5978174
1110,20.0,15.905255
1123,8.0,9.2868
1124,13.0,9.399859
1125,19.0,12.143223
1136,2.0,3.829429
1137,2.0,2.3604927
1149,5.0,4.790777
1150,6.0,8.3748455
1151,6.0,9.634523
1161,14.0,14.37077
1162,15.0,15.024049
1172,9.0,6.906276
1173,17.0,9.2140045
1183,15.0,10.456225
1184,16.0,17.417147
1191,11.0,5.127456
1192,9.0,9.864437
1196,15.0,13.166939
1203,0.0,1.585435
1204,0.0,2.743291
1210,3.0,5.333375
1217,0.0,0.2588097
1225,5.0,3.595458
1226,3.0,3.7020211
1231,10.0,8.101422
1242,5.0,6.2624106
1243,9.0,4.0549717
1255,7.0,5.352498
1256,5.0,7.1732516
1257,4.0,5.6400657
1264,0.0,-0.5414371
1265,0.0,0.7400772
1272,2.0,0.25481424
1283,1.0,5.7692833
1284,3.0,1.5660716
1288,1.0,2.1720884
1299,8.0,4.033322
1300,8.0,9.23795
1307,11.0,14.527562
1320,9.0,7.21379
1321,15.0,6.028116
1322,17.0,14.716204
1328,0.0,-0.5004756
1332,0.0,0.004904651
1344,7.0,5.3921957
1345,13.0,11.06654
1346,13.0,12.333343
1357,35.0,8.0379305
1358,40.0,18.837004
1369,15.0,17.592934
1370,17.0,16.122374
1376,15.0,12.369327
1381,15.0,12.525915
1387,0.0,0.5779138
1392,0.0,-0.20082119
1398,9.0,7.342979
1410,14.0,12.453064
1411,22.0,15.08333
1412,29.0,18.640179
1425,7.0,12.739396
1426,10.0,5.9270625
1427,15.0,6.175085
1439,12.0,11.689455
1440,15.0,12.722688
1441,25.0,17.402977
1448,25.0,22.642351
1449,16.0,23.213709
1455,8.0,9.036286
1462,6.0,3.1605995
1463,14.0,4.6705303
1475,7.0,7.656337
1476,5.0,6.613052
1477,9.0,5.1786113
1485,21.0,12.271381
1486,20.0,18.231731
1490,12.0,8.070191
1497,5.0,7.6690497
1498,2.0,4.359886
1510,11.0,9.332849
1511,4.0,8.698821
1512,8.0,9.660465
1519,0.0,-0.09645901
1524,0.0,-0.41163698
1537,14.0,8.906198
1538,13.0,11.997885
1539,18.0,12.049277
1551,4.0,7.9163117
1552,4.0,8.762516
1553,5.0,2.1121233
1560,15.0,16.197542
1561,21.0,15.683506
1574,28.0,15.633324
1575,27.0,20.66284
1576,28.0,20.764978
1583,19.0,19.240816
1584,18.0,19.139465
1591,0.0,-0.15804435
1592,9.0,0.68331206
1598,0.0,-0.12912486
1606,0.0,0.43927658
1607,0.0,1.0770221
1617,0.0,0.12394367
1618,0.0,0.40540367
1625,0.0,1.9389981
1638,14.0,15.2780485
1639,23.0,14.10254
1640,20.0,15.926341
1648,10.0,5.714033
1649,7.0,10.589091
1653,0.0,-0.41857895
1665,2.0,1.6037674
1666,8.0,5.767916
1667,8.0,7.058952
1674,10.0,4.7738404
1675,7.0,9.883296
1686,2.0,4.7456627
1687,5.0,8.411782
1688,14.0,5.099782
1694,0.0,-0.16020903
1701,0.0,0.14948632
1702,0.0,1.1696209
1712,17.0,14.4070835
1713,18.0,14.02916
1719,0.0,1.2348208
1724,0.0,0.06204856
1737,16.0,16.770456
1738,11.0,16.326181
1739,7.0,9.2874565
1750,3.0,3.978371
1751,5.0,3.9567132
1752,5.0,4.6449
1758,0.0,0.4228351
1770,10.0,17.142916
1771,14.0,9.210404
1772,16.0,11.959962
1783,24.0,19.433514
1784,18.0,18.82998
1795,6.0,6.2415295
1796,6.0,5.9268074
1797,11.0,7.7255445
1808,2.0,4.0131683
1809,1.0,4.080907
1810,2.0,3.734209
1823,8.0,5.3016787
1824,6.0,7.5117273
1825,7.0,8.191795
1832,3.0,5.3575974
1833,1.0,5.228184
1840,16.0,12.3714905
1841,27.0,12.695557
1847,22.0,24.543934
1855,0.0,0.1098721
1856,0.0,1.0606903
1861,2.0,4.493987
1874,9.0,6.243431
1875,13.0,6.6723733
1876,17.0,9.794099
1882,5.0,6.253314
1890,10.0,4.800115
1891,15.0,8.335944
1898,0.0,1.8568972
1905,0.0,0.237692
1914,13.0,15.8599415
1915,21.0,17.103045
1929,8.0,4.097295
1930,8.0,7.15514
1931,6.0,11.283447
1937,0.0,1.2609
1945,4.0,5.168771
1946,8.0,3.6266446
1953,1.0,0.8406554
1965,19.0,13.988972
1966,19.0,18.637146
1967,16.0,21.015972
1977,17.0,19.190004
1978,18.0,16.815584
1988,8.0,6.564267
1989,6.0,6.2244043
2000,2.0,2.4381127
2001,2.0,3.1163054
2012,2.0,4.9051137
2013,1.0,5.1505733
2014,10.0,3.036209
2026,11.0,12.538776
2027,12.0,11.545316
2028,19.0,9.852597
2039,10.0,6.9499364
2040,10.0,9.57353
2045,0.0,-0.563675
2056,14.0,13.478076
2057,16.0,12.105515
2058,18.0,12.444118
2064,0.0,0.37880358
2078,17.0,11.842456
2079,15.0,15.225217
2080,10.0,14.522875
2087,12.0,6.3801913
2088,16.0,10.606473
2095,11.0,11.303589
2101,0.0,0.2722367
2106,5.0,4.614359
2114,5.0,5.7706113
2115,6.0,5.498963
2121,12.0,7.2664037
2132,9.0,6.7152514
2133,11.0,8.441223
2134,10.0,12.231252
2140,3.0,4.092592
2148,22.0,20.466715
2149,12.0,23.136097
2156,0.0,0.12290768
2157,0.0,0.10676866
2169,19.0,9.650729
2170,27.0,15.838832
2171,36.0,19.12943
2178,2.0,0.3146677
2188,8.0,3.3621132
2189,10.0,7.490131
2200,17.0,13.215945
2201,17.0,18.035992
2202,20.0,16.33485
2212,7.0,11.196307
2213,9.0,10.9783325
2218,0.0,1.0236727
2224,0.0,0.5964148
2226,3.0,4.563571
2232,0.0,-0.7340018
2244,13.0,12.145156
2245,14.0,13.145179
2246,12.0,12.607139
2257,16.0,11.359304
2258,12.0,16.542421
2264,0.0,0.62110406
2269,6.0,2.2837117
2276,11.0,10.197309
2277,8.0,12.58039
2288,3.0,2.955385
2289,2.0,3.5947983
2290,3.0,1.1609434
2293,16.0,5.1595426
2303,6.0,6.7120686
2304,5.0,6.6375785
2311,1.0,1.32119
2312,0.0,0.16756043
2320,9.0,8.065501
2321,5.0,6.6526275
2333,15.0,13.764745
2334,19.0,17.456354
2335,15.0,17.701708
2348,13.0,13.61505
2349,15.0,14.487116
2350,19.0,13.490523
2362,6.0,7.0104265
2363,9.0,7.862014
2364,9.0,6.937832
