row_index,y_true,y_pred
1534,4.0,6.24
1535,11.0,3.01
1536,6.0,10.28
1537,16.0,7.68
1538,8.0,14.59
1539,15.0,15.2
1540,2.0,2.42
1541,4.0,3.5
1542,3.0,3.75
1543,7.0,5.96
1544,6.0,5.74
1545,10.0,6.93
1546,4.0,8.39
1547,8.0,7.11
1548,6.0,7.25
1549,7.0,7.51
1550,5.0,7.19
1551,3.0,6.62
1552,7.0,4.12
1553,5.0,5.46
1585,2.0,3.9
1586,2.0,3.36
1587,1.0,2.84
1588,3.0,1.68
1589,3.0,2.45
1590,1.0,2.76
1591,2.0,1.5
1592,7.0,2.39
1599,1.0,2.25
1600,1.0,2.15
1601,0.0,1.69
1602,0.0,2.11
1603,3.0,2.05
1604,1.0,1.73
1605,5.0,0.63
1606,0.0,4.27
1607,4.0,2.93
1619,0.0,1.44
1620,0.0,4.09
1621,0.0,1.37
1622,0.0,1.99
1623,0.0,1.72
1624,0.0,1.42
1625,0.0,1.48
1689,5.0,2.34
1690,3.0,6.34
1691,5.0,4.7
1692,5.0,3.89
1693,3.0,5.62
1694,6.0,3.97
1695,11.0,1.78
1696,4.0,6.5
1697,5.0,4.19
1698,6.0,5.19
1699,1.0,6.26
1700,7.0,3.32
1701,8.0,4.62
1702,3.0,7.01
1759,5.0,7.38
1760,4.0,6.67
1761,2.0,4.3
1762,6.0,5.41
1763,10.0,3.9
1764,3.0,8.82
1765,9.0,4.61
1766,7.0,8.74
1767,4.0,7.65
1768,7.0,7.33
1769,6.0,6.95
1770,7.0,8.16
1771,7.0,7.81
1772,11.0,7.85
1877,15.0,13.61
1878,9.0,13.92
1879,19.0,12.04
1880,16.0,19.71
1881,16.0,14.45
1882,16.0,13.43
1938,8.0,2.56
1939,2.0,5.36
1940,4.0,4.62
1941,3.0,4.13
1942,4.0,3.94
1943,8.0,4.59
1944,7.0,6.28
1945,7.0,6.43
1946,12.0,7.48
1947,5.0,4.61
1948,8.0,4.96
1949,6.0,6.18
1950,5.0,5.84
1951,4.0,5.62
1952,5.0,4.55
1953,2.0,5.25
1979,0.0,2.08
1980,0.0,1.39
1981,0.0,1.9
1982,4.0,2.78
1983,3.0,3.25
1984,2.0,3.63
1985,2.0,3.58
1986,2.0,3.56
1987,4.0,3.42
1988,6.0,3.72
1989,7.0,6.33
2089,10.0,9.57
2090,5.0,10.06
2091,14.0,7.37
2092,7.0,13.25
2093,10.0,11.65
2094,5.0,10.51
2095,8.0,6.85
2102,7.0,5.91
2103,8.0,7.29
2104,11.0,7.37
2105,6.0,8.09
2106,12.0,7.67
2107,4.0,2.09
2108,8.0,4.09
2109,9.0,7.55
2110,10.0,7.86
2111,16.0,10.23
2112,5.0,14.51
2113,5.0,12.57
2114,7.0,6.12
2115,9.0,6.46
2116,7.0,8.5
2117,6.0,8.92
2118,8.0,7.53
2119,7.0,7.5
2120,6.0,8.01
2121,6.0,7.09
2141,17.0,16.61
2142,14.0,15.72
2143,13.0,14.9
2144,16.0,13.92
2145,17.0,16.57
2146,19.0,16.25
2147,22.0,18.06
2148,26.0,22.84
2149,15.0,22.2
2150,6.0,7.06
2151,6.0,7.21
2152,6.0,6.53
2153,7.0,6.44
2154,5.0,5.83
2155,7.0,6.16
2156,7.0,6.45
2157,6.0,6.67
2227,4.0,1.36
2228,2.0,3.84
2229,6.0,4.33
2230,7.0,5.14
2231,5.0,6.0
2232,4.0,5.64
2260,1.0,3.43
2261,2.0,1.73
2262,1.0,1.98
2263,0.0,2.34
2264,2.0,1.68
2265,0.0,2.25
2271,8.0,6.6
2272,4.0,9.53
2273,8.0,5.02
2274,10.0,6.92
2275,11.0,9.65
2276,20.0,10.6
2277,10.0,16.04
2278,8.0,14.14
2306,2.0,4.82
2307,0.0,3.02
2308,4.0,1.74
2309,6.0,2.83
2310,5.0,4.57
2311,4.0,5.94
2312,4.0,3.83
2313,3.0,3.85
