row_index,y_true,y_pred
717,0.0,1.38
721,0.0,0.09
727,0.0,1.8
735,0.0,2.2
736,0.0,0.8
743,4.0,2.19
753,4.0,2.22
754,4.0,3.27
763,5.0,7.11
764,3.0,5.73
771,0.0,0.47
781,6.0,5.1
782,11.0,8.17
786,0.0,0.03
797,4.0,3.66
798,6.0,4.32
807,0.0,1.51
808,16.0,4.41
815,0.0,3.89
821,5.0,5.53
826,0.0,1.45
830,0.0,0.25
837,1.0,3.34
848,0.0,0.48
849,3.0,1.15
860,0.0,1.05
861,0.0,1.14
862,0.0,1.24
873,7.0,6.53
874,7.0,5.53
881,8.0,8.06
882,13.0,10.85
887,0.0,0.59
893,4.0,1.37
904,3.0,0.39
905,2.0,2.77
913,13.0,11.64
914,7.0,8.29
917,0.0,0.02
924,12.0,7.19
925,2.0,7.48
936,0.0,0.87
937,0.0,1.19
948,3.0,0.37
949,5.0,2.65
950,4.0,4.89
961,0.0,1.23
962,0.0,0.31
969,6.0,3.73
980,5.0,6.87
981,6.0,6.98
988,7.0,8.34
989,9.0,9.03
996,0.0,0.0
997,0.0,0.03
1000,0.0,0.19
1008,0.0,1.34
1009,0.0,0.53
1016,0.0,0.1
1024,10.0,5.08
1025,7.0,5.66
1033,7.0,5.13
1034,1.0,6.26
1043,5.0,0.69
1044,0.0,2.71
1050,0.0,0.01
1058,4.0,2.87
1059,2.0,3.1
1066,0.0,0.43
1067,0.0,1.77
1073,0.0,0.11
1078,0.0,2.44
1089,0.0,0.73
1090,3.0,0.28
1091,8.0,1.92
1100,4.0,3.2
1101,5.0,3.77
1104,0.0,1.03
1116,5.0,3.61
1117,6.0,3.66
1118,6.0,4.76
1127,3.0,4.13
1128,2.0,4.77
1134,0.0,0.45
1145,2.0,1.37
1146,3.0,2.28
1147,0.0,2.27
1154,4.0,1.94
1155,2.0,2.92
1162,2.0,2.28
1163,2.0,2.39
1167,6.0,8.15
1175,0.0,0.04
1176,0.0,0.07
1179,0.0,0.22
1191,6.0,3.34
1192,6.0,3.06
1193,5.0,3.6
1199,5.0,1.71
1206,8.0,3.94
1215,0.0,4.93
1216,8.0,4.35
1223,0.0,0.7
1224,0.0,0.95
1229,0.0,0.26
1239,3.0,4.71
1240,5.0,5.12
1248,0.0,2.77
1249,5.0,0.62
1257,0.0,1.64
1258,3.0,2.29
1266,3.0,2.21
1267,0.0,3.1
1275,0.0,0.26
1276,0.0,0.41
1286,5.0,4.82
1287,6.0,3.38
1292,0.0,0.13
1297,0.0,0.14
1304,1.0,2.21
1315,1.0,0.02
1316,5.0,3.1
1323,5.0,3.7
1324,4.0,3.53
1331,2.0,7.62
1334,0.0,0.09
1339,6.0,0.92
1347,0.0,3.24
1348,0.0,0.5
1354,7.0,3.22
1365,3.0,0.6
1366,0.0,2.37
1367,5.0,4.91
1375,6.0,7.43
1376,4.0,8.36
1387,0.0,0.07
1388,2.0,0.71
1395,0.0,2.47
1396,0.0,1.36
1406,5.0,5.09
1407,9.0,5.4
1414,7.0,0.12
1415,6.0,3.1
1426,1.0,1.71
1427,4.0,2.79
1428,4.0,3.55
1435,0.0,0.0
1442,0.0,3.18
1443,2.0,2.95
1452,4.0,4.26
1453,3.0,4.3
1456,13.0,2.69
1464,3.0,3.19
1465,3.0,2.16
1472,0.0,0.01
1473,0.0,0.13
1480,3.0,2.11
1481,2.0,3.24
1492,0.0,0.55
1493,0.0,0.53
1500,4.0,4.84
1501,6.0,4.72
1512,1.0,1.76
1513,3.0,1.92
